id,Calories
750333,96.60314
750334,16.649366
750335,183.29141
750336,5.9500904
750337,162.78679
750338,161.32588
750339,128.80347
750340,102.82264
750341,130.6665
750342,73.22008
750343,202.21016
750344,13.323015
750345,7.363012
750346,56.54859
750347,89.09991
750348,85.416916
750349,83.856895
750350,8.684324
750351,56.581116
750352,69.76171
750353,93.89862
750354,29.841034
750355,48.141068
750356,45.016483
750357,15.253526
750358,67.307785
750359,213.92754
750360,137.3002
750361,51.434273
750362,140.84674
750363,38.789673
750364,50.241745
750365,198.15826
750366,91.75402
750367,85.98236
750368,122.92685
750369,62.049557
750370,163.5579
750371,82.69672
750372,88.81758
750373,115.78649
750374,110.886826
750375,180.7819
750376,29.18221
750377,78.82678
750378,10.298659
750379,190.10254
750380,122.309555
750381,195.53603
750382,98.14424
750383,7.0676866
750384,113.45378
750385,107.7956
750386,53.39914
750387,147.93832
750388,179.2906
750389,173.28825
750390,10.187911
750391,114.3547
750392,232.05466
750393,116.321724
750394,160.89659
750395,89.19888
750396,59.86674
750397,42.673706
750398,59.38792
750399,136.81226
750400,28.526985
750401,9.543658
750402,171.62321
750403,75.12966
750404,86.59118
750405,9.007648
750406,149.16467
750407,44.44443
750408,10.983734
750409,133.00935
750410,110.63298
750411,212.36113
750412,10.539728
750413,106.99846
750414,179.38742
750415,163.95786
750416,180.57037
750417,86.50934
750418,23.627876
750419,54.791943
750420,10.092778
750421,73.56022
750422,111.55153
750423,20.777197
750424,41.644314
750425,57.117958
750426,101.83015
750427,139.44778
750428,53.948345
750429,2.1131027
750430,71.67964
750431,10.093173
750432,143.3382
750433,58.909805
750434,64.62748
750435,97.220116
750436,98.76185
750437,14.916688
750438,37.479614
750439,59.35592
750440,85.147415
750441,145.52827
750442,148.45651
750443,68.632034
750444,40.358433
750445,4.3685207
750446,151.41145
750447,151.17178
750448,24.143385
750449,234.49713
750450,109.25564
750451,163.98544
750452,97.08079
750453,143.15329
750454,66.43568
750455,90.29688
750456,159.24818
750457,14.267524
750458,195.26106
750459,12.742894
750460,40.06667
750461,123.60814
750462,128.54663
750463,143.87596
750464,22.78807
750465,54.40275
750466,158.09485
750467,90.70885
750468,189.08325
750469,140.84889
750470,150.70473
750471,117.769806
750472,35.525333
750473,106.39958
750474,57.936
750475,78.762474
750476,149.54741
750477,12.121018
750478,94.24142
750479,14.569147
750480,116.36526
750481,15.375842
750482,144.18184
750483,39.109085
750484,84.09165
750485,9.319001
750486,101.50224
750487,78.02998
750488,100.79825
750489,110.3392
750490,50.971966
750491,46.47774
750492,59.06668
750493,28.807964
750494,117.59942
750495,46.048237
750496,18.863049
750497,30.21832
750498,24.307701
750499,105.70955
750500,47.183342
750501,43.115704
750502,93.75947
750503,12.810014
750504,73.3655
750505,201.75233
750506,191.7043
750507,91.13669
750508,183.98628
750509,3.558283
750510,59.661118
750511,38.64943
750512,119.37425
750513,202.46138
750514,83.294914
750515,189.4949
750516,55.344944
750517,163.63983
750518,100.442795
750519,196.10577
750520,104.234085
750521,62.730698
750522,101.52373
750523,162.26721
750524,80.361275
750525,151.48615
750526,114.13724
750527,131.98407
750528,141.7004
750529,213.61526
750530,179.29132
750531,7.1634555
750532,41.613018
750533,173.30264
750534,121.86908
750535,54.595203
750536,32.343872
750537,109.68062
750538,3.473838
750539,60.897137
750540,59.996452
750541,10.604985
750542,28.723827
750543,146.02072
750544,189.5239
750545,53.579926
750546,158.06015
750547,39.10346
750548,197.96687
750549,194.64807
750550,68.0379
750551,225.80095
750552,50.061043
750553,208.952
750554,4.4160967
750555,26.38862
750556,77.00455
750557,55.16775
750558,97.29059
750559,61.503452
750560,39.659428
750561,61.566875
750562,45.96574
750563,27.046017
750564,39.367386
750565,157.01714
750566,30.927696
750567,10.265734
750568,102.714294
750569,108.22418
750570,119.90566
750571,2.396341
750572,94.95866
750573,46.16925
750574,16.659084
750575,100.542366
750576,22.890276
750577,7.3631644
750578,81.069214
750579,80.0007
750580,32.80976
750581,146.43222
750582,103.04647
750583,99.970085
750584,84.23357
750585,26.59117
750586,100.28683
750587,9.135942
750588,189.9316
750589,18.44542
750590,112.85858
750591,25.586157
750592,71.43227
750593,118.14283
750594,17.715397
750595,244.99818
750596,67.92768
750597,139.31744
750598,190.68431
750599,64.49922
750600,205.80771
750601,111.19636
750602,128.03535
750603,100.49932
750604,20.55565
750605,54.58707
750606,37.086483
750607,35.86859
750608,151.93065
750609,202.21921
750610,270.0847
750611,77.60301
750612,57.03915
750613,170.56262
750614,50.052074
750615,159.21072
750616,14.4545555
750617,49.970753
750618,254.25021
750619,24.253077
750620,86.33162
750621,191.4746
750622,25.802124
750623,16.504791
750624,84.97659
750625,199.0397
750626,121.27994
750627,7.6421223
750628,153.6987
750629,29.004261
750630,53.28907
750631,79.67388
750632,26.368517
750633,99.86138
750634,199.41322
750635,133.65251
750636,1.1460924
750637,119.30732
750638,18.69337
750639,100.58415
750640,127.94779
750641,66.602005
750642,29.361645
750643,112.11538
750644,119.70682
750645,179.19618
750646,111.49833
750647,173.15424
750648,46.99595
750649,177.0947
750650,170.8432
750651,6.5666
750652,3.7663715
750653,20.355515
750654,8.617972
750655,88.748215
750656,14.528847
750657,2.665382
750658,32.835636
750659,55.00804
750660,36.067
750661,108.76662
750662,88.22988
750663,97.628395
750664,51.97216
750665,70.82591
750666,9.381153
750667,193.52199
750668,153.39783
750669,6.1930466
750670,26.388527
750671,129.02493
750672,208.03975
750673,76.69749
750674,45.736305
750675,78.56297
750676,210.49222
750677,144.14217
750678,62.755474
750679,52.942196
750680,73.989044
750681,103.11993
750682,105.91079
750683,108.33323
750684,21.815386
750685,75.7737
750686,196.77995
750687,141.91544
750688,112.83805
750689,24.428137
750690,61.948776
750691,95.06164
750692,4.917225
750693,184.08719
750694,48.818108
750695,215.78848
750696,208.22075
750697,39.396843
750698,158.26349
750699,156.7286
750700,137.83638
750701,25.980986
750702,64.95708
750703,151.18114
750704,50.828087
750705,119.206795
750706,150.02391
750707,143.51137
750708,230.8827
750709,177.03499
750710,122.080574
750711,58.598137
750712,105.38321
750713,53.001507
750714,62.705406
750715,48.21313
750716,18.523388
750717,123.12474
750718,161.5717
750719,123.9332
750720,187.12656
750721,70.26353
750722,24.761791
750723,65.56138
750724,96.11424
750725,15.851325
750726,141.22495
750727,230.98846
750728,77.56545
750729,176.8025
750730,12.318185
750731,212.48851
750732,1.9407742
750733,162.80858
750734,48.696735
750735,23.79362
750736,96.01175
750737,7.3651624
750738,83.70897
750739,113.0935
750740,67.719246
750741,95.29822
750742,13.630546
750743,171.05229
750744,19.107735
750745,25.092236
750746,66.22788
750747,101.69304
750748,73.58916
750749,40.773323
750750,127.74897
750751,44.92853
750752,47.980225
750753,97.21251
750754,182.26857
750755,71.085594
750756,51.762947
750757,79.4003
750758,8.387606
750759,88.82443
750760,119.50899
750761,26.510012
750762,60.708527
750763,20.298096
750764,155.20398
750765,31.256823
750766,168.09627
750767,60.970604
750768,163.95808
750769,14.70911
750770,27.668615
750771,196.2258
750772,132.84213
750773,73.90657
750774,13.810555
750775,79.142
750776,75.32805
750777,115.820435
750778,128.35555
750779,6.670626
750780,189.94081
750781,17.603008
750782,51.736053
750783,67.66907
750784,201.00081
750785,52.292755
750786,34.36341
750787,185.64995
750788,84.32037
750789,42.5214
750790,90.33089
750791,64.66406
750792,188.91087
750793,111.88206
750794,79.733116
750795,183.53098
750796,147.61008
750797,57.80176
750798,51.165054
750799,29.397692
750800,114.59376
750801,10.133863
750802,2.0926435
750803,13.751143
750804,27.746593
750805,85.38461
750806,111.5903
750807,22.156673
750808,264.277
750809,28.139114
750810,91.06323
750811,76.854004
750812,78.27633
750813,104.16773
750814,129.24345
750815,23.060493
750816,7.6421223
750817,93.17158
750818,12.303765
750819,169.08328
750820,115.77051
750821,101.19595
750822,26.051302
750823,60.570362
750824,66.78641
750825,43.50095
750826,88.24694
750827,29.847084
750828,92.94862
750829,27.187346
750830,100.55173
750831,81.51686
750832,28.006536
750833,24.938196
750834,77.11696
750835,148.71379
750836,185.60606
750837,7.2014194
750838,141.68033
750839,99.45768
750840,52.124928
750841,72.3989
750842,12.315676
750843,67.80292
750844,30.678556
750845,77.40577
750846,159.02649
750847,134.56355
750848,11.752422
750849,160.51978
750850,37.331882
750851,140.77031
750852,52.10615
750853,120.124794
750854,41.482674
750855,36.60691
750856,176.71506
750857,24.344267
750858,54.874397
750859,99.85851
750860,145.7114
750861,170.37392
750862,119.1639
750863,159.32848
750864,164.46439
750865,34.74472
750866,146.41617
750867,49.65149
750868,148.63736
750869,100.38204
750870,88.49038
750871,133.64561
750872,93.29033
750873,207.88818
750874,93.32913
750875,167.16495
750876,50.93552
750877,114.10558
750878,132.32727
750879,16.260891
750880,50.857582
750881,96.49407
750882,21.925861
750883,12.024403
750884,34.967163
750885,213.48022
750886,167.7647
750887,126.590454
750888,152.1289
750889,53.89223
750890,10.140315
750891,105.86346
750892,31.954754
750893,53.145523
750894,154.73807
750895,82.098755
750896,148.50502
750897,9.35489
750898,33.3556
750899,12.00002
750900,214.59967
750901,104.048134
750902,182.427
750903,156.32469
750904,110.17113
750905,128.44128
750906,12.28743
750907,23.411308
750908,169.6099
750909,8.442195
750910,173.85094
750911,72.3123
750912,4.42253
750913,103.14167
750914,192.87675
750915,147.22504
750916,45.614098
750917,149.90654
750918,3.7072487
750919,146.30833
750920,163.92413
750921,49.737194
750922,118.820724
750923,81.41407
750924,84.135925
750925,18.978247
750926,155.25868
750927,182.94572
750928,8.380357
750929,29.186031
750930,33.833824
750931,135.0538
750932,137.89851
750933,12.260343
750934,210.56424
750935,8.160437
750936,62.14149
750937,25.270597
750938,102.17495
750939,12.554346
750940,18.90466
750941,29.791103
750942,122.26287
750943,12.155099
750944,33.323483
750945,9.934847
750946,42.3935
750947,258.80798
750948,14.308571
750949,39.673706
750950,74.18505
750951,199.51749
750952,20.424646
750953,44.38241
750954,50.85195
750955,127.937645
750956,127.26709
750957,70.21078
750958,7.2259097
750959,88.30021
750960,129.60995
750961,5.675631
750962,51.04916
750963,167.16713
750964,190.26796
750965,83.004395
750966,134.3657
750967,82.03481
750968,55.93489
750969,166.71193
750970,125.81843
750971,59.0656
750972,10.026042
750973,141.06094
750974,159.40584
750975,19.232546
750976,161.37381
750977,1.4886408
750978,203.71448
750979,78.774025
750980,70.48438
750981,32.579464
750982,9.701568
750983,87.18201
750984,129.37985
750985,61.00379
750986,176.7969
750987,140.71085
750988,94.085846
750989,109.01022
750990,152.42703
750991,12.362556
750992,135.491
750993,57.55913
750994,64.451935
750995,17.822966
750996,15.394934
750997,18.375446
750998,159.56395
750999,60.738297
751000,22.986452
751001,94.132744
751002,169.10687
751003,107.72783
751004,90.15887
751005,132.05594
751006,157.90082
751007,144.5524
751008,171.45161
751009,238.03287
751010,4.4696646
751011,70.65813
751012,19.728422
751013,48.560017
751014,41.053097
751015,71.01628
751016,90.4035
751017,57.52162
751018,151.42523
751019,50.253136
751020,80.46367
751021,113.29681
751022,27.381071
751023,63.82526
751024,116.22762
751025,108.58458
751026,76.3522
751027,56.3799
751028,113.5602
751029,108.126884
751030,89.20669
751031,90.560745
751032,12.404769
751033,73.74132
751034,153.32799
751035,9.584999
751036,137.54897
751037,73.7867
751038,18.826546
751039,25.37272
751040,161.61809
751041,175.74959
751042,24.631483
751043,174.01175
751044,149.22943
751045,198.40591
751046,43.766872
751047,86.0742
751048,109.88293
751049,86.375755
751050,187.8257
751051,217.45866
751052,97.14835
751053,142.36166
751054,24.788294
751055,164.88066
751056,165.56758
751057,43.433094
751058,73.91703
751059,38.119274
751060,53.459755
751061,10.994429
751062,59.417294
751063,81.04528
751064,74.11152
751065,103.22201
751066,104.8332
751067,260.0741
751068,115.90661
751069,9.284325
751070,138.27852
751071,211.54709
751072,43.54356
751073,28.096277
751074,24.311298
751075,15.052706
751076,82.72179
751077,76.768456
751078,46.75453
751079,5.790418
751080,26.30836
751081,114.2733
751082,51.913334
751083,121.91501
751084,27.037054
751085,27.091616
751086,43.35609
751087,15.133917
751088,236.46475
751089,37.180843
751090,170.29068
751091,16.750109
751092,171.87251
751093,11.876852
751094,44.023205
751095,103.891075
751096,48.00878
751097,28.019808
751098,137.73294
751099,142.65251
751100,159.22136
751101,41.591984
751102,112.809875
751103,25.756199
751104,165.32645
751105,231.10233
751106,32.17817
751107,183.19727
751108,103.49933
751109,33.14244
751110,37.563892
751111,13.519096
751112,197.82858
751113,62.641136
751114,197.6922
751115,88.581314
751116,72.02986
751117,72.8969
751118,156.1133
751119,219.8219
751120,49.794487
751121,50.96947
751122,110.300255
751123,172.96979
751124,36.183548
751125,10.616489
751126,87.38795
751127,13.982212
751128,37.547104
751129,31.808863
751130,58.833992
751131,5.9288263
751132,88.51699
751133,106.93862
751134,65.529335
751135,195.1584
751136,128.50505
751137,52.67452
751138,157.69777
751139,46.53792
751140,141.76144
751141,125.83446
751142,129.34431
751143,5.787079
751144,133.40118
751145,104.58696
751146,92.09398
751147,100.66365
751148,50.832897
751149,94.18578
751150,264.74112
751151,34.3017
751152,131.05092
751153,19.76646
751154,25.683666
751155,61.58943
751156,94.359024
751157,107.1371
751158,137.93964
751159,24.892712
751160,33.678043
751161,195.07823
751162,85.57282
751163,48.418312
751164,149.91838
751165,174.93294
751166,58.48459
751167,7.1653113
751168,162.66515
751169,32.49895
751170,81.025
751171,239.65398
751172,36.25059
751173,199.28624
751174,79.90953
751175,124.557274
751176,25.846785
751177,145.11241
751178,68.61966
751179,196.67795
751180,79.16091
751181,18.679882
751182,54.598587
751183,214.82112
751184,56.691723
751185,63.667385
751186,180.55733
751187,191.13293
751188,4.0205855
751189,111.74671
751190,126.91219
751191,7.8123164
751192,191.28255
751193,19.772604
751194,167.32895
751195,3.9446585
751196,56.900585
751197,101.2658
751198,115.83638
751199,237.85724
751200,11.141016
751201,40.727997
751202,171.53687
751203,37.781868
751204,26.086634
751205,37.30245
751206,152.2974
751207,153.5855
751208,224.56992
751209,6.959797
751210,117.99539
751211,134.03687
751212,5.6966248
751213,79.75131
751214,44.333378
751215,164.68066
751216,23.74965
751217,15.502168
751218,110.64442
751219,105.72876
751220,179.16397
751221,189.51128
751222,49.182938
751223,75.66123
751224,178.7918
751225,14.363384
751226,165.3253
751227,84.32594
751228,28.387142
751229,132.66457
751230,131.84206
751231,70.40867
751232,21.852354
751233,11.306283
751234,49.203697
751235,19.47187
751236,7.550887
751237,9.32003
751238,95.33552
751239,14.689438
751240,55.52889
751241,8.367472
751242,27.907034
751243,68.63876
751244,81.72904
751245,91.70614
751246,117.35324
751247,46.124897
751248,26.985273
751249,74.47477
751250,76.977684
751251,20.176214
751252,141.16237
751253,95.17591
751254,16.431076
751255,59.38486
751256,193.59903
751257,42.737896
751258,53.71408
751259,68.56071
751260,193.93622
751261,98.08216
751262,24.687353
751263,12.19013
751264,16.1644
751265,175.24936
751266,18.02763
751267,109.918846
751268,81.963326
751269,16.362839
751270,55.724304
751271,70.78912
751272,148.23367
751273,69.47542
751274,132.7424
751275,32.425396
751276,49.341866
751277,53.84001
751278,65.53222
751279,20.18029
751280,21.941467
751281,44.70466
751282,48.58959
751283,85.77558
751284,3.992306
751285,55.451115
751286,61.071915
751287,53.085697
751288,65.72287
751289,101.18646
751290,39.651173
751291,35.885807
751292,96.87784
751293,72.41691
751294,76.38509
751295,35.64982
751296,164.9289
751297,28.11751
751298,150.62819
751299,188.90266
751300,3.9857
751301,35.642815
751302,34.896484
751303,146.68076
751304,38.816257
751305,112.497894
751306,18.703974
751307,188.43294
751308,182.68642
751309,17.31485
751310,64.93859
751311,143.00589
751312,40.895588
751313,87.59192
751314,58.50266
751315,87.25671
751316,68.7265
751317,181.94833
751318,93.236145
751319,142.88246
751320,184.16171
751321,64.19915
751322,75.91137
751323,120.369286
751324,143.36902
751325,185.18462
751326,25.941147
751327,38.40924
751328,204.02692
751329,43.467846
751330,158.99043
751331,35.551373
751332,84.39286
751333,98.67611
751334,12.179198
751335,50.716785
751336,166.16068
751337,6.7834663
751338,168.9113
751339,84.2305
751340,117.540016
751341,43.07978
751342,53.368984
751343,102.17794
751344,63.796753
751345,41.41229
751346,106.8758
751347,168.3395
751348,5.045375
751349,107.44059
751350,90.92126
751351,3.6143103
751352,163.03987
751353,11.907225
751354,151.87216
751355,113.50359
751356,61.13427
751357,79.25065
751358,234.08502
751359,57.707012
751360,147.89261
751361,63.87514
751362,51.081898
751363,14.272906
751364,81.9616
751365,111.070465
751366,53.796074
751367,166.16585
751368,89.71656
751369,129.8945
751370,88.41309
751371,39.497932
751372,150.39691
751373,155.37823
751374,54.206738
751375,28.082378
751376,98.285
751377,72.58791
751378,125.39542
751379,194.58508
751380,124.7141
751381,17.38759
751382,14.555064
751383,159.87093
751384,117.05258
751385,60.51011
751386,27.907995
751387,18.625723
751388,93.68195
751389,163.86078
751390,131.87796
751391,228.43037
751392,35.53872
751393,16.003065
751394,46.51174
751395,168.98987
751396,102.426025
751397,118.805176
751398,206.08917
751399,170.946
751400,9.9704075
751401,11.33933
751402,129.19304
751403,94.93175
751404,130.11922
751405,75.16224
751406,98.66415
751407,42.55467
751408,88.74531
751409,23.177443
751410,199.28557
751411,81.94115
751412,101.96686
751413,10.604663
751414,162.70813
751415,40.70032
751416,23.734016
751417,28.210743
751418,48.200985
751419,189.63437
751420,59.615948
751421,167.54993
751422,142.08968
751423,198.8019
751424,75.681526
751425,90.73921
751426,30.156338
751427,187.50854
751428,38.83621
751429,127.498474
751430,1.8773327
751431,153.25952
751432,54.6123
751433,131.91945
751434,124.72637
751435,55.197456
751436,192.22507
751437,13.464445
751438,93.3459
751439,58.03892
751440,23.547075
751441,143.64114
751442,26.963097
751443,12.453559
751444,48.448586
751445,133.85164
751446,108.41365
751447,86.727295
751448,12.050984
751449,41.37509
751450,103.04819
751451,55.440136
751452,49.44246
751453,7.384705
751454,130.72543
751455,51.21465
751456,120.70428
751457,106.52179
751458,3.1436193
751459,145.83228
751460,113.29797
751461,14.117629
751462,28.19863
751463,138.52672
751464,55.198334
751465,83.52053
751466,99.823845
751467,25.044167
751468,173.14082
751469,35.687935
751470,18.745863
751471,142.50174
751472,77.17411
751473,112.12073
751474,20.339296
751475,73.70219
751476,112.642204
751477,37.384003
751478,79.765594
751479,143.28944
751480,84.103676
751481,76.14873
751482,78.99873
751483,41.545425
751484,35.343132
751485,92.22351
751486,11.775477
751487,228.98291
751488,50.767628
751489,188.64862
751490,12.741273
751491,156.29582
751492,102.42154
751493,105.060745
751494,104.67323
751495,102.49775
751496,162.75879
751497,66.09413
751498,207.54752
751499,192.18987
751500,180.61342
751501,59.21676
751502,10.671209
751503,180.51218
751504,19.38726
751505,158.71983
751506,125.330315
751507,24.109552
751508,138.76039
751509,39.827557
751510,119.12366
751511,86.393425
751512,84.39734
751513,167.62334
751514,169.45918
751515,40.56636
751516,27.206041
751517,21.836592
751518,97.277336
751519,44.898075
751520,85.67773
751521,29.649357
751522,96.80133
751523,40.00787
751524,107.7418
751525,190.30972
751526,23.560118
751527,101.779564
751528,12.292107
751529,80.4979
751530,121.58858
751531,64.29983
751532,8.998004
751533,65.56457
751534,41.22626
751535,73.40714
751536,7.453436
751537,18.724928
751538,137.92264
751539,24.577003
751540,222.97604
751541,35.10603
751542,165.44455
751543,196.65518
751544,91.5009
751545,95.66134
751546,46.996845
751547,27.426058
751548,3.0064418
751549,210.33948
751550,7.0681205
751551,72.856064
751552,119.252785
751553,66.25493
751554,52.88766
751555,50.519176
751556,6.5588536
751557,27.107325
751558,52.472828
751559,52.89323
751560,194.27429
751561,141.9184
751562,58.855316
751563,192.80421
751564,45.52503
751565,24.417519
751566,153.93906
751567,22.104685
751568,174.44719
751569,23.736631
751570,15.935067
751571,120.133095
751572,23.657093
751573,154.72923
751574,94.59788
751575,67.60233
751576,60.111668
751577,71.916954
751578,39.215256
751579,88.848915
751580,22.568855
751581,13.485429
751582,134.45401
751583,47.229538
751584,143.3172
751585,91.289536
751586,13.235956
751587,61.351288
751588,21.65147
751589,163.65126
751590,65.17791
751591,51.11974
751592,251.50105
751593,20.624613
751594,127.304146
751595,57.1047
751596,87.22246
751597,69.26328
751598,93.52812
751599,126.749306
751600,133.26114
751601,93.75317
751602,16.045023
751603,21.370825
751604,84.06786
751605,192.12512
751606,95.64877
751607,129.52199
751608,188.44891
751609,68.8582
751610,60.1631
751611,7.493951
751612,77.325294
751613,185.70102
751614,41.5842
751615,29.378653
751616,168.03853
751617,103.82467
751618,21.15857
751619,104.958565
751620,106.00204
751621,21.432276
751622,50.637905
751623,92.80641
751624,4.2312174
751625,47.496624
751626,8.357609
751627,128.18654
751628,49.01684
751629,94.949165
751630,69.19017
751631,234.38365
751632,78.2255
751633,209.04085
751634,196.11017
751635,244.48132
751636,26.065975
751637,111.272316
751638,98.75128
751639,57.974937
751640,147.03519
751641,79.20899
751642,108.024506
751643,138.49037
751644,9.48563
751645,10.097895
751646,44.44356
751647,153.84799
751648,183.27681
751649,30.046968
751650,72.53557
751651,86.51127
751652,8.51487
751653,31.99426
751654,92.27322
751655,112.67696
751656,15.143552
751657,111.43804
751658,76.746864
751659,6.4402795
751660,38.56058
751661,167.06996
751662,167.81772
751663,139.3064
751664,6.841205
751665,206.75859
751666,95.74304
751667,167.8181
751668,101.8466
751669,193.1753
751670,105.30748
751671,120.004974
751672,52.018642
751673,165.74515
751674,109.20218
751675,180.47594
751676,106.855156
751677,134.61858
751678,12.104734
751679,13.4769945
751680,93.6102
751681,28.108585
751682,25.062902
751683,101.37608
751684,141.86272
751685,11.755371
751686,25.345833
751687,110.902245
751688,232.92012
751689,220.34033
751690,114.96028
751691,78.49005
751692,21.53821
751693,44.316605
751694,115.15045
751695,151.48334
751696,71.73871
751697,124.588394
751698,76.88116
751699,17.022099
751700,176.10007
751701,65.488266
751702,146.39055
751703,150.39919
751704,156.06903
751705,46.112232
751706,57.531612
751707,33.893944
751708,97.67655
751709,47.2375
751710,184.57695
751711,26.222067
751712,169.77606
751713,147.39975
751714,60.84013
751715,67.056694
751716,15.671497
751717,208.63765
751718,163.2495
751719,160.70178
751720,90.97877
751721,122.34871
751722,118.644646
751723,92.642235
751724,147.04735
751725,130.81458
751726,52.738216
751727,148.81409
751728,58.404366
751729,36.01966
751730,5.14442
751731,106.85097
751732,83.85471
751733,40.804733
751734,199.07988
751735,83.889786
751736,169.41316
751737,43.13375
751738,9.904179
751739,196.79143
751740,214.02283
751741,66.20505
751742,59.614773
751743,95.85702
