id,Calories
750235,153.28049
750236,16.465483
750237,83.76768
750238,61.159946
750239,113.70258
750240,7.519161
750241,31.771023
750242,25.835846
750243,20.78844
750244,158.48717
750245,97.64825
750246,85.606514
750247,43.358883
750248,49.503475
750249,89.676315
750250,42.22589
750251,104.89102
750252,164.07867
750253,10.543888
750254,19.451176
750255,14.821505
750256,117.45904
750257,133.89946
750258,32.00521
750259,206.94846
750260,145.77846
750261,37.144135
750262,17.584791
750263,38.953644
750264,188.78519
750265,47.74592
750266,27.3983
750267,8.936793
750268,83.92805
750269,11.160159
750270,123.57162
750271,57.298573
750272,22.444841
750273,196.92159
750274,155.89417
750275,232.36649
750276,23.41183
750277,177.13162
750278,63.982243
750279,92.674835
750280,84.66863
750281,34.8654
750282,93.93402
750283,99.30551
750284,54.108585
750285,55.69571
750286,89.986244
750287,100.489456
750288,10.948318
750289,150.78255
750290,34.939243
750291,90.04838
750292,69.11647
750293,47.896576
750294,175.9552
750295,64.9181
750296,243.5297
750297,103.573235
750298,73.98001
750299,84.34605
750300,122.06907
750301,125.24652
750302,137.1131
750303,26.275608
750304,128.04774
750305,126.00614
750306,43.540333
750307,96.73077
750308,232.79547
750309,50.06003
750310,152.73883
750311,14.165254
750312,127.92
750313,111.3462
750314,146.9265
750315,194.60663
750316,36.67891
750317,21.665712
750318,157.36386
750319,108.04115
750320,43.702904
750321,37.087475
750322,94.182945
750323,147.0086
750324,2.796991
750325,45.468258
750326,64.7984
750327,53.979378
750328,87.34133
750329,34.75267
750330,110.31689
750331,99.592064
750332,160.0366
750333,97.41457
750334,16.732939
750335,182.48625
750336,6.8231416
750337,162.81787
750338,156.8865
750339,128.47066
750340,104.546715
750341,132.89824
750342,73.111244
750343,203.65674
750344,13.406815
750345,7.7486043
750346,55.443417
750347,90.250404
750348,86.52656
750349,86.77931
750350,8.537937
750351,56.543648
750352,70.94407
750353,92.923744
750354,30.055506
750355,48.35138
750356,45.363495
750357,14.770337
750358,69.9348
750359,228.84581
750360,137.26814
750361,51.220398
750362,139.92728
750363,39.910027
750364,53.249763
750365,198.71225
750366,93.285965
750367,86.74821
750368,123.043495
750369,62.85351
750370,165.24815
750371,82.65286
750372,89.069695
750373,114.89042
750374,111.351654
750375,180.05606
750376,29.394928
750377,78.35378
750378,10.235092
750379,189.05533
750380,123.922035
750381,199.27171
750382,99.30277
750383,7.1513076
750384,122.7197
750385,107.12619
750386,53.74309
750387,149.84291
750388,178.71268
750389,172.59805
750390,7.852892
750391,115.8855
750392,229.2229
750393,116.1027
750394,160.46474
750395,85.74413
750396,62.297173
750397,43.247078
750398,62.288437
750399,134.47118
750400,28.818983
750401,8.49852
750402,173.36455
750403,76.45401
750404,82.31719
750405,9.429678
750406,150.20676
750407,43.502834
750408,10.441304
750409,139.00749
750410,109.517204
750411,212.19336
750412,9.520155
750413,106.75883
750414,178.30513
750415,164.1451
750416,183.9995
750417,83.93188
750418,22.26689
750419,56.779945
750420,11.928565
750421,74.85428
750422,112.91212
750423,21.100784
750424,41.45375
750425,57.68827
750426,100.18081
750427,141.83757
750428,54.50238
750429,1.8330014
750430,68.57062
750431,10.708891
750432,142.97643
750433,56.401737
750434,64.05131
750435,97.30637
750436,98.23224
750437,15.892733
750438,37.480854
750439,63.402378
750440,86.100266
750441,143.22166
750442,149.20442
750443,70.28444
750444,41.608383
750445,4.0343676
750446,153.1507
750447,150.27654
750448,25.217636
750449,230.86938
750450,107.56107
750451,166.07762
750452,97.198784
750453,141.97455
750454,66.41832
750455,91.901405
750456,157.54839
750457,14.81265
750458,193.61954
750459,13.052391
750460,41.25733
750461,123.002495
750462,128.85048
750463,145.52582
750464,21.34692
750465,53.912647
750466,159.1096
750467,91.184715
750468,196.7683
750469,139.88904
750470,150.30823
750471,118.49689
750472,35.24939
750473,107.385925
750474,55.707386
750475,80.44054
750476,151.66109
750477,11.607687
750478,90.62196
750479,14.870644
750480,118.1495
750481,14.803575
750482,142.17708
750483,39.615
750484,86.90025
750485,9.233381
750486,102.69687
750487,75.35697
750488,101.61207
750489,110.16568
750490,52.448147
750491,45.514908
750492,57.274567
750493,29.418268
750494,121.40773
750495,48.008163
750496,18.82029
750497,29.526972
750498,24.638212
750499,104.85244
750500,49.52366
750501,44.58015
750502,88.27042
750503,12.980922
750504,71.60599
750505,203.17287
750506,194.1804
750507,91.33057
750508,183.46985
750509,3.487749
750510,59.48275
750511,38.548534
750512,119.649864
750513,200.15263
750514,83.15688
750515,187.40123
750516,54.479557
750517,164.09874
750518,101.492744
750519,200.66408
750520,104.643295
750521,67.68109
750522,100.47353
750523,161.32195
750524,78.885086
750525,150.93231
750526,113.42939
750527,133.28444
750528,141.09262
750529,212.12737
750530,178.38565
750531,6.6920314
750532,41.98246
750533,168.98167
750534,121.828735
750535,54.079197
750536,30.73224
750537,107.5764
750538,5.7989597
750539,59.66159
750540,61.051926
750541,10.3070965
750542,28.42086
750543,145.8831
750544,189.11443
750545,52.81342
750546,154.4477
750547,40.184734
750548,197.80623
750549,195.62326
750550,69.73529
750551,230.23363
750552,50.64112
750553,208.83026
750554,4.181816
750555,26.04032
750556,79.91476
750557,56.293156
750558,96.42611
750559,60.12482
750560,39.92443
750561,58.280106
750562,44.511044
750563,25.468706
750564,38.45156
750565,156.56151
750566,32.335506
750567,10.790564
750568,101.925865
750569,109.43157
750570,120.129715
750571,3.2539349
750572,95.54434
750573,46.88106
750574,17.75651
750575,101.5134
750576,21.865664
750577,7.133896
750578,80.8541
750579,82.836464
750580,32.700985
750581,146.84973
750582,102.80639
750583,100.29611
750584,78.462456
750585,27.338581
750586,100.104965
750587,10.633402
750588,188.59525
750589,19.251642
750590,113.55313
750591,24.560698
750592,69.71352
750593,125.73329
750594,17.81525
750595,243.15593
750596,67.68863
750597,138.89905
750598,189.65106
750599,64.26538
750600,205.6543
750601,110.43336
750602,125.962265
750603,98.72978
750604,20.626143
750605,52.837753
750606,36.75801
750607,33.71932
750608,136.6338
750609,202.79836
750610,256.79218
750611,78.65999
750612,56.608044
750613,170.2921
750614,48.53826
750615,157.75111
750616,15.784434
750617,49.763912
750618,249.32143
750619,24.610716
750620,86.332886
750621,189.45978
750622,28.697603
750623,15.666663
750624,69.115005
750625,200.44711
750626,121.71822
750627,7.683816
750628,153.20381
750629,25.462
750630,54.23629
750631,78.81956
750632,25.700722
750633,100.06606
750634,201.08171
750635,135.94194
750636,1.8960451
750637,118.461876
750638,19.331633
750639,101.13388
750640,127.94804
750641,67.56146
750642,31.131361
750643,111.152176
750644,119.87897
750645,180.76788
750646,115.25494
750647,172.15428
750648,47.321686
750649,177.02693
750650,173.17267
750651,6.306692
750652,4.45038
750653,21.951698
750654,8.209335
750655,87.339615
750656,14.877926
750657,3.193583
750658,32.82516
750659,55.16611
750660,37.57378
750661,109.698814
750662,88.453186
750663,96.6749
750664,52.49386
750665,71.37703
750666,8.962002
750667,195.94107
750668,154.4234
750669,6.2722235
750670,25.802153
750671,127.64371
750672,207.15771
750673,76.44537
750674,49.428905
750675,80.45266
750676,214.2398
750677,139.57867
750678,61.45816
750679,52.478947
750680,74.633865
750681,103.42678
750682,107.18042
750683,108.01046
750684,21.839136
750685,77.98389
750686,191.7825
750687,138.53838
750688,113.59692
750689,25.213236
750690,62.688522
750691,92.93796
750692,5.5649023
750693,183.81592
750694,49.68529
750695,211.70296
750696,205.82922
750697,39.53902
750698,166.20692
750699,155.80899
750700,133.45285
750701,26.146358
750702,66.75283
750703,149.8594
750704,50.520596
750705,118.58247
750706,150.65646
750707,143.20963
750708,230.61415
750709,179.38652
750710,123.173225
750711,60.9897
750712,104.27628
750713,53.607025
750714,62.54171
750715,49.645145
750716,19.289867
750717,123.38421
750718,158.93906
750719,124.742134
750720,190.37614
750721,69.77247
750722,23.247456
750723,65.27609
750724,96.41837
750725,13.976565
750726,141.38153
750727,233.11229
750728,75.15418
750729,178.44267
750730,12.234762
750731,215.70764
750732,2.1136298
750733,162.30257
750734,48.74764
750735,23.442326
750736,90.39394
750737,7.333561
750738,84.515175
750739,111.315216
750740,66.38211
750741,93.770004
750742,14.019222
750743,168.37093
750744,18.713438
750745,24.54646
750746,68.10346
750747,104.02398
750748,77.296974
750749,41.08189
750750,127.5671
750751,44.833656
750752,48.872864
750753,97.067986
750754,183.9968
750755,68.567955
750756,50.184017
750757,82.22979
750758,8.723426
750759,88.19213
750760,121.722664
750761,25.242226
750762,62.736046
750763,21.12317
750764,154.82498
750765,30.947
750766,169.92465
750767,61.267887
750768,163.33643
750769,14.294786
750770,27.516796
750771,192.86365
750772,132.8719
750773,72.085754
750774,13.560201
750775,79.86341
750776,76.16061
750777,115.1331
750778,130.99341
750779,6.758946
750780,188.1642
750781,17.302135
750782,52.104603
750783,69.679306
750784,197.97113
750785,51.108974
750786,33.760715
750787,185.64262
750788,83.64764
750789,42.13301
750790,92.70775
750791,66.41519
750792,188.06308
750793,112.603
750794,78.25718
750795,174.1704
750796,144.56686
750797,58.765636
750798,52.933254
750799,25.806149
750800,113.96254
750801,9.055633
750802,2.6495328
750803,13.074558
750804,27.884787
750805,82.16991
750806,112.92681
750807,24.922766
750808,260.43478
750809,29.602158
750810,87.47071
750811,78.196045
750812,78.65368
750813,105.13767
750814,125.490364
750815,25.074574
750816,7.454168
750817,95.10586
750818,13.0261545
750819,168.42801
750820,112.56977
750821,99.7575
750822,25.894485
750823,61.575737
750824,67.87239
750825,44.536877
750826,86.99609
750827,29.858284
750828,97.11672
750829,27.589869
750830,97.76677
750831,78.987564
750832,30.3081
750833,25.534967
750834,80.01129
750835,144.16776
750836,191.96089
750837,6.682373
750838,141.97964
750839,99.78112
750840,53.234123
750841,73.06654
750842,12.664414
750843,68.30949
750844,30.38964
750845,75.08834
750846,159.23257
750847,136.12413
750848,11.520399
750849,157.33095
750850,37.565056
750851,141.91127
750852,51.28406
750853,120.702866
750854,42.454388
750855,36.938522
750856,176.93726
750857,22.262907
750858,53.62211
750859,98.60503
750860,147.05727
750861,168.77908
750862,119.952614
750863,160.58136
750864,164.71252
750865,35.463696
750866,146.27171
750867,50.168182
750868,147.11044
750869,99.54169
750870,90.46443
750871,128.91452
750872,90.516785
750873,207.19722
750874,94.456085
750875,167.58148
750876,52.481064
750877,111.65631
750878,129.27945
750879,15.651374
750880,46.586266
750881,99.43298
750882,22.396929
750883,11.295736
750884,33.66263
750885,214.64484
750886,166.69612
750887,129.63062
750888,148.95868
750889,57.496433
750890,8.901244
750891,110.218124
750892,30.890448
750893,52.339897
750894,152.2881
750895,79.11647
750896,148.79338
750897,9.475063
750898,32.900795
750899,12.078818
750900,214.1288
750901,105.50366
750902,187.51407
750903,156.48395
750904,109.10998
750905,126.428055
750906,12.083048
750907,21.08127
750908,172.09642
750909,8.134533
750910,174.27693
750911,76.3664
750912,3.5791767
750913,102.53631
750914,189.82593
750915,147.45528
750916,45.590225
750917,150.07951
750918,3.5366888
750919,145.49818
750920,163.85161
750921,51.47493
750922,119.27804
750923,81.68016
750924,82.16235
750925,19.433983
750926,156.85559
750927,179.4821
750928,8.494176
750929,30.44846
750930,33.72264
750931,134.0718
750932,136.81322
750933,12.131511
750934,210.01501
750935,7.8335023
750936,64.324
750937,23.591982
750938,104.51988
750939,13.465672
750940,18.271366
750941,28.765863
750942,123.36019
750943,12.490694
750944,32.603832
750945,9.806761
750946,43.22476
750947,261.62128
750948,14.452951
750949,39.980927
750950,71.43079
750951,197.1664
750952,20.247786
750953,45.462254
750954,49.80631
750955,123.390305
750956,122.69398
750957,69.88007
750958,7.487466
750959,88.61524
750960,126.95962
750961,5.5627766
750962,50.99267
750963,165.60951
750964,186.9729
750965,84.719894
750966,134.83313
750967,85.18172
750968,56.01187
750969,167.64706
750970,127.40795
750971,60.405037
750972,10.34498
750973,147.04738
750974,160.27754
750975,19.92782
750976,161.91287
750977,2.5302787
750978,204.30212
750979,78.27887
750980,71.00898
750981,32.508564
750982,10.010028
750983,82.642395
750984,129.9664
750985,62.37722
750986,177.74597
750987,137.60448
750988,93.354454
750989,108.84618
750990,149.61513
750991,11.088916
750992,136.74153
750993,56.74623
750994,63.480396
750995,15.065221
750996,16.00281
750997,18.014526
750998,157.3814
750999,60.706608
751000,22.091158
751001,94.355415
751002,171.95287
751003,107.493385
751004,94.56839
751005,128.10939
751006,159.3184
751007,147.02774
751008,170.12112
751009,243.89719
751010,5.0939183
751011,71.381096
751012,18.911259
751013,47.49926
751014,41.187798
751015,69.807526
751016,91.18926
751017,57.988674
751018,153.78622
751019,48.371002
751020,80.876114
751021,116.25126
751022,27.091202
751023,64.71681
751024,115.13005
751025,110.990036
751026,73.54402
751027,57.041584
751028,113.82606
751029,109.302284
751030,87.26186
751031,91.56011
751032,12.664731
751033,76.31459
751034,153.60698
751035,8.943966
751036,134.26721
751037,77.04778
751038,18.957497
751039,24.549006
751040,161.46806
751041,175.72823
751042,25.508278
751043,176.62213
751044,145.82031
751045,216.03377
751046,43.23969
751047,86.35692
751048,113.27876
751049,85.67064
751050,187.6369
751051,219.89677
751052,95.75129
751053,142.7112
751054,23.923233
751055,167.16321
751056,163.59352
751057,42.463272
751058,73.13562
751059,38.314255
751060,55.189903
751061,12.058286
751062,57.313267
751063,81.66449
751064,72.01066
751065,104.23812
751066,103.149574
751067,261.67975
751068,116.75127
751069,8.946195
751070,137.62868
751071,212.29295
751072,45.685413
751073,30.229265
751074,24.32084
751075,16.051374
751076,83.52421
751077,78.46743
751078,47.104496
751079,5.9852705
751080,26.46468
751081,114.55242
751082,53.1482
751083,122.92707
751084,28.940067
751085,25.849512
751086,45.20246
751087,15.174133
751088,238.34097
751089,38.30707
751090,173.32875
751091,16.866013
751092,165.91252
751093,11.710834
751094,46.07439
751095,110.02087
751096,47.787285
751097,29.402182
751098,140.13173
751099,142.15353
751100,160.09619
751101,41.915062
751102,114.0809
751103,25.192923
751104,164.70049
751105,230.26857
751106,33.655457
751107,186.94803
751108,102.06897
751109,30.864063
751110,38.032524
751111,14.165354
751112,198.01576
751113,65.306366
751114,193.27321
751115,89.03444
751116,70.07696
751117,72.32763
751118,157.50763
751119,219.32661
751120,50.40198
751121,52.086845
751122,110.25939
751123,174.12576
751124,33.81885
751125,10.535651
751126,85.55306
751127,14.626624
751128,37.515743
751129,31.516928
751130,64.008514
751131,7.043008
751132,89.85978
751133,106.85111
751134,62.29998
751135,194.13425
751136,129.15276
751137,53.415043
751138,157.0034
751139,47.994675
751140,139.34549
751141,124.74236
751142,128.75543
751143,6.4723268
751144,133.96793
751145,107.497406
751146,91.30324
751147,99.6311
751148,48.98932
751149,89.787766
751150,260.19162
751151,34.350513
751152,133.15771
751153,19.151764
751154,25.617115
751155,62.570263
751156,95.397
751157,106.351036
751158,138.30942
751159,24.517649
751160,32.94987
751161,195.32957
751162,84.75168
751163,45.18753
751164,149.88884
751165,175.002
751166,57.516068
751167,7.084069
751168,165.27611
751169,35.130142
751170,68.48926
751171,235.53128
751172,36.302773
751173,197.35344
751174,77.47275
751175,127.00256
751176,26.631212
751177,145.63115
751178,69.78169
751179,199.7548
751180,78.88081
751181,12.601783
751182,53.32274
751183,214.90161
751184,57.24207
751185,66.32624
751186,179.93576
751187,192.08139
751188,3.979587
751189,110.15239
751190,127.36507
751191,7.6688323
751192,188.68053
751193,20.573843
751194,167.46742
751195,4.0632324
751196,57.34469
751197,99.68887
751198,114.16649
751199,238.23044
751200,10.753797
751201,40.879936
751202,171.58995
751203,39.333805
751204,26.937408
751205,36.369423
751206,151.59976
751207,149.4316
751208,205.97406
751209,6.4638577
751210,119.42243
751211,133.10677
751212,6.3452816
751213,83.26731
751214,44.057846
751215,165.50414
751216,23.709171
751217,14.899984
751218,108.28045
751219,107.8681
751220,188.13344
751221,189.19717
751222,48.211395
751223,75.906815
751224,184.01195
751225,13.843073
751226,172.81686
751227,85.18156
751228,29.09189
751229,130.11224
751230,130.62964
751231,71.00848
751232,17.383942
751233,11.363461
751234,48.441475
751235,17.405952
751236,7.3956075
751237,9.87063
751238,93.85986
751239,15.991711
751240,55.904686
751241,8.024864
751242,27.326315
751243,68.887794
751244,79.27817
751245,92.55871
751246,110.86874
751247,45.798668
751248,27.736916
751249,75.68615
751250,79.298325
751251,19.738409
751252,142.52592
751253,99.17099
751254,15.933131
751255,63.06672
751256,196.19205
751257,43.121365
751258,53.964607
751259,67.66035
751260,193.1572
751261,97.56695
751262,23.078255
751263,11.762833
751264,17.929981
751265,171.47523
751266,19.029823
751267,106.854065
751268,81.36074
751269,15.220315
751270,52.791492
751271,71.283066
751272,147.79482
751273,65.73247
751274,132.62599
751275,33.914062
751276,53.68462
751277,52.48107
751278,66.222496
751279,19.936113
751280,22.386414
751281,40.030674
751282,49.698254
751283,86.24217
751284,3.8347611
751285,55.739235
751286,59.55575
751287,53.311638
751288,65.591324
751289,101.60022
751290,41.564064
751291,35.08699
751292,97.93053
751293,67.98191
751294,73.11916
751295,35.754143
751296,165.72786
751297,29.93204
751298,150.06499
751299,192.06458
751300,3.1391308
751301,36.858128
751302,35.33836
751303,147.55486
751304,38.72281
751305,109.757484
751306,13.492218
751307,193.34564
751308,183.55795
751309,16.52637
751310,65.47528
751311,133.98456
751312,41.076744
751313,85.83172
751314,64.53572
751315,88.338524
751316,68.88796
751317,185.59871
751318,91.92807
751319,144.20493
751320,184.24329
751321,63.096596
751322,74.84681
751323,124.78742
751324,143.33247
751325,182.36009
751326,26.103655
751327,37.285122
751328,202.43823
751329,42.65043
751330,156.24396
751331,36.869087
751332,83.86909
751333,99.63748
751334,11.982614
751335,48.525166
751336,164.5615
751337,6.734283
751338,169.0313
751339,84.06238
751340,117.63233
751341,42.104588
751342,53.75651
751343,97.87952
751344,63.36531
751345,42.238766
751346,106.102585
751347,168.37236
751348,7.0218873
751349,107.27808
751350,91.11594
751351,3.9106228
751352,164.37688
751353,12.130097
751354,152.68158
751355,112.63299
751356,61.470745
751357,78.42339
751358,232.96884
751359,58.647175
751360,148.73506
751361,63.90694
751362,50.136086
751363,12.088562
751364,83.44195
751365,112.17861
751366,54.496586
751367,150.63748
751368,89.49086
751369,133.66283
751370,88.472206
751371,38.62999
751372,151.14627
751373,153.90854
751374,53.863705
751375,31.6383
751376,99.45995
751377,74.42267
751378,125.43971
751379,192.08409
751380,124.3716
751381,17.381807
751382,14.223742
751383,157.74324
751384,116.49441
751385,61.44307
751386,28.53994
751387,18.801813
751388,89.74314
751389,165.5127
751390,133.33746
751391,225.49542
751392,26.842073
751393,16.764
751394,47.58267
751395,167.05421
751396,106.02255
751397,117.597694
751398,205.54295
751399,170.28062
751400,10.572207
751401,10.928591
751402,130.42184
751403,94.11902
751404,126.05404
751405,78.268654
751406,97.70598
751407,43.83144
751408,89.99861
751409,22.628258
751410,197.9912
751411,85.86405
751412,102.63832
751413,10.564187
751414,163.5718
751415,40.938145
751416,24.093456
751417,27.641006
751418,47.12854
751419,186.32664
751420,62.069572
751421,167.92105
751422,141.59035
751423,198.15492
751424,76.06553
751425,90.70817
751426,30.773575
751427,195.23688
751428,36.34522
751429,125.65947
751430,1.6483066
751431,149.90718
751432,61.142433
751433,132.29497
751434,126.02856
751435,54.973183
751436,205.06786
751437,13.304124
751438,93.21031
751439,58.025352
751440,22.20541
751441,145.56175
751442,28.921196
751443,12.5941515
751444,46.788548
751445,132.7524
751446,108.05093
751447,86.632034
751448,12.544225
751449,40.67831
751450,104.46601
751451,50.197037
751452,47.35254
751453,7.2813096
751454,123.48184
751455,51.015656
751456,120.5888
751457,107.503944
751458,3.248957
751459,149.47882
751460,113.17528
751461,13.907598
751462,27.349375
751463,138.42924
751464,54.94764
751465,83.812164
751466,99.53775
751467,25.492405
751468,175.2878
751469,28.965271
751470,19.967022
751471,146.0129
751472,77.313644
751473,111.09516
751474,19.191374
751475,63.173595
751476,114.53098
751477,38.996983
751478,67.59806
751479,140.93379
751480,86.12021
751481,75.98379
751482,79.80985
751483,38.949512
751484,36.16929
751485,89.541306
751486,11.564964
751487,231.58011
751488,51.198597
751489,188.3412
751490,12.874092
751491,153.41612
751492,104.66775
751493,104.36849
751494,103.83437
751495,103.30157
751496,163.411
751497,66.50307
751498,205.50516
751499,203.11911
751500,179.63986
751501,57.393665
751502,9.932642
751503,177.31627
751504,19.956573
751505,158.20187
751506,125.965706
751507,25.023966
751508,136.60658
751509,39.037235
751510,121.88683
751511,87.190025
751512,85.73055
751513,168.45981
751514,170.50801
751515,40.52888
751516,26.604185
751517,22.921566
751518,98.5955
751519,44.80172
751520,83.13704
751521,30.011906
751522,96.853516
751523,38.898132
751524,106.80805
751525,186.55986
751526,22.086147
751527,103.073296
751528,11.940714
751529,81.15063
751530,122.369484
751531,63.275307
751532,8.402947
751533,66.18874
751534,41.890648
751535,72.76737
751536,7.552266
751537,19.014898
751538,134.85948
751539,22.60521
751540,226.39702
751541,37.36637
751542,169.86734
751543,192.85687
751544,91.19638
751545,98.10825
751546,45.92537
751547,27.654772
751548,2.788242
751549,207.39761
751550,7.9809704
751551,72.027756
751552,123.423515
751553,67.03171
751554,52.814045
751555,50.29324
751556,7.002432
751557,27.172535
751558,52.00266
751559,53.891403
751560,194.8701
751561,143.03006
751562,60.298668
751563,195.10303
751564,47.391308
751565,25.3335
751566,154.51495
751567,24.008451
751568,172.46684
751569,24.31976
751570,16.197369
751571,121.05128
751572,24.140337
751573,150.37106
751574,92.62251
751575,70.70589
751576,60.904415
751577,73.36351
751578,40.209557
751579,87.7947
751580,21.905249
751581,14.331436
751582,135.79156
751583,48.094555
751584,142.74455
751585,92.475945
751586,13.213479
751587,61.636032
751588,21.197878
751589,164.0538
751590,66.69447
751591,49.673027
751592,251.06726
751593,23.524517
751594,134.14995
751595,48.4291
751596,89.95289
751597,68.50285
751598,91.39019
751599,127.27268
751600,133.33853
751601,91.89806
751602,16.131071
751603,21.790184
751604,84.39732
751605,193.10306
751606,94.79135
751607,128.53566
751608,188.10257
751609,69.97358
751610,64.02865
751611,7.7670074
751612,76.42362
751613,182.91829
751614,40.61045
751615,29.239893
751616,170.24187
751617,105.2753
751618,20.80444
751619,105.98081
751620,107.08276
751621,20.557814
751622,49.538296
751623,92.1176
751624,4.601426
751625,48.62384
751626,8.327868
751627,128.54321
751628,47.815166
751629,94.47915
751630,70.05762
751631,232.70972
751632,75.23948
751633,210.19221
751634,198.91867
751635,234.48631
751636,27.08874
751637,114.23289
751638,98.20294
751639,59.515125
751640,149.47012
751641,78.84002
751642,107.70058
751643,138.6682
751644,9.180349
751645,10.537821
751646,44.479355
751647,154.11017
751648,182.16568
751649,30.180283
751650,72.5818
751651,84.30461
751652,8.411613
751653,31.857698
751654,91.802704
751655,111.60868
751656,13.076322
751657,110.86694
751658,75.868996
751659,6.6752152
751660,38.37986
751661,164.01907
751662,165.3969
751663,140.30923
751664,6.5227585
751665,203.95325
751666,97.74968
751667,167.83977
751668,101.73523
751669,193.34314
751670,102.68464
751671,120.99735
751672,53.56829
751673,170.09976
751674,108.48113
751675,181.25511
751676,108.262985
751677,134.97156
751678,11.361521
751679,12.14034
751680,93.954124
751681,28.448935
751682,25.237562
751683,104.168564
751684,141.47542
751685,11.044567
751686,26.672804
751687,113.45432
751688,235.7288
751689,218.55696
751690,117.4272
751691,79.3484
751692,22.368298
751693,45.604313
751694,118.33527
751695,151.06154
751696,71.75022
751697,126.58725
751698,77.294876
751699,17.076347
751700,175.68903
751701,65.32108
751702,146.37428
751703,152.93048
751704,153.05763
751705,46.78505
751706,54.365353
751707,34.32209
751708,97.536385
751709,48.001007
751710,182.64264
751711,26.729868
751712,168.10025
751713,148.46175
751714,62.13204
751715,68.80326
751716,16.795954
751717,208.68996
751718,164.94055
751719,160.11922
751720,92.01554
751721,123.08276
751722,117.29072
751723,92.00725
751724,152.98833
751725,131.42545
751726,52.495766
751727,147.53517
751728,58.75403
751729,36.359657
751730,4.6435695
751731,105.09281
751732,79.27648
751733,41.529762
751734,200.97278
751735,84.44402
751736,167.56836
751737,47.647293
751738,9.780165
751739,200.34093
751740,211.58952
751741,69.10393
751742,59.077904
751743,94.55748
