id,Calories
750143,8.517882
750144,85.881065
750145,31.872019
750146,7.0995383
750147,5.9372125
750148,67.87171
750149,76.76057
750150,5.804449
750151,70.452255
750152,10.079456
750153,57.78385
750154,158.00366
750155,29.0794
750156,146.8835
750157,73.75198
750158,48.171032
750159,23.213278
750160,23.122574
750161,29.338156
750162,114.24096
750163,74.28714
750164,75.401405
750165,114.33462
750166,40.483204
750167,234.80031
750168,28.835474
750169,53.664993
750170,41.01917
750171,130.65495
750172,131.15686
750173,34.4981
750174,48.103436
750175,121.68121
750176,151.1687
750177,59.18182
750178,57.85518
750179,188.42186
750180,31.651089
750181,44.284855
750182,69.73597
750183,119.39941
750184,67.46395
750185,81.16838
750186,158.38802
750187,17.007442
750188,22.878958
750189,140.8086
750190,56.123695
750191,74.25786
750192,113.00959
750193,59.390423
750194,118.9321
750195,148.14926
750196,78.7532
750197,55.961937
750198,143.97472
750199,24.91943
750200,81.30568
750201,246.3059
750202,32.0783
750203,256.91614
750204,20.560102
750205,210.70004
750206,95.487144
750207,57.439148
750208,14.783577
750209,78.444824
750210,202.57034
750211,66.915016
750212,23.289669
750213,18.558384
750214,92.852776
750215,29.337559
750216,40.900593
750217,22.314083
750218,142.50826
750219,29.021263
750220,40.289494
750221,70.43104
750222,81.88617
750223,6.655465
750224,71.636284
750225,116.21471
750226,16.293196
750227,83.92851
750228,27.666048
750229,195.411
750230,6.934452
750231,7.1173186
750232,136.44905
750233,70.746765
750234,14.295503
750235,153.68373
750236,16.682999
750237,83.90802
750238,59.35732
750239,114.99257
750240,7.191346
750241,30.577278
750242,26.330143
750243,20.898802
750244,157.58081
750245,98.22453
750246,85.727
750247,44.03256
750248,48.995792
750249,91.40946
750250,43.97907
750251,104.06037
750252,163.85683
750253,10.781454
750254,19.194754
750255,15.515905
750256,117.68278
750257,133.9732
750258,31.296865
750259,205.03299
750260,145.89313
750261,36.99712
750262,18.07193
750263,38.845543
750264,186.86267
750265,46.895126
750266,26.746819
750267,8.699103
750268,79.34948
750269,11.146229
750270,124.221954
750271,58.23196
750272,21.69063
750273,196.08157
750274,154.85504
750275,232.4034
750276,22.791044
750277,176.83228
750278,64.537926
750279,93.77271
750280,83.7031
750281,34.067238
750282,95.256195
750283,98.263245
750284,54.549324
750285,54.772713
750286,90.43313
750287,99.424
750288,10.28496
750289,152.08075
750290,35.22333
750291,90.44148
750292,69.24691
750293,47.643787
750294,176.79175
750295,63.637917
750296,244.49483
750297,102.758965
750298,72.78722
750299,83.01463
750300,122.57345
750301,125.86444
750302,136.10423
750303,23.006598
750304,127.65774
750305,124.39611
750306,42.943157
750307,96.12226
750308,235.23936
750309,48.567635
750310,150.09677
750311,14.60888
750312,132.29648
750313,112.43742
750314,145.76619
750315,195.7075
750316,36.98536
750317,22.03004
750318,158.16089
750319,106.56703
750320,43.94279
750321,35.370007
750322,95.3753
750323,146.95319
750324,2.995644
750325,45.465492
750326,63.37579
750327,52.07385
750328,87.17859
750329,35.18761
750330,110.876175
750331,97.859634
750332,159.9254
750333,97.19306
750334,17.017574
750335,181.19989
750336,6.766092
750337,163.41371
750338,157.6026
750339,127.83318
750340,105.97529
750341,131.0038
750342,72.752945
750343,203.88737
750344,13.391635
750345,7.477485
750346,55.0616
750347,88.01922
750348,88.10573
750349,88.29987
750350,8.623177
750351,55.956627
750352,71.41225
750353,93.84147
750354,30.711746
750355,48.192547
750356,44.800957
750357,14.971035
750358,67.60476
750359,230.9881
750360,135.33365
750361,50.102627
750362,140.77695
750363,39.528618
750364,53.63745
750365,197.59708
750366,93.4491
750367,88.035645
750368,122.479546
750369,60.610367
750370,162.40407
750371,85.49471
750372,88.84608
750373,114.25627
750374,112.43365
750375,180.8919
750376,29.857672
750377,80.07071
750378,9.686777
750379,188.97214
750380,123.69687
750381,199.13608
750382,98.7331
750383,6.6513686
750384,123.700226
750385,106.868095
750386,53.245735
750387,148.89085
750388,180.42407
750389,171.72923
750390,7.9498243
750391,115.456535
750392,231.47469
750393,118.64659
750394,157.93274
750395,84.448296
750396,60.95248
750397,42.873596
750398,60.555218
750399,133.25948
750400,28.535248
750401,8.813406
750402,172.62201
750403,76.78554
750404,84.456314
750405,9.031116
750406,149.52017
750407,44.948414
750408,10.422452
750409,135.29607
750410,110.08865
750411,210.79614
750412,9.561096
750413,107.186066
750414,177.3873
750415,166.56432
750416,184.84195
750417,84.06091
750418,23.052872
750419,57.275604
750420,12.095525
750421,74.6603
750422,111.585785
750423,20.629974
750424,42.53892
750425,56.68558
750426,99.353775
750427,139.96732
750428,54.265324
750429,0.72877085
750430,65.35284
750431,11.440312
750432,143.13652
750433,55.59157
750434,63.305744
750435,98.32332
750436,100.61881
750437,15.850351
750438,37.229134
750439,62.979427
750440,86.65315
750441,148.12798
750442,148.60907
750443,70.94459
750444,42.551205
750445,3.919612
750446,152.41632
750447,149.05867
750448,24.512312
750449,231.56015
750450,108.53382
750451,165.25412
750452,99.79259
750453,141.96193
750454,67.12477
750455,92.20055
750456,153.90945
750457,14.592257
750458,195.69904
750459,12.710288
750460,41.790234
750461,123.90781
750462,128.00626
750463,146.83899
750464,21.070606
750465,53.12204
750466,156.51251
750467,91.28855
750468,196.35841
750469,139.00624
750470,151.7371
750471,117.61024
750472,35.16622
750473,106.79881
750474,55.731247
750475,82.09169
750476,150.97865
750477,11.582253
750478,90.02177
750479,15.499145
750480,119.27259
750481,15.801923
750482,140.62782
750483,37.498367
750484,85.618454
750485,9.08384
750486,102.17472
750487,77.877396
750488,102.46024
750489,111.16488
750490,51.77719
750491,44.504875
750492,57.199917
750493,30.100063
750494,119.67509
750495,49.50902
750496,18.44569
750497,29.267231
750498,25.028843
750499,105.30411
750500,48.104378
750501,42.45091
750502,85.73553
750503,12.823307
750504,70.16262
750505,203.00705
750506,194.02693
750507,90.92635
750508,182.00705
750509,3.208599
750510,60.65042
750511,38.065655
750512,119.994514
750513,202.7458
750514,83.18594
750515,188.95078
750516,54.518147
750517,166.87752
750518,101.86354
750519,197.78955
750520,102.667465
750521,65.779755
750522,100.52426
750523,162.34924
750524,79.48128
750525,150.92024
750526,114.64768
750527,134.07463
750528,139.8401
750529,211.39487
750530,179.59964
750531,6.964455
750532,41.56761
750533,169.56714
750534,123.0541
750535,54.741264
750536,30.03502
750537,108.86877
750538,5.471399
750539,59.947094
750540,59.962708
750541,10.254237
750542,29.128742
750543,147.07161
750544,188.29276
750545,54.535534
750546,153.39449
750547,40.847794
750548,197.34015
750549,193.79132
750550,71.183304
750551,227.9745
750552,50.3435
750553,207.85745
750554,4.0300894
750555,25.233213
750556,79.49655
750557,56.47963
750558,94.58873
750559,58.303005
750560,39.33465
750561,57.83983
750562,44.67395
750563,23.673672
750564,38.894474
750565,159.82974
750566,31.672808
750567,11.052873
750568,101.82325
750569,108.7291
750570,121.84752
750571,2.931648
750572,95.53539
750573,47.65661
750574,16.928473
750575,101.74041
750576,21.899904
750577,7.567543
750578,80.82307
750579,85.173134
750580,32.690617
750581,144.5483
750582,103.64664
750583,99.53965
750584,77.93455
750585,27.155075
750586,100.72642
750587,10.653965
750588,190.4957
750589,18.706032
750590,114.673386
750591,25.204155
750592,69.51354
750593,125.345726
750594,17.88136
750595,247.82509
750596,67.89897
750597,140.09987
750598,188.6809
750599,65.24814
750600,205.41245
750601,109.858406
750602,125.69755
750603,99.96829
750604,19.765327
750605,51.73544
750606,37.5536
750607,32.28349
750608,135.87305
750609,203.11104
750610,256.1569
750611,78.283195
750612,58.03603
750613,169.14613
750614,48.611515
750615,155.35504
750616,15.605964
750617,49.812183
750618,253.214
750619,25.994488
750620,87.64548
750621,189.21086
750622,28.778969
750623,15.970406
750624,73.53171
750625,198.90738
750626,122.53586
750627,7.4487805
750628,153.15025
750629,25.211067
750630,53.81779
750631,79.630646
750632,25.266567
750633,100.04586
750634,200.4004
750635,134.58252
750636,0.6405636
750637,117.177605
750638,18.952572
750639,102.12995
750640,126.968666
750641,68.326675
750642,30.126488
750643,112.56915
750644,120.751595
750645,179.33041
750646,118.83107
750647,171.77365
750648,47.68893
750649,177.19254
750650,175.00656
750651,6.441074
750652,4.193979
750653,22.507626
750654,8.395545
750655,88.73469
750656,15.026844
750657,3.16823
750658,32.930138
750659,56.14133
750660,36.318665
750661,110.25209
750662,86.19264
750663,94.03297
750664,51.44489
750665,70.603424
750666,9.901995
750667,196.2977
750668,154.35066
750669,6.0217204
750670,25.962503
750671,126.3236
750672,206.4876
750673,77.34935
750674,48.469826
750675,80.26689
750676,218.6701
750677,140.58762
750678,60.988194
750679,52.380955
750680,75.3118
750681,103.5267
750682,107.38584
750683,109.92311
750684,21.645596
750685,78.10875
750686,191.29185
750687,140.1385
750688,115.63696
750689,25.849527
750690,61.38869
750691,93.476
750692,5.789374
750693,183.78314
750694,50.074356
750695,212.35304
750696,207.7094
750697,37.498943
750698,162.0333
750699,157.12657
750700,133.3843
750701,24.740816
750702,68.665276
750703,147.4364
750704,51.09796
750705,118.48803
750706,150.6864
750707,142.26682
750708,230.19789
750709,177.89456
750710,123.231865
750711,61.34707
750712,107.04364
750713,53.349144
750714,61.74892
750715,48.955963
750716,19.174746
750717,125.5614
750718,157.59767
750719,125.11757
750720,188.60104
750721,70.37472
750722,23.227955
750723,63.984394
750724,97.109695
750725,13.696686
750726,143.87012
750727,238.78854
750728,75.260056
750729,178.72784
750730,11.971705
750731,215.6836
750732,1.7242934
750733,162.71156
750734,48.89867
750735,24.009634
750736,89.753044
750737,7.2740364
750738,85.50347
750739,112.31421
750740,67.43128
750741,94.12478
750742,14.1208725
750743,167.35991
750744,19.886282
750745,24.864529
750746,67.484474
750747,104.81462
750748,76.280594
750749,42.043663
750750,127.80927
750751,45.41842
750752,47.438923
750753,96.401306
750754,184.08066
750755,67.918655
750756,50.820965
750757,82.582016
750758,8.97545
750759,88.72181
750760,122.41751
750761,24.168205
750762,62.06263
750763,20.505564
750764,154.54361
750765,31.856005
750766,167.3145
750767,60.133087
750768,162.69666
750769,14.009039
750770,27.598381
750771,190.9275
750772,131.64139
750773,75.09995
750774,13.98169
750775,80.95623
750776,74.260796
750777,115.24333
750778,128.71938
750779,6.475887
750780,188.81342
750781,18.087025
750782,53.49879
750783,70.02743
750784,199.58751
750785,51.862484
750786,34.09963
750787,186.43433
750788,84.64382
750789,43.15855
750790,90.9716
750791,67.44621
750792,186.40236
750793,111.03031
750794,77.05414
750795,173.96756
750796,146.28352
750797,58.636818
750798,52.79515
750799,26.438139
750800,114.05935
750801,9.304605
750802,2.726159
750803,12.391296
750804,28.205566
750805,82.12605
750806,113.748505
750807,25.133291
750808,260.93076
750809,30.106419
750810,88.17171
750811,78.6614
750812,77.42521
750813,104.18134
750814,126.418434
750815,25.447025
750816,7.4890685
750817,94.890915
750818,12.749895
750819,168.49542
750820,113.676025
750821,99.20674
750822,25.460646
750823,59.95309
750824,67.11085
750825,43.764835
750826,88.764915
750827,29.775177
750828,94.79433
750829,27.665861
750830,97.63767
750831,78.86216
750832,28.99765
750833,24.640324
750834,80.36809
750835,142.39929
750836,189.08348
750837,7.078182
750838,139.60149
750839,99.66024
750840,53.71881
750841,74.19232
750842,12.944696
750843,69.54426
750844,30.310799
750845,75.057495
750846,162.34145
750847,138.04327
750848,11.588562
750849,153.27983
750850,37.56358
750851,143.96565
750852,46.875595
750853,122.194496
750854,42.49764
750855,36.91178
750856,177.17303
750857,20.400219
750858,54.445415
750859,97.693825
750860,147.57738
750861,167.52032
750862,119.325096
750863,160.26286
750864,163.95163
750865,35.47669
750866,146.78546
750867,50.662304
750868,145.49605
750869,99.36375
750870,91.44825
750871,128.33873
750872,91.54371
750873,205.38896
750874,92.05443
750875,169.35475
750876,52.422565
750877,113.83533
750878,128.48604
750879,15.387553
750880,45.581062
750881,100.044334
750882,21.58328
750883,12.108257
750884,34.152336
750885,216.56755
750886,164.0929
750887,129.57349
750888,150.89363
750889,58.12798
750890,9.007995
750891,109.694115
750892,31.846334
750893,52.782845
750894,152.06438
750895,78.778
750896,148.16896
750897,9.2229185
750898,33.5796
750899,11.684313
750900,211.83931
750901,106.79257
750902,187.44513
750903,156.50594
750904,108.04126
750905,127.64139
750906,12.781441
750907,22.656597
750908,172.75298
750909,8.416899
750910,174.93459
750911,76.73906
750912,2.1009746
750913,104.52189
750914,191.4382
750915,148.21063
750916,46.460285
750917,148.72697
750918,3.3026502
750919,147.16267
750920,165.52963
750921,51.448685
750922,119.57652
750923,82.50703
750924,83.11498
750925,19.42718
750926,158.67754
750927,180.29353
750928,8.4388895
750929,29.641726
750930,33.99601
750931,135.27426
750932,136.9975
750933,12.689754
750934,207.52818
750935,8.26859
750936,65.11238
750937,22.249632
750938,103.175835
750939,13.397172
750940,18.263042
750941,29.056833
750942,122.75905
750943,13.051591
750944,32.775158
750945,9.585462
750946,43.64216
750947,258.36105
750948,15.00611
750949,37.9924
750950,71.6375
750951,197.57684
750952,19.035147
750953,44.847046
750954,49.249096
750955,121.93101
750956,125.07043
750957,70.781906
750958,7.7078223
750959,88.67727
750960,127.366486
750961,5.6981764
750962,50.861015
750963,168.02174
750964,186.0767
750965,84.931435
750966,135.83447
750967,84.19354
750968,57.039635
750969,166.91927
750970,125.54301
750971,58.06247
750972,9.893634
750973,146.3836
750974,162.23093
750975,19.830912
750976,162.2572
750977,2.633205
750978,203.68243
750979,76.72869
750980,69.92541
750981,32.8916
750982,9.946032
750983,81.9737
750984,127.78082
750985,61.751377
750986,177.7462
750987,137.96368
750988,95.569786
750989,109.08276
750990,150.21356
750991,11.347876
750992,138.18132
750993,57.52606
750994,63.17351
750995,16.212736
750996,16.364994
750997,18.491707
750998,157.05638
750999,61.338066
751000,22.258047
751001,93.16669
751002,172.32858
751003,109.141205
751004,97.01559
751005,127.38075
751006,157.31866
751007,145.24005
751008,171.12253
751009,240.64261
751010,5.1184044
751011,70.17718
751012,17.841803
751013,47.129654
751014,41.917717
751015,70.3754
751016,91.19156
751017,57.344032
751018,151.02357
751019,49.666416
751020,80.68071
751021,116.57676
751022,26.021852
751023,64.59912
751024,113.137314
751025,109.768616
751026,73.29172
751027,57.075974
751028,113.783035
751029,108.22435
751030,87.88615
751031,92.108925
751032,13.08085
751033,76.868614
751034,154.71346
751035,8.909383
751036,134.69174
751037,74.74555
751038,18.27604
751039,24.28706
751040,160.3688
751041,175.8179
751042,25.668371
751043,175.04257
751044,145.23448
751045,216.17609
751046,43.271976
751047,85.80909
751048,113.29492
751049,86.32001
751050,185.76463
751051,222.0652
751052,95.6731
751053,142.68173
751054,24.390715
751055,165.70993
751056,166.10947
751057,42.61774
751058,71.99535
751059,38.951263
751060,55.0889
751061,12.605837
751062,55.523678
751063,82.72339
751064,71.21303
751065,104.032196
751066,103.22577
751067,265.12238
751068,116.62143
751069,9.234182
751070,135.37311
751071,213.75337
751072,46.434895
751073,29.392712
751074,24.873041
751075,16.303389
751076,84.85572
751077,78.66065
751078,45.944527
751079,5.8544087
751080,25.032722
751081,113.56947
751082,55.137703
751083,122.31793
751084,28.649143
751085,25.072954
751086,45.206184
751087,15.689655
751088,237.51772
751089,38.195946
751090,172.76492
751091,16.857777
751092,166.4755
751093,12.883259
751094,45.965355
751095,109.309494
751096,48.055393
751097,29.009884
751098,139.5366
751099,143.67853
751100,162.57329
751101,40.95124
751102,114.733696
751103,24.589235
751104,168.62439
751105,228.73183
751106,35.21927
751107,187.22935
751108,102.52631
751109,31.419678
751110,38.33216
751111,13.991397
751112,196.38614
751113,64.4031
751114,193.65573
751115,89.62422
751116,68.90422
751117,72.39408
751118,157.01137
751119,219.71626
751120,51.020287
751121,52.606415
751122,110.571915
751123,174.87978
751124,33.309982
751125,10.702786
751126,85.90633
751127,14.485389
751128,37.419556
751129,31.385454
751130,65.057976
751131,6.3550425
751132,88.70474
751133,107.18134
751134,60.668613
751135,195.64987
751136,127.82823
751137,53.683083
751138,157.59084
751139,46.988823
751140,139.76979
751141,124.1809
751142,130.54504
751143,6.4524693
751144,132.87518
751145,105.33286
751146,91.97678
751147,98.05465
751148,48.471737
751149,88.64195
751150,259.07178
751151,34.83894
751152,134.79993
751153,19.025177
751154,25.789974
751155,63.877697
751156,95.179344
751157,105.253174
751158,137.86491
751159,24.321209
751160,34.927235
751161,197.00032
751162,83.6586
751163,46.83804
751164,148.35045
751165,175.25964
751166,56.38213
751167,7.085256
751168,163.70084
751169,34.317936
751170,74.49526
751171,238.75198
751172,37.513668
751173,194.04507
751174,77.41813
751175,126.2482
751176,27.666296
751177,145.96208
751178,70.41741
751179,197.92076
751180,79.78159
751181,11.986845
751182,54.926743
751183,211.9932
751184,58.209232
751185,64.10827
751186,180.51862
751187,190.61934
751188,4.0769315
751189,110.77641
751190,126.53075
751191,8.361663
751192,185.87688
751193,20.9878
751194,167.41747
751195,4.3967743
751196,56.55338
751197,99.28803
751198,114.86585
751199,235.48846
751200,11.289433
751201,40.483166
751202,172.32208
751203,38.826065
751204,26.8853
751205,35.95202
751206,151.45653
751207,149.97404
751208,204.98058
751209,6.589554
751210,121.1615
751211,134.05157
751212,6.056236
751213,84.81444
751214,43.855274
751215,164.90765
751216,23.232786
751217,16.90114
751218,110.63658
751219,109.02466
751220,190.34631
751221,186.16515
751222,49.15139
751223,77.37875
751224,181.98878
751225,14.547863
751226,173.35333
751227,83.21769
751228,29.579826
751229,130.462
751230,132.4172
751231,71.83378
751232,20.653244
751233,11.197191
751234,47.73456
751235,19.084454
751236,7.2249136
751237,9.538525
751238,94.404144
751239,14.990999
751240,55.641068
751241,7.8753223
751242,27.386993
751243,68.15655
751244,81.08167
751245,92.09304
751246,109.4203
751247,45.68759
751248,27.381754
751249,74.55765
751250,79.31194
751251,18.908062
751252,142.02782
751253,98.5344
751254,16.295856
751255,61.712772
751256,195.34871
751257,44.289505
751258,53.169468
751259,67.31251
751260,191.93802
751261,97.00055
751262,27.49789
751263,11.493033
751264,17.503845
751265,173.3761
751266,19.721127
751267,106.10376
751268,80.316536
751269,15.524602
751270,53.370934
751271,72.49745
751272,146.05832
751273,64.10017
751274,132.33635
751275,35.40629
751276,53.636486
751277,54.674274
751278,66.08791
751279,19.640125
751280,22.426836
751281,41.5283
751282,49.045094
751283,86.58167
751284,3.7355993
751285,56.10315
751286,59.592484
751287,52.74534
751288,65.269394
751289,101.4424
751290,42.099804
751291,35.54205
751292,98.42068
751293,70.344734
751294,72.75889
751295,36.048843
751296,164.34901
751297,30.67003
751298,148.15273
751299,188.07565
751300,1.6399517
751301,37.013298
751302,35.995003
751303,145.96962
751304,38.230076
751305,106.825
751306,12.692654
751307,191.54384
751308,183.50734
751309,16.684322
751310,67.59556
751311,134.67438
751312,42.043663
751313,85.37457
751314,63.60747
751315,87.64642
751316,70.10104
751317,185.97461
751318,92.553085
751319,142.63036
751320,185.449
751321,63.447514
751322,74.74052
751323,124.11643
751324,146.77405
751325,181.64935
751326,26.006168
751327,37.25023
751328,204.85658
751329,43.364017
751330,161.30075
751331,37.444386
751332,84.90793
751333,100.60607
751334,12.823732
751335,48.955166
751336,165.59427
751337,6.8473306
751338,168.84026
751339,84.31857
751340,118.30847
751341,42.285442
751342,54.09519
751343,98.2711
751344,63.776104
751345,41.536148
751346,106.68581
751347,166.26117
751348,7.536314
751349,108.60723
751350,92.487785
751351,4.14875
751352,165.0875
751353,12.219226
751354,154.10884
751355,111.17162
751356,61.30568
751357,78.225876
751358,235.41222
751359,58.55709
751360,148.91792
751361,64.82263
751362,50.517513
751363,12.942739
751364,83.13001
751365,110.092224
751366,54.44911
751367,142.91963
751368,91.47103
751369,130.77826
751370,89.34528
751371,39.596714
751372,150.73344
751373,156.76292
751374,51.66011
751375,32.80266
751376,99.74645
751377,72.74651
751378,124.6417
751379,193.47098
751380,122.85866
751381,17.147568
751382,13.831673
751383,156.24428
751384,117.04614
751385,62.25246
751386,26.92491
751387,18.590036
751388,91.02949
751389,167.37303
751390,133.78561
751391,225.78574
751392,27.44414
751393,17.33672
751394,47.626236
751395,166.4582
751396,108.82906
751397,117.231445
751398,206.54053
751399,172.54762
751400,10.316991
751401,11.3575325
751402,131.10774
751403,91.77847
751404,127.65544
751405,77.58745
751406,97.46231
751407,44.63741
751408,90.79247
751409,22.022736
751410,197.4853
751411,84.322876
751412,103.30114
751413,10.690955
751414,164.16641
751415,39.781456
751416,23.629206
751417,28.518782
751418,48.601593
751419,185.96068
751420,61.367928
751421,167.73521
751422,143.05106
751423,197.80188
751424,75.738945
751425,92.39126
751426,31.518414
751427,195.00136
751428,37.143135
751429,125.414795
751430,1.5634878
751431,148.53766
751432,61.485588
751433,134.83376
751434,126.34946
751435,54.659916
751436,207.38123
751437,13.488977
751438,94.47978
751439,57.402782
751440,22.012842
751441,148.34636
751442,28.25995
751443,12.6513815
751444,46.603626
751445,132.6383
751446,106.81844
751447,87.81804
751448,12.885156
751449,41.446735
751450,104.9367
751451,48.94336
751452,47.82129
751453,7.2826495
751454,124.20018
751455,50.993526
751456,122.67397
751457,104.33582
751458,2.6245852
751459,146.95201
751460,112.46011
751461,13.454722
751462,26.717495
751463,139.8988
751464,54.949135
751465,83.41546
751466,100.00271
751467,26.811409
751468,171.86597
751469,28.16156
751470,19.63615
751471,145.89455
751472,78.54128
751473,111.14801
751474,19.08402
751475,63.925648
751476,113.2665
751477,39.081818
751478,67.03807
751479,139.28836
751480,84.74338
751481,73.553185
751482,79.77
751483,37.73196
751484,36.98981
751485,91.12969
751486,11.5953245
751487,233.83145
751488,50.2968
751489,189.18204
751490,13.351553
751491,153.39053
751492,103.07198
751493,106.17488
751494,102.42571
751495,103.317635
751496,163.05629
751497,66.85265
751498,203.75368
751499,201.17084
751500,180.90169
751501,56.05898
751502,9.485173
751503,178.6754
751504,20.191639
751505,157.59227
751506,128.58183
751507,25.588766
751508,134.82657
751509,38.75619
751510,121.36456
751511,88.86123
751512,83.31907
751513,168.87581
751514,171.90294
751515,41.49161
751516,25.511536
751517,22.674828
751518,96.23264
751519,44.60831
751520,85.942215
751521,29.563303
751522,97.25664
751523,40.317684
751524,107.52517
751525,187.33206
751526,21.867657
751527,104.03629
751528,11.816576
751529,80.80652
751530,122.07009
751531,63.958195
751532,8.146967
751533,67.46684
751534,41.291115
751535,74.591705
751536,7.3200245
751537,19.068012
751538,135.61838
751539,21.489025
751540,226.12303
751541,36.82154
751542,169.45271
751543,193.536
751544,93.332275
751545,96.2183
751546,47.00879
751547,28.07157
751548,3.031915
751549,208.14958
751550,7.7803864
751551,72.07598
751552,122.37264
751553,66.697716
751554,52.190044
751555,50.165344
751556,6.9585705
751557,26.84949
751558,53.244762
751559,54.853977
751560,196.77072
751561,140.6607
751562,60.726677
751563,195.86705
751564,47.50191
751565,25.104925
751566,154.99945
751567,24.326626
751568,173.47797
751569,24.55718
751570,16.55735
751571,121.508835
751572,23.244213
751573,150.17455
751574,91.490166
751575,72.322716
751576,61.436024
751577,73.41177
751578,41.260086
751579,87.42288
751580,21.90498
751581,13.084773
751582,135.82933
751583,47.99985
751584,142.62552
751585,92.49741
751586,13.109296
751587,62.348766
751588,21.933783
751589,165.94136
751590,61.593517
751591,49.588642
751592,252.30037
751593,23.401604
751594,133.273
751595,49.30435
751596,88.97923
751597,67.72718
751598,91.633385
751599,128.45189
751600,134.2887
751601,93.85569
751602,15.995118
751603,21.384462
751604,87.010345
751605,190.9968
751606,94.7781
751607,128.21776
751608,189.49213
751609,69.074455
751610,62.62113
751611,8.21405
751612,77.12839
751613,182.49995
751614,40.26512
751615,28.533482
751616,171.33798
751617,104.99421
751618,20.794596
751619,104.114105
751620,107.98779
751621,20.91107
751622,49.23932
751623,91.939186
751624,4.1588044
751625,49.561073
751626,8.591095
751627,131.709
751628,47.161327
751629,94.95356
751630,69.38086
751631,227.3498
751632,74.89294
751633,210.1572
751634,202.19044
751635,235.09033
751636,26.653212
751637,116.36494
751638,98.33176
751639,59.219753
751640,148.20139
751641,78.702484
751642,106.99639
751643,138.28656
751644,8.95867
751645,10.639041
751646,44.82959
751647,155.60022
751648,183.70114
751649,30.431128
751650,72.74239
751651,84.60354
751652,7.912573
751653,31.519058
751654,94.67058
751655,113.81661
751656,12.300996
751657,112.04288
751658,75.910385
751659,7.4656253
751660,39.40585
751661,162.9956
751662,165.7144
751663,140.68358
751664,6.352393
751665,202.48685
751666,98.94154
751667,169.97256
751668,101.95421
751669,193.15373
751670,104.26628
751671,121.35896
751672,53.25675
751673,170.19145
751674,109.5053
751675,181.61926
751676,105.65813
751677,136.1294
751678,11.576625
751679,12.097514
751680,94.6084
751681,28.855562
751682,25.281763
751683,103.07836
751684,141.91661
751685,11.604189
751686,26.936504
751687,112.4775
751688,233.2835
751689,218.5321
751690,116.941696
751691,78.10668
751692,22.50016
751693,45.49048
751694,118.649086
751695,147.90845
751696,72.793915
751697,125.46436
751698,76.72175
751699,16.815994
751700,174.90915
751701,66.25501
751702,147.43266
751703,152.1456
751704,153.53531
751705,46.666737
751706,54.59393
751707,33.853767
751708,97.05986
751709,47.988422
751710,185.07321
751711,25.976784
751712,168.28185
751713,148.15955
751714,62.094597
751715,69.4888
751716,17.023878
751717,207.55545
751718,163.02397
751719,162.76526
751720,89.70948
751721,121.626236
751722,115.826126
751723,91.579956
751724,153.93834
751725,131.52644
751726,52.99869
751727,145.84592
751728,57.911217
751729,36.51807
751730,4.575343
751731,107.3145
751732,78.50071
751733,42.726406
751734,199.82901
751735,85.03676
751736,170.83443
751737,47.69514
751738,8.97958
751739,200.55046
751740,215.5319
751741,67.52837
751742,59.0836
751743,92.64989
