id,Calories
750626,123.2933
750627,7.723188
750628,153.9437
750629,25.58985
750630,52.829617
750631,79.129524
750632,25.33156
750633,99.96821
750634,200.1625
750635,135.68701
750636,0.594919
750637,115.68266
750638,18.853931
750639,100.287766
750640,128.20285
750641,67.20515
750642,29.613337
750643,112.18616
750644,119.55576
750645,179.71335
750646,114.142845
750647,172.67653
750648,46.828716
750649,177.71999
750650,171.9124
750651,6.4375052
750652,4.146045
750653,23.32864
750654,8.46227
750655,87.43386
750656,14.210838
750657,2.8468747
750658,32.426456
750659,54.50498
750660,36.201077
750661,111.36387
750662,86.961685
750663,97.60253
750664,52.224834
750665,70.88832
750666,9.556707
750667,197.16963
750668,154.08612
750669,6.5536633
750670,26.226273
750671,130.77087
750672,205.58928
750673,78.284294
750674,50.631424
750675,78.37001
750676,218.75058
750677,138.62961
750678,61.790443
750679,52.717247
750680,75.12909
750681,100.943054
750682,106.88006
750683,106.56909
750684,21.65265
750685,73.405975
750686,191.05072
750687,141.72392
750688,110.79021
750689,24.983675
750690,62.49948
750691,92.72157
750692,4.963822
750693,184.50914
750694,49.148106
750695,214.86543
750696,206.08879
750697,40.943947
750698,165.58224
750699,157.95267
750700,135.33234
750701,26.504654
750702,65.71824
750703,148.97153
750704,51.420677
750705,125.27723
750706,150.86113
750707,145.97392
750708,229.89873
750709,178.98907
750710,121.97597
750711,60.63405
750712,105.80114
750713,52.58514
750714,61.954018
750715,50.66659
750716,18.39045
750717,123.36412
750718,161.98332
750719,122.969086
750720,190.15526
750721,70.77326
750722,23.09465
750723,66.007935
750724,96.826614
750725,15.574341
750726,140.45332
750727,230.0016
750728,77.206345
750729,177.19916
750730,12.141896
750731,213.56212
750732,1.8408582
750733,162.01625
750734,49.45588
750735,24.29567
750736,87.61654
750737,7.5091805
750738,83.818344
750739,113.6916
750740,66.61244
750741,94.38034
750742,13.984822
750743,171.33427
750744,19.395401
750745,22.852922
750746,67.408424
750747,103.29441
750748,74.779175
750749,41.276043
750750,128.13385
750751,45.31274
750752,48.125633
750753,96.93928
750754,183.14485
750755,71.1456
750756,51.181126
750757,80.82557
750758,8.162941
750759,89.48547
750760,121.304695
750761,25.71726
750762,62.003613
750763,20.909792
750764,154.49799
750765,29.984661
750766,169.28033
750767,60.391033
750768,163.31464
750769,13.843272
750770,27.16623
750771,195.1738
750772,132.99823
750773,73.06884
750774,13.479332
750775,78.1862
750776,75.469185
750777,116.62578
750778,127.65033
750779,6.929531
750780,190.62723
750781,16.776064
750782,51.925896
750783,69.75839
750784,196.45624
750785,53.317593
750786,33.589046
750787,184.54909
750788,83.59027
750789,42.00843
750790,91.099556
750791,66.849785
750792,189.3334
750793,112.61712
750794,78.72279
750795,169.25673
750796,145.88184
750797,58.769093
750798,52.64143
750799,25.802904
750800,115.08705
750801,9.676379
750802,2.4099069
750803,12.702484
750804,29.3499
750805,85.287
750806,112.507805
750807,25.320969
750808,260.80914
750809,28.92794
750810,87.10768
750811,77.80121
750812,75.56361
750813,105.46253
750814,130.92676
750815,24.29843
750816,7.758435
750817,95.64243
750818,12.894675
750819,169.39119
750820,113.569595
750821,100.117744
750822,25.115091
750823,61.488087
750824,68.39817
750825,44.370174
750826,88.2686
750827,28.280718
750828,95.50068
750829,26.771183
750830,97.63057
750831,78.91828
750832,27.857138
750833,25.086687
750834,76.68907
750835,145.07246
750836,196.57915
750837,7.1388144
750838,141.59769
750839,100.4677
750840,51.68342
750841,72.4291
750842,12.159671
750843,68.77676
750844,32.337196
750845,76.672554
750846,158.93767
750847,134.46715
750848,11.664483
750849,160.9858
750850,36.69773
750851,142.6346
750852,44.91599
750853,119.90684
750854,42.015854
750855,36.2541
750856,176.52762
750857,21.898329
750858,54.6262
750859,100.94864
750860,146.4997
750861,170.31558
750862,120.28966
750863,161.8868
750864,163.23935
750865,35.185886
750866,146.94344
750867,49.37082
750868,150.64494
750869,100.59762
750870,88.39042
750871,132.02379
750872,88.98358
750873,205.25801
750874,91.982735
750875,168.22623
750876,50.58775
750877,112.49455
750878,129.31773
750879,15.617168
750880,49.239754
750881,97.902954
750882,22.423826
750883,12.18646
750884,33.891464
750885,214.36938
750886,167.10675
750887,127.53234
750888,152.17209
750889,53.586258
750890,9.350805
750891,106.2429
750892,33.340675
750893,54.143906
750894,154.92253
750895,81.49211
750896,150.49905
750897,9.333592
750898,33.9935
750899,11.663756
750900,213.1017
750901,104.53146
750902,187.3453
750903,156.36887
750904,110.81201
750905,128.35736
750906,11.8998
750907,21.466951
750908,170.42514
750909,8.472584
750910,175.87933
750911,73.1414
750912,3.815567
750913,103.77214
750914,195.78433
750915,146.3236
750916,44.709892
750917,149.81209
750918,3.875027
750919,146.71828
750920,163.79715
750921,50.19639
750922,119.430954
750923,80.81137
750924,83.25273
750925,19.831032
750926,155.67966
750927,178.22748
750928,8.622683
750929,30.138739
750930,32.944157
750931,135.10825
750932,138.08601
750933,12.641085
750934,209.05354
750935,8.30561
750936,63.71987
750937,24.201721
750938,102.56893
750939,12.281782
750940,18.739511
750941,29.832422
750942,122.62526
750943,12.06166
750944,32.04457
750945,9.886729
750946,43.560642
750947,263.3128
750948,14.304109
750949,40.26258
750950,74.36195
750951,197.9516
750952,20.883934
750953,44.48165
750954,50.32995
750955,126.42675
750956,122.78441
750957,70.55291
750958,7.4566793
750959,88.75313
750960,130.33447
750961,5.887863
750962,51.445915
750963,166.06137
750964,188.24335
750965,84.22137
750966,134.96889
750967,84.96938
750968,56.041946
750969,166.02185
750970,125.9273
750971,61.804802
750972,10.00143
750973,145.84302
750974,158.56752
750975,19.443483
750976,159.70967
750977,2.5445857
750978,202.34328
750979,78.07965
750980,69.38674
750981,33.94781
750982,9.649936
750983,82.8668
750984,130.1696
750985,61.366905
750986,173.77603
750987,137.8927
750988,94.09021
750989,109.22893
750990,153.31746
750991,11.900445
750992,135.37819
750993,58.488487
750994,64.16683
750995,15.790487
750996,15.362763
750997,17.925747
750998,155.51778
750999,61.05249
751000,22.492273
751001,93.50864
751002,169.0479
751003,105.37535
751004,92.38418
751005,131.55623
751006,159.22208
751007,146.91052
751008,171.23698
751009,241.45732
751010,4.5214777
751011,70.5156
751012,19.643972
751013,50.9895
751014,41.244884
751015,70.423065
751016,89.86071
751017,57.82748
751018,150.7407
751019,49.49138
751020,80.098785
751021,113.563576
751022,27.555475
751023,63.459282
751024,117.239334
751025,107.90981
751026,73.151115
751027,55.4329
751028,113.50635
751029,107.53721
751030,88.115204
751031,90.4248
751032,12.589482
751033,75.252914
751034,153.98425
751035,9.425118
751036,137.05829
751037,75.98002
751038,18.602364
751039,24.463253
751040,161.51341
751041,175.40744
751042,25.234028
751043,173.37846
751044,149.44794
751045,220.85248
751046,42.17398
751047,84.516624
751048,114.06333
751049,84.751175
751050,185.865
751051,219.99577
751052,96.53123
751053,143.50652
751054,24.91744
751055,165.11232
751056,164.95534
751057,43.044376
751058,73.93595
751059,39.3311
751060,55.079044
751061,12.551078
751062,56.857002
751063,82.741455
751064,72.313065
751065,103.51405
751066,104.2951
751067,259.00992
751068,116.236115
751069,9.187013
751070,138.22017
751071,211.1017
751072,44.715233
751073,30.497763
751074,24.392618
751075,15.233012
751076,82.61549
751077,78.73631
751078,46.920315
751079,5.855395
751080,25.797451
751081,115.67872
751082,52.594177
751083,123.10228
751084,27.674644
751085,25.423508
751086,44.83246
751087,15.1149025
751088,237.94539
751089,38.142174
751090,171.18695
751091,17.129398
751092,167.18085
751093,11.797179
751094,45.310158
751095,108.35752
751096,46.374035
751097,29.173521
751098,138.02107
751099,143.05804
751100,157.83351
751101,42.657604
751102,113.326355
751103,25.663172
751104,166.5054
751105,230.36282
751106,34.010628
751107,183.38335
751108,102.60514
751109,32.97692
751110,36.96983
751111,14.042257
751112,196.61864
751113,64.48907
751114,195.04721
751115,88.957954
751116,69.984245
751117,72.96042
751118,157.72765
751119,217.15123
751120,48.408077
751121,51.118694
751122,108.40271
751123,171.53558
751124,33.5769
751125,10.754395
751126,86.94986
751127,13.900211
751128,35.06444
751129,32.13889
751130,63.278202
751131,6.891813
751132,90.03824
751133,107.40698
751134,63.117462
751135,199.05273
751136,129.62694
751137,52.502045
751138,155.70477
751139,48.184967
751140,141.9803
751141,126.67594
751142,129.46803
751143,5.8016877
751144,132.40536
751145,107.10881
751146,93.34663
751147,101.20998
751148,51.59819
751149,89.09364
751150,257.98013
751151,35.975616
751152,129.55092
751153,18.799809
751154,26.728395
751155,62.537148
751156,94.016266
751157,110.52701
751158,138.45949
751159,24.937033
751160,32.71522
751161,198.23672
751162,86.58832
751163,49.901463
751164,150.00893
751165,176.48405
751166,59.245403
751167,7.4049096
751168,163.11258
751169,34.195484
751170,68.07384
751171,237.22903
751172,35.201736
751173,196.78851
751174,77.06342
751175,125.71523
751176,25.200314
751177,144.24644
751178,69.06055
751179,203.5885
751180,80.32744
751181,13.471984
751182,55.13573
751183,214.08995
751184,57.61085
751185,66.99529
751186,181.76318
751187,188.81238
751188,3.8847477
751189,109.780464
751190,124.20832
751191,7.7692885
751192,191.0507
751193,20.30042
751194,166.5442
751195,4.209721
751196,57.5853
751197,100.20888
751198,115.72748
751199,236.53069
751200,11.083013
751201,43.17761
751202,170.8664
751203,38.324394
751204,27.146551
751205,35.8746
751206,153.05322
751207,153.61998
751208,201.05545
751209,6.263852
751210,120.6612
751211,133.26608
751212,6.4738765
751213,79.92095
751214,44.422314
751215,164.83853
751216,24.151672
751217,13.889069
751218,109.43848
751219,108.39703
751220,183.1818
751221,189.85634
751222,48.352676
751223,76.130585
751224,178.25471
751225,14.534676
751226,174.38385
751227,83.55771
751228,27.970835
751229,131.72543
751230,131.54709
751231,71.72895
751232,17.9104
751233,11.460752
751234,50.652878
751235,14.270569
751236,7.8625436
751237,9.498692
751238,95.95201
751239,15.143147
751240,57.154556
751241,7.478051
751242,26.783623
751243,69.06422
751244,79.81311
751245,90.83273
751246,113.0398
751247,45.463432
751248,26.938036
751249,75.12456
751250,78.95456
751251,19.728724
751252,144.14143
751253,100.39383
751254,15.930422
751255,60.13944
751256,192.38141
751257,46.600254
751258,55.964592
751259,67.26034
751260,192.40976
751261,97.24242
751262,28.939297
751263,12.309792
751264,17.191555
751265,175.08214
751266,18.910599
751267,107.26978
751268,81.96014
751269,16.623283
751270,53.181156
751271,71.18585
751272,147.73814
751273,66.65015
751274,134.05827
751275,35.551563
751276,51.97385
751277,52.293934
751278,66.3193
751279,20.363697
751280,21.779692
751281,40.318954
751282,49.24012
751283,85.618286
751284,3.7854745
751285,54.84264
751286,61.443577
751287,53.56069
751288,65.400406
751289,101.925545
751290,42.140636
751291,35.291
751292,98.6753
751293,67.34905
751294,74.97182
751295,37.037254
751296,164.75768
751297,28.759523
751298,147.5933
751299,188.34601
751300,1.0609334
751301,36.30267
751302,35.029762
751303,145.69641
751304,38.14819
751305,108.07173
751306,14.811089
751307,191.72694
751308,178.62263
751309,16.425774
751310,65.85088
751311,135.34712
751312,41.125572
751313,85.93162
751314,63.633293
751315,87.537155
751316,70.53455
751317,185.86142
751318,92.8866
751319,144.8245
751320,184.24007
751321,63.59054
751322,76.53187
751323,123.887695
751324,142.19687
751325,183.2195
751326,26.826857
751327,36.375275
751328,204.82127
751329,42.17539
751330,159.50058
751331,36.3231
751332,84.09584
751333,98.559685
751334,12.251167
751335,50.338375
751336,166.84717
751337,6.425478
751338,169.65881
751339,82.4883
751340,116.83435
751341,41.208485
751342,52.9041
751343,99.27061
751344,62.209866
751345,41.076614
751346,106.75722
751347,167.41074
751348,7.369235
751349,107.581696
751350,90.527245
751351,3.9490757
751352,163.9693
751353,11.970583
751354,152.04956
751355,113.67022
751356,60.11815
751357,78.635796
751358,233.96266
751359,58.665924
751360,147.84189
751361,64.32301
751362,50.73548
751363,12.576182
751364,80.728134
751365,111.47807
751366,54.313316
751367,147.95572
751368,89.826324
751369,130.10387
751370,88.74611
751371,38.761665
751372,150.42947
751373,155.66666
751374,53.914677
751375,31.644238
751376,98.44858
751377,72.32671
751378,125.9335
751379,193.66203
751380,121.16071
751381,17.579933
751382,14.965451
751383,160.01215
751384,117.073
751385,60.872612
751386,28.402277
751387,18.768324
751388,90.055824
751389,162.9201
751390,132.07442
751391,228.2426
751392,25.325119
751393,16.441502
751394,47.04857
751395,166.73885
751396,105.80229
751397,118.08146
751398,206.94206
751399,168.45271
751400,10.345441
751401,11.2840805
751402,130.11058
751403,96.46947
751404,128.38402
751405,76.75749
751406,99.493164
751407,44.181873
751408,88.152336
751409,23.253006
751410,198.93112
751411,85.916336
751412,101.476585
751413,11.148706
751414,162.40182
751415,42.67861
751416,25.00127
751417,27.041967
751418,47.32152
751419,187.31195
751420,60.941017
751421,166.19221
751422,140.95992
751423,197.03561
751424,75.16519
751425,89.01746
751426,31.94829
751427,192.73042
751428,38.831367
751429,124.54798
751430,1.4337159
751431,150.3462
751432,60.728394
751433,131.49979
751434,125.06092
751435,56.320072
751436,200.581
751437,13.810452
751438,93.98215
751439,57.386307
751440,21.787714
751441,144.02472
751442,28.135708
751443,12.623901
751444,44.204212
751445,133.83252
751446,108.44802
751447,86.27425
751448,11.828853
751449,39.516155
751450,103.80893
751451,48.50548
751452,47.20773
751453,7.581838
751454,124.170616
751455,51.278564
751456,119.30967
751457,106.309296
751458,2.7208116
751459,151.46703
751460,112.4717
751461,13.61669
751462,28.25826
751463,138.05511
751464,55.208622
751465,83.623764
751466,99.733604
751467,26.57783
751468,171.80269
751469,27.964268
751470,19.745094
751471,145.44676
751472,77.42935
751473,112.30278
751474,18.907671
751475,87.0426
751476,112.69665
751477,39.40585
751478,67.04812
751479,143.57494
751480,85.55054
751481,75.65366
751482,79.16233
751483,39.71187
751484,35.07217
751485,90.6611
751486,11.381177
751487,230.1579
751488,51.644802
751489,188.36046
751490,12.784214
751491,156.33931
751492,105.288536
751493,105.26451
751494,105.318634
751495,104.24293
751496,161.99487
751497,65.21764
751498,211.58936
751499,209.32983
751500,180.51363
751501,58.70696
751502,9.774953
751503,181.95248
751504,19.585371
751505,157.6609
751506,125.73343
751507,25.125084
751508,138.157
751509,39.2316
751510,120.37702
751511,87.78309
751512,84.170265
751513,168.46515
751514,170.45491
751515,39.862602
751516,25.518993
751517,22.359869
751518,97.13921
751519,43.623394
751520,80.65414
751521,30.353188
751522,96.56638
751523,40.21603
751524,109.726204
751525,185.01366
751526,23.202526
751527,101.458405
751528,11.971304
751529,79.72792
751530,121.526344
751531,63.60882
751532,8.93396
751533,65.77453
751534,42.1288
751535,74.0885
751536,7.3123612
751537,18.944887
751538,136.25084
751539,21.168253
751540,224.47652
751541,37.754505
751542,166.74504
751543,197.26378
751544,92.12106
751545,95.12321
751546,46.90215
751547,28.367447
751548,2.8008296
751549,206.48413
751550,7.769842
751551,72.87862
751552,120.83085
751553,66.90631
751554,52.372498
751555,49.801624
751556,6.276081
751557,27.090206
751558,52.842163
751559,56.495983
751560,194.31071
751561,142.22064
751562,59.506588
751563,193.37556
751564,46.43754
751565,24.744984
751566,156.7128
751567,24.20994
751568,174.91614
751569,23.937038
751570,15.999728
751571,122.55533
751572,22.52733
751573,152.68463
751574,95.36797
751575,69.07624
751576,61.28111
751577,72.83951
751578,40.001793
751579,90.245995
751580,21.898014
751581,13.689964
751582,133.5643
751583,47.954277
751584,143.3125
751585,92.87087
751586,13.068676
751587,61.649197
751588,21.623138
751589,164.22414
751590,67.72004
751591,49.501667
751592,255.71994
751593,23.346361
751594,130.08063
751595,49.674377
751596,87.171776
751597,70.04136
751598,93.762474
751599,127.92857
751600,134.68967
751601,93.63034
751602,15.8701315
751603,21.261496
751604,81.74156
751605,194.04424
751606,95.56008
751607,129.02713
751608,188.44475
751609,69.178185
751610,61.167587
751611,7.49349
751612,76.53154
751613,185.30344
751614,40.84108
751615,29.349653
751616,168.51599
751617,104.958405
751618,21.04783
751619,105.85781
751620,106.91533
751621,20.430548
751622,49.54859
751623,92.11708
751624,4.495069
751625,48.658276
751626,8.219602
751627,127.76835
751628,47.473747
751629,93.35665
751630,70.70023
751631,238.17084
751632,77.133354
751633,206.77063
751634,198.43837
751635,236.49403
751636,26.555838
751637,115.31125
751638,98.456924
751639,56.181877
751640,149.16708
751641,78.11377
751642,106.17879
751643,138.22227
751644,9.842383
751645,10.688776
751646,43.974487
751647,157.2872
751648,182.4274
751649,31.094824
751650,73.843475
751651,87.224884
751652,8.117554
751653,32.187508
751654,91.378395
751655,111.92768
751656,13.9658375
751657,109.20873
751658,75.87881
751659,7.0233455
751660,37.51372
751661,166.40547
751662,165.30673
751663,140.39723
751664,6.4759064
751665,204.62767
751666,96.797035
751667,165.37932
751668,102.366776
751669,192.62714
751670,101.4633
751671,120.78913
751672,51.872932
751673,169.92484
751674,108.50004
751675,182.04395
751676,108.40543
751677,136.37462
751678,11.4161005
751679,12.020799
751680,95.05397
751681,27.755163
751682,25.748825
751683,104.70678
751684,140.93108
751685,10.943397
751686,26.881578
751687,110.85055
751688,230.91324
751689,220.21143
751690,115.8144
751691,78.95686
751692,21.816633
751693,45.59978
751694,114.67799
751695,153.69019
751696,73.728226
751697,125.38046
751698,78.8184
751699,17.269846
751700,174.29631
751701,63.858536
751702,147.19354
751703,149.8858
751704,156.67996
751705,47.781136
751706,56.365047
751707,34.2823
751708,96.03233
751709,46.23535
751710,181.7151
751711,26.788895
751712,168.72113
751713,147.671
751714,60.826946
751715,67.06225
751716,17.324192
751717,212.27803
751718,165.394
751719,159.49971
751720,93.13359
751721,124.09542
751722,118.121666
751723,91.30366
751724,155.51039
751725,129.07419
751726,52.357548
751727,148.36693
751728,56.561657
751729,36.346817
751730,4.849981
751731,106.55816
751732,84.14392
751733,41.71134
751734,199.1299
751735,84.56286
751736,168.86557
751737,48.44366
751738,10.240436
751739,199.74997
751740,215.40019
751741,69.76962
751742,59.292397
751743,95.58264
751744,162.98262
