id,Calories
750284,54.584988
750285,55.58439
750286,89.70412
750287,101.27642
750288,10.9282
750289,150.9436
750290,34.84587
750291,90.461586
750292,69.01265
750293,47.93976
750294,175.71373
750295,67.29356
750296,243.21921
750297,103.62439
750298,73.705734
750299,84.930534
750300,122.51635
750301,125.56068
750302,136.92062
750303,26.694256
750304,128.5602
750305,125.73023
750306,43.313023
750307,96.712
750308,234.04686
750309,50.119343
750310,152.59927
750311,14.38394
750312,127.66206
750313,111.75083
750314,146.92346
750315,194.18459
750316,36.50662
750317,21.689913
750318,156.73402
750319,108.05337
750320,43.5123
750321,37.25784
750322,93.57596
750323,146.8155
750324,2.801218
750325,45.07946
750326,65.02908
750327,53.585796
750328,87.039604
750329,35.01622
750330,110.92293
750331,100.313675
750332,160.44482
750333,97.88677
750334,16.878155
750335,182.90265
750336,6.785173
750337,162.37682
750338,157.86986
750339,129.46303
750340,104.85375
750341,132.5244
750342,73.01868
750343,204.29063
750344,13.401341
750345,7.588858
750346,55.785614
750347,88.34637
750348,86.49958
750349,87.19538
750350,8.238135
750351,56.486477
750352,70.51677
750353,92.49972
750354,30.17022
750355,48.244648
750356,44.748116
750357,14.739588
750358,70.10454
750359,229.79132
750360,137.59494
750361,50.780266
750362,140.07127
750363,39.705593
750364,52.923576
750365,198.02367
750366,92.34225
750367,86.757126
750368,123.70746
750369,62.83282
750370,165.15373
750371,83.64164
750372,88.9678
750373,114.935974
750374,111.3245
750375,180.93057
750376,29.429537
750377,78.50521
750378,10.049375
750379,189.81033
750380,124.91215
750381,199.67795
750382,98.83894
750383,6.9757338
750384,93.474815
750385,107.6703
750386,53.670383
750387,149.42363
750388,178.3563
750389,172.38126
750390,7.647708
750391,115.915146
750392,227.49858
750393,115.70259
750394,159.9276
750395,85.265144
750396,61.78664
750397,43.09622
750398,61.14523
750399,134.33626
750400,28.587563
750401,8.727763
750402,173.34277
750403,75.39882
750404,83.01832
750405,9.699772
750406,151.51526
750407,42.88252
750408,10.726822
750409,138.99129
750410,108.78656
750411,210.87932
750412,9.690407
750413,106.77679
750414,178.77505
750415,165.49344
750416,183.61618
750417,84.35689
750418,22.078724
750419,57.165398
750420,11.232766
750421,75.22566
750422,112.8389
750423,20.946516
750424,41.117165
750425,57.6754
750426,100.1242
750427,141.18158
750428,54.611744
750429,1.663039
750430,69.267525
750431,10.787959
750432,143.423
750433,55.63157
750434,63.623817
750435,97.33151
750436,98.40879
750437,15.9251585
750438,37.32394
750439,63.928246
750440,86.62414
750441,144.61194
750442,148.67982
750443,69.89038
750444,41.688435
750445,4.066223
750446,152.56221
750447,149.94897
750448,24.938322
750449,231.27243
750450,107.83598
750451,165.92628
750452,97.71272
750453,141.99637
750454,66.11979
750455,91.70004
750456,157.02025
750457,14.71988
750458,194.91429
750459,12.893295
750460,41.18884
750461,123.01942
750462,128.67825
750463,146.2481
750464,21.362177
750465,53.916424
750466,157.95021
750467,91.60637
750468,194.1707
750469,139.59532
750470,150.15999
750471,118.46014
750472,34.52932
750473,107.29305
750474,56.258186
750475,79.68081
750476,151.62265
750477,11.728936
750478,90.43257
750479,15.151989
750480,118.138664
750481,14.896639
750482,142.36032
750483,39.28216
750484,87.192245
750485,8.99935
750486,102.93232
750487,75.827736
750488,101.291756
750489,111.10148
750490,52.356777
750491,45.37146
750492,57.131176
750493,29.197283
750494,121.4467
750495,47.21003
750496,18.802588
750497,29.720615
750498,24.27039
750499,104.95478
750500,49.405693
750501,44.495365
750502,88.296745
750503,12.749788
750504,70.90514
750505,202.12395
750506,192.2786
750507,91.350716
750508,183.18211
750509,3.5676248
750510,59.754116
750511,38.973545
750512,119.9453
750513,202.70206
750514,83.44389
750515,187.44218
750516,54.293533
750517,163.87157
750518,101.36236
750519,198.38118
750520,104.432365
750521,71.29415
750522,100.52957
750523,161.40855
750524,78.92107
750525,150.75461
750526,113.77965
750527,133.18578
750528,140.37527
750529,209.33488
750530,178.1684
750531,6.670071
750532,41.875507
750533,170.09102
750534,122.11174
750535,54.00167
750536,30.462292
750537,107.99736
750538,5.7087646
750539,59.82618
750540,61.006145
750541,10.152006
750542,28.482435
750543,146.69434
750544,188.74861
750545,53.615395
750546,154.08224
750547,40.368202
750548,197.77446
750549,195.0974
750550,69.65408
750551,228.54239
750552,50.39742
750553,209.39728
750554,4.164833
750555,26.15247
750556,80.001236
750557,56.114292
750558,96.35581
750559,60.082264
750560,39.73773
750561,58.6201
750562,44.974396
750563,25.361162
750564,38.87791
750565,156.83453
750566,32.44722
750567,10.892502
750568,101.32414
750569,109.210526
750570,120.23218
750571,2.947378
750572,96.02277
750573,46.694115
750574,17.468214
750575,101.41791
750576,21.892096
750577,7.1470766
750578,80.77159
750579,83.337006
750580,32.453365
750581,145.85008
750582,102.94803
750583,99.99324
750584,78.35726
750585,27.267965
750586,100.16711
750587,10.705559
750588,189.55617
750589,19.212978
750590,113.37991
750591,24.442707
750592,68.45755
750593,126.9555
750594,17.481314
750595,245.30023
750596,68.056046
750597,138.50217
750598,189.17775
750599,64.49483
750600,203.39832
750601,109.88926
750602,125.33623
750603,99.16103
750604,21.119774
750605,52.755848
750606,36.97945
750607,33.924652
750608,140.01396
750609,202.32307
750610,255.15279
750611,78.31848
750612,57.128544
750613,170.47017
750614,48.46287
750615,158.4399
750616,15.56605
750617,49.741203
750618,250.8794
750619,24.69541
750620,86.6466
750621,188.55211
750622,28.171082
750623,15.732156
750624,68.64451
750625,200.62189
750626,121.06673
750627,7.5117254
750628,153.06876
750629,24.890566
750630,53.562527
750631,78.87054
750632,25.637783
750633,99.33381
750634,200.38591
750635,135.82756
750636,1.3505281
750637,117.37031
750638,19.465622
750639,101.29434
750640,127.39978
750641,67.99478
750642,31.085917
750643,111.737885
750644,120.3596
750645,180.61627
750646,116.03908
750647,172.37433
750648,47.27566
750649,177.19734
750650,172.7674
750651,6.3812118
750652,4.3893685
750653,21.614857
750654,8.320129
750655,87.68591
750656,14.557397
750657,3.3365183
750658,33.021534
750659,55.304703
750660,36.913837
750661,109.45233
750662,87.7119
750663,96.22807
750664,52.108807
750665,71.06655
750666,9.098044
750667,195.58394
750668,154.77939
750669,6.142451
750670,25.88652
750671,127.84726
750672,206.86967
750673,76.299995
750674,49.422245
750675,80.31766
750676,214.17464
750677,139.12672
750678,61.34657
750679,52.791077
750680,74.67751
750681,104.02065
750682,107.00193
750683,108.09409
750684,21.676012
750685,77.687874
750686,190.75444
750687,138.12483
750688,113.43023
750689,25.305252
750690,63.10915
750691,92.86238
750692,5.4200907
750693,184.23856
750694,49.999832
750695,212.56525
750696,205.89235
750697,39.360672
750698,168.48817
750699,155.33167
750700,133.20087
750701,25.917387
750702,66.529175
750703,149.77739
750704,50.44901
750705,118.714294
750706,150.55585
750707,142.42668
750708,231.16983
750709,179.35959
750710,122.659775
750711,60.674446
750712,104.860535
750713,53.442947
750714,61.972446
750715,49.377396
750716,19.328938
750717,123.178215
750718,159.08463
750719,124.612335
750720,190.56174
750721,69.912506
750722,22.989332
750723,65.44577
750724,96.67752
750725,14.171578
750726,141.67632
750727,235.10945
750728,75.37404
750729,178.85455
750730,12.069578
750731,216.72916
750732,2.0020797
750733,163.03056
750734,48.390327
750735,23.697258
750736,91.207306
750737,7.4206038
750738,84.72783
750739,111.05532
750740,66.5873
750741,93.73315
750742,13.969351
750743,168.49803
750744,18.985367
750745,24.35579
750746,67.84709
750747,105.10661
750748,76.039955
750749,41.08805
750750,128.34271
750751,44.867725
750752,49.251114
750753,96.65505
750754,183.79831
750755,68.43059
750756,50.670055
750757,82.05178
750758,8.6408825
750759,87.561676
750760,121.049194
750761,25.273237
750762,62.32874
750763,21.074253
750764,155.13942
750765,30.94531
750766,169.19157
750767,61.06856
750768,163.7817
750769,13.989407
750770,27.446554
750771,192.35284
750772,132.62009
750773,71.36416
750774,13.388589
750775,79.609184
750776,76.1459
750777,114.998764
750778,131.29034
750779,6.755815
750780,188.51402
750781,16.791367
750782,52.06616
750783,69.19462
750784,199.53065
750785,51.673775
750786,33.557266
750787,186.13571
750788,83.120834
750789,42.59963
750790,92.4356
750791,66.00339
750792,190.01006
750793,112.32482
750794,77.59813
750795,175.3713
750796,144.55302
750797,58.99859
750798,53.092922
750799,25.233835
750800,113.30116
750801,9.199118
750802,2.5163236
750803,13.072763
750804,27.611595
750805,82.53551
750806,113.069275
750807,25.10566
750808,257.03525
750809,29.469296
750810,87.6218
750811,78.07297
750812,77.649765
750813,105.008865
750814,126.3748
750815,24.537233
750816,7.4618974
750817,94.575424
750818,12.585089
750819,168.62944
750820,112.251144
750821,100.2595
750822,26.009981
750823,61.339306
750824,67.22862
750825,44.30761
750826,86.6129
750827,29.60362
750828,96.58065
750829,27.454575
750830,97.94187
750831,78.75547
750832,29.950762
750833,25.199059
750834,79.53779
750835,145.04094
750836,194.99896
750837,6.6120133
750838,141.5524
750839,99.847084
750840,53.661373
750841,73.55556
750842,12.365512
750843,68.59473
750844,30.760227
750845,75.2356
750846,159.54807
750847,135.39984
750848,11.883721
750849,157.29572
750850,37.770958
750851,141.99509
750852,50.34039
750853,121.857155
750854,42.305565
750855,36.74743
750856,177.57484
750857,22.25029
750858,53.76581
750859,98.04701
750860,146.96558
750861,169.55165
750862,120.631744
750863,161.05963
750864,165.15108
750865,35.321766
750866,146.40723
750867,49.77218
750868,147.63588
750869,99.605835
750870,90.22554
750871,129.81258
750872,89.980576
750873,205.07356
750874,94.10573
750875,166.45314
750876,52.119175
750877,113.45674
750878,129.39348
750879,16.2838
750880,46.823666
750881,98.80527
750882,22.64881
750883,11.409398
750884,33.004463
750885,215.25214
750886,167.4482
750887,130.17542
750888,150.02582
750889,57.68108
750890,9.200616
750891,109.455025
750892,31.26264
750893,52.472675
750894,151.97427
750895,78.95068
750896,149.25099
750897,9.30978
750898,33.183243
750899,11.978446
750900,212.152
750901,104.92826
750902,187.58058
750903,156.16156
750904,109.894196
750905,125.41632
750906,12.273342
750907,21.231829
750908,172.0562
750909,8.448688
750910,174.74469
750911,75.81827
750912,3.5570002
750913,102.632706
750914,191.55222
750915,147.51509
750916,45.404465
750917,149.35443
750918,3.6820157
750919,145.89908
750920,163.15633
750921,51.499516
750922,119.774445
750923,81.88822
750924,82.22412
750925,19.534872
750926,157.4631
750927,179.87839
750928,8.524487
750929,29.978083
750930,33.534645
750931,134.60625
750932,138.15544
750933,12.116366
750934,210.41171
750935,7.8811855
750936,64.040436
750937,23.72973
750938,104.319336
750939,13.442615
750940,18.604668
750941,28.93374
750942,122.90395
750943,12.127797
750944,32.67423
750945,9.538136
750946,42.824055
750947,261.2943
750948,14.641459
750949,40.00451
750950,72.044655
750951,197.33887
750952,20.3789
750953,45.559536
750954,49.773098
750955,123.41112
750956,122.275764
750957,70.12795
750958,7.2580442
750959,88.367805
750960,126.527664
750961,5.483598
750962,51.32159
750963,165.81648
750964,187.556
750965,84.95761
750966,136.41077
750967,85.23397
750968,55.61283
750969,168.38342
750970,126.87839
750971,59.428593
750972,10.093009
750973,147.64555
750974,160.29976
750975,19.703026
750976,162.05367
750977,2.5171146
750978,205.00865
750979,79.2759
750980,71.17476
750981,32.44769
750982,10.028557
750983,82.41754
750984,129.53078
750985,62.337982
750986,177.7588
750987,136.51605
750988,93.09946
750989,108.58904
750990,149.60562
750991,11.091272
750992,136.9144
750993,56.747536
750994,63.248535
750995,15.18334
750996,16.08669
750997,18.257515
750998,157.6467
750999,60.731766
751000,22.359592
751001,94.06205
751002,171.99721
751003,107.2168
751004,94.41316
751005,128.04466
751006,158.57016
751007,146.43001
751008,169.67134
751009,247.33992
751010,4.9096956
751011,70.976204
751012,18.880144
751013,47.719208
751014,41.321747
751015,69.62832
751016,91.7983
751017,57.606804
751018,154.07344
751019,48.872772
751020,80.375824
751021,115.98123
751022,27.072807
751023,64.63237
751024,115.12075
751025,110.09419
751026,73.307724
751027,56.891937
751028,112.83119
751029,109.14623
751030,87.19141
751031,91.25672
751032,12.585789
751033,76.55795
751034,153.57332
751035,9.328595
751036,134.18404
751037,76.93574
751038,18.652683
751039,24.694672
751040,161.13914
751041,175.66539
751042,25.500406
751043,176.18771
751044,145.79143
751045,211.77072
751046,43.3119
751047,85.99617
751048,113.49303
751049,86.15747
751050,187.49359
751051,218.89812
751052,95.820496
751053,142.46455
751054,23.99729
751055,165.88783
751056,163.62163
751057,42.52422
751058,73.02666
751059,38.10345
751060,55.142956
751061,11.728173
751062,57.620644
751063,82.0593
751064,72.24746
751065,104.325294
751066,103.955086
751067,264.18396
751068,116.862206
751069,8.906618
751070,137.82138
751071,211.5103
751072,45.01405
751073,30.33552
751074,24.005472
751075,15.762475
751076,84.320786
751077,78.07419
751078,46.75434
751079,6.0334787
751080,26.579493
751081,113.84335
751082,53.41032
751083,123.10641
751084,28.77201
751085,26.245735
751086,44.69479
751087,15.595583
751088,238.28288
751089,38.46874
751090,173.09354
751091,17.005194
751092,166.18556
751093,11.630399
751094,45.73635
751095,110.26446
751096,47.68585
751097,29.52946
751098,140.02199
751099,141.89127
751100,158.79468
751101,41.96063
751102,113.96648
751103,25.247528
751104,165.01012
751105,231.5094
751106,34.104576
751107,187.77913
751108,103.09379
751109,31.84933
751110,38.025608
751111,14.280501
751112,198.47612
751113,65.638306
751114,193.73573
751115,89.13938
751116,70.060394
751117,72.28262
751118,159.20163
751119,219.98494
751120,50.70608
751121,52.011375
751122,109.991585
751123,175.5633
751124,33.876804
751125,10.492194
751126,86.060814
751127,14.114157
751128,37.724552
751129,31.64325
751130,64.62432
751131,6.697335
751132,91.19293
751133,107.15361
751134,62.345726
751135,193.05373
751136,129.07806
751137,53.147835
751138,157.34532
751139,48.248055
751140,138.75993
751141,125.049034
751142,129.5719
751143,6.4296885
751144,133.8218
751145,106.57481
751146,91.18917
751147,99.256355
751148,48.81745
751149,90.26861
751150,260.3598
751151,34.750954
751152,133.6128
751153,19.19438
751154,26.07202
751155,62.28834
751156,95.46291
751157,106.80304
751158,138.62314
751159,24.623255
751160,33.010048
751161,195.1885
751162,85.12456
751163,45.638287
751164,149.64983
751165,174.31374
751166,57.69321
751167,7.059538
751168,165.23941
751169,34.308937
751170,70.24129
751171,235.61693
751172,36.432552
751173,196.9541
751174,76.89084
751175,127.10106
751176,26.487253
751177,145.18294
751178,70.07028
751179,198.71321
751180,78.414894
751181,11.995401
751182,53.62544
751183,214.37315
751184,57.420124
751185,66.092896
751186,179.02869
751187,191.06883
751188,3.9434822
751189,110.50826
751190,127.01953
751191,7.575256
751192,187.28195
751193,20.862413
751194,167.24661
751195,4.3085732
751196,57.032505
751197,99.938156
751198,115.055244
751199,237.7423
751200,10.925579
751201,41.020718
751202,171.17627
751203,39.492317
751204,27.123941
751205,36.554337
751206,151.64641
751207,149.3206
751208,204.02585
751209,6.2193174
751210,119.696205
751211,133.40494
751212,6.1611114
751213,82.84356
751214,44.16889
751215,165.64973
751216,23.445198
751217,14.80601
751218,108.48249
751219,107.98887
751220,187.63855
751221,189.44347
751222,48.379925
751223,75.59615
751224,182.86325
751225,14.174723
751226,172.29236
751227,85.219406
751228,28.832718
751229,129.83441
751230,130.57109
751231,71.007095
751232,21.1119
751233,11.21008
751234,48.542873
751235,17.46252
751236,7.5216346
751237,9.478887
751238,94.001175
751239,15.875707
751240,56.238457
751241,7.9877768
751242,26.842436
751243,68.662056
751244,79.58055
751245,92.11805
751246,110.98905
751247,45.43238
751248,27.967684
751249,75.52275
751250,79.26015
751251,19.450647
751252,142.34262
751253,98.44596
751254,16.279995
751255,63.10422
751256,195.3972
751257,42.83285
751258,53.18306
751259,67.25166
751260,191.74174
751261,97.66262
751262,23.251728
751263,11.480096
751264,17.821709
751265,172.53534
751266,18.780037
751267,104.03102
751268,81.19928
751269,15.72281
751270,52.527702
751271,72.01505
751272,147.9362
751273,65.66761
751274,133.0329
751275,33.75997
751276,53.17351
751277,53.165585
751278,66.04139
751279,19.796547
751280,22.361046
751281,39.9957
751282,49.793064
751283,86.14432
751284,3.8530653
751285,56.022182
751286,59.70427
751287,53.89462
751288,65.28602
751289,101.45385
751290,41.3072
751291,35.195065
751292,97.43907
751293,67.714806
751294,74.109924
751295,36.362316
751296,166.33913
751297,30.073013
751298,149.06976
751299,191.83116
751300,2.5054333
751301,36.461887
751302,35.364445
751303,147.84262
751304,38.491528
751305,109.010895
751306,14.070388
751307,193.06477
751308,183.48923
751309,16.81519
751310,65.45673
751311,133.46037
751312,41.145206
751313,86.170845
751314,64.22717
751315,88.36599
751316,68.466095
751317,188.32022
751318,92.04715
751319,143.37842
751320,183.65488
751321,63.53965
751322,74.45935
751323,125.20839
751324,152.5416
751325,182.9316
751326,26.128122
751327,35.789158
751328,202.10228
751329,42.683144
751330,155.78513
751331,36.713993
751332,83.94248
751333,99.58935
751334,12.112977
751335,49.00147
751336,164.19101
751337,6.791804
751338,170.08551
751339,84.4446
751340,117.35216
751341,42.227528
751342,53.6061
751343,98.1272
751344,63.678555
751345,42.43718
751346,106.21567
751347,167.50987
751348,7.068746
751349,107.48431
751350,91.94997
751351,3.9311316
751352,164.11314
751353,12.197161
751354,154.52861
751355,112.2793
751356,61.279976
751357,79.594505
751358,234.74463
751359,58.563637
751360,149.00227
751361,64.08106
751362,50.267822
751363,11.912128
751364,83.307175
751365,111.75195
751366,54.913933
751367,149.00945
751368,89.64014
751369,133.68613
751370,87.91083
751371,39.324375
751372,150.85684
751373,154.74593
751374,54.15001
751375,31.73418
751376,99.06773
751377,73.542244
751378,124.50429
751379,192.23416
751380,123.206085
751381,17.17039
751382,14.403331
751383,157.55247
751384,116.64892
751385,61.40376
751386,28.271656
751387,19.004242
751388,89.81935
751389,164.16713
751390,133.82892
751391,227.91786
751392,27.140018
751393,17.045313
751394,47.727333
751395,167.28165
751396,104.81142
751397,117.75462
751398,205.42381
751399,171.71313
751400,10.689507
751401,11.060185
751402,130.5591
751403,94.75422
751404,126.32637
751405,78.49232
751406,98.49271
751407,44.907
751408,89.98737
751409,22.696608
751410,199.05565
751411,85.735855
751412,102.47629
751413,10.679363
751414,163.59644
751415,41.12327
751416,24.081057
751417,27.490084
751418,47.374
751419,185.71646
751420,62.181835
751421,167.04381
751422,142.00697
751423,199.03053
751424,74.83136
751425,90.6206
751426,30.688503
751427,195.639
751428,36.967335
751429,126.72275
751430,1.5432727
751431,150.09413
751432,61.667255
751433,132.62132
751434,125.20789
751435,55.229565
751436,205.78952
751437,13.48049
751438,93.118355
751439,58.022163
751440,22.469145
751441,146.11893
751442,29.384539
751443,12.410536
751444,47.65534
751445,132.97531
751446,108.23428
751447,86.73672
751448,12.639199
751449,40.434093
751450,104.4019
751451,49.568954
751452,47.426968
751453,7.3549643
751454,120.80248
751455,51.031956
751456,120.41318
751457,106.77679
751458,3.123341
751459,148.95358
751460,112.03379
751461,13.797993
751462,27.296474
751463,138.30627
751464,54.663082
751465,83.793076
751466,98.84718
751467,25.693783
751468,173.47807
751469,29.517063
751470,19.496286
751471,146.55997
751472,76.772766
751473,111.28122
751474,19.333033
751475,61.882336
751476,113.81533
751477,39.080437
751478,67.09333
751479,140.97643
751480,86.03146
751481,76.356125
751482,79.63282
751483,38.97639
751484,35.609478
751485,89.61154
751486,11.49261
751487,232.9644
751488,51.52176
751489,188.31215
751490,12.960721
751491,152.89372
751492,105.076096
751493,104.42369
751494,103.370445
751495,102.74214
751496,163.85942
751497,66.958755
751498,206.97575
751499,201.09535
751500,179.79965
751501,57.30078
751502,9.744625
751503,178.02678
751504,20.023539
751505,158.37888
751506,125.726166
751507,24.928009
751508,136.44193
751509,38.913185
751510,122.17878
751511,87.3414
751512,85.75557
751513,168.61986
751514,170.34407
751515,40.191242
751516,26.458067
751517,22.78602
751518,98.076904
751519,45.016148
751520,82.41597
751521,29.672102
751522,96.66884
751523,39.167297
751524,106.4011
751525,186.54382
751526,22.334196
751527,102.506775
751528,11.812986
751529,80.98381
751530,121.557755
751531,63.163467
751532,8.410504
751533,65.98522
751534,41.985626
751535,73.18289
751536,7.407873
751537,19.093279
751538,134.60292
751539,22.555033
751540,225.87666
751541,37.03426
751542,169.70622
751543,193.58131
751544,91.04298
751545,97.390564
751546,46.3119
751547,27.801695
751548,2.775637
751549,207.83102
751550,7.4273944
751551,71.88354
751552,123.55691
751553,66.63296
751554,52.6393
751555,50.03532
751556,6.8521028
751557,27.140772
751558,52.015305
751559,54.063305
751560,195.97856
751561,142.86974
751562,59.740547
751563,195.20631
751564,47.06716
751565,24.977055
751566,153.39398
751567,24.16556
751568,173.80266
751569,24.198051
751570,16.159218
751571,121.217705
751572,24.34671
751573,149.81293
751574,92.832405
751575,70.67743
751576,60.9893
751577,73.46537
751578,39.83367
751579,88.168884
751580,21.736132
751581,14.187842
751582,135.63385
751583,48.090992
751584,143.86177
751585,92.33
751586,13.30288
751587,61.607525
751588,21.287443
751589,165.07109
751590,66.43976
751591,50.05223
751592,252.49016
751593,23.408556
751594,133.91916
751595,49.51703
751596,89.91801
751597,68.90892
751598,91.60869
751599,127.484116
751600,132.89888
751601,92.38579
751602,15.897126
751603,21.627386
751604,84.157684
751605,192.53635
751606,94.78644
751607,127.87321
751608,188.80704
751609,69.4173
751610,63.929676
751611,7.52612
751612,76.13474
751613,182.04851
751614,40.903717
751615,29.42564
751616,170.5929
751617,105.27703
751618,20.978281
751619,105.3762
751620,107.27418
751621,20.801529
751622,49.22469
751623,93.04136
751624,4.937643
751625,48.776745
751626,8.367411
751627,128.68848
751628,47.92537
751629,94.267494
751630,69.76312
751631,232.97719
751632,75.123474
751633,208.94847
751634,199.04689
751635,231.38538
751636,26.629362
751637,114.67358
751638,97.67545
751639,59.497612
751640,149.71127
751641,78.8399
751642,107.30904
751643,139.27548
751644,9.158602
751645,10.608004
751646,44.789436
751647,154.00114
751648,182.18431
751649,30.064838
751650,72.875015
751651,84.93492
751652,8.204897
751653,31.93592
751654,92.65926
751655,112.25353
751656,13.021724
751657,111.773605
751658,76.120674
751659,6.788055
751660,38.401443
751661,164.4299
751662,164.27588
751663,140.09108
751664,6.603435
751665,203.80167
751666,98.492485
751667,167.69246
751668,101.69003
751669,193.96608
751670,101.88374
751671,121.2329
751672,53.801872
751673,169.0227
751674,108.4392
751675,180.64299
751676,107.61382
751677,134.37085
751678,11.501432
751679,12.21127
751680,94.25924
751681,28.256311
751682,25.398144
751683,103.92023
751684,141.34424
751685,11.48623
751686,26.812422
751687,112.68308
751688,236.734
751689,219.98973
751690,117.477135
751691,78.6215
751692,22.295666
751693,45.76474
751694,118.59554
751695,151.22247
751696,72.09709
751697,126.07783
751698,77.76436
751699,17.168224
751700,174.99852
751701,65.179756
751702,146.81953
751703,153.13704
751704,152.8462
751705,46.493214
751706,54.770298
751707,34.723736
751708,97.21541
751709,48.08738
751710,183.07494
751711,26.848
751712,168.64206
751713,148.3594
751714,62.293793
751715,68.196785
751716,16.960232
751717,207.20941
751718,164.73909
751719,160.7358
751720,91.48359
751721,123.17042
751722,116.83359
751723,92.586426
751724,152.6339
751725,132.29396
751726,52.624905
751727,147.88002
751728,58.39523
751729,36.534084
751730,4.6504345
751731,105.56563
751732,79.23265
751733,41.372784
751734,199.31578
751735,84.58163
751736,168.89355
751737,47.599632
751738,9.667108
751739,202.47603
751740,211.58174
751741,68.880226
751742,59.1116
751743,94.71807
