id,Calories
750295,61.985905
750296,234.92397
750297,103.484856
750298,73.75475
750299,84.58864
750300,121.66187
750301,125.52619
750302,137.69995
750303,26.424843
750304,127.63094
750305,125.823135
750306,44.202232
750307,96.39789
750308,232.6212
750309,49.73045
750310,153.06439
750311,14.336174
750312,131.04308
750313,110.90256
750314,146.1379
750315,194.62534
750316,36.585045
750317,21.746126
750318,157.07933
750319,107.73879
750320,43.438374
750321,36.922543
750322,93.40451
750323,146.62498
750324,3.0268536
750325,45.230385
750326,65.52235
750327,53.99885
750328,87.35938
750329,34.557014
750330,110.792854
750331,100.11347
750332,159.6912
750333,97.90324
750334,17.088688
750335,180.72319
750336,6.2647276
750337,162.67969
750338,157.2039
750339,128.2909
750340,105.354675
750341,132.39877
750342,71.904594
750343,202.67905
750344,13.446834
750345,7.3533254
750346,55.986927
750347,89.68474
750348,86.613594
750349,87.80099
750350,8.327039
750351,56.48062
750352,71.13554
750353,92.731415
750354,30.208136
750355,47.69887
750356,45.261158
750357,14.656624
750358,68.58861
750359,227.28818
750360,138.37048
750361,51.02074
750362,139.71437
750363,40.005676
750364,53.13658
750365,200.77443
750366,92.85763
750367,86.43067
750368,122.81819
750369,62.781166
750370,165.82117
750371,83.279106
750372,89.02683
750373,115.352646
750374,112.02911
750375,181.0565
750376,29.511827
750377,77.619125
750378,10.200075
750379,189.34866
750380,123.18325
750381,199.88957
750382,98.31245
750383,7.081835
750384,99.489624
750385,105.81657
750386,53.489784
750387,150.202
750388,178.02513
750389,171.84698
750390,7.915834
750391,115.41663
750392,229.02151
750393,117.49089
750394,159.57355
750395,85.15481
750396,62.29345
750397,44.108482
750398,62.074867
750399,135.00389
750400,28.66783
750401,8.570848
750402,174.3901
750403,76.06949
750404,82.03169
750405,7.2847157
750406,151.19102
750407,42.78988
750408,10.560914
750409,138.17995
750410,111.01494
750411,211.2179
750412,9.542183
750413,106.96309
750414,179.02173
750415,166.682
750416,182.4914
750417,84.30762
750418,22.168594
750419,57.02506
750420,11.6014185
750421,73.99346
750422,112.181305
750423,21.047213
750424,41.45857
750425,57.478786
750426,98.94904
750427,141.85704
750428,54.540592
750429,2.9582283
750430,68.75319
750431,10.747901
750432,142.64366
750433,55.62885
750434,64.49242
750435,96.41507
750436,98.0614
750437,15.730598
750438,37.625477
750439,62.703842
750440,86.30407
750441,143.3312
750442,149.5512
750443,70.9419
750444,41.42058
750445,3.8960137
750446,153.12473
750447,150.28789
750448,25.301975
750449,228.13971
750450,108.087425
750451,165.72566
750452,97.51281
750453,141.98605
750454,65.71488
750455,92.65676
750456,158.62881
750457,14.850363
750458,193.069
750459,13.126362
750460,39.810913
750461,122.07427
750462,128.88689
750463,148.20767
750464,21.46613
750465,54.066345
750466,158.96721
750467,91.073555
750468,197.67755
750469,140.19312
750470,149.74565
750471,117.34267
750472,34.982754
750473,107.40673
750474,54.865223
750475,79.29837
750476,150.67499
750477,11.431332
750478,92.65091
750479,14.9126425
750480,117.40165
750481,15.117583
750482,142.46529
750483,40.110813
750484,86.86097
750485,9.18769
750486,103.34042
750487,75.81
750488,102.25688
750489,112.47961
750490,52.41493
750491,45.455627
750492,57.41845
750493,29.286873
750494,120.66367
750495,47.88564
750496,18.930813
750497,29.36383
750498,24.61729
750499,104.41944
750500,49.471012
750501,44.362522
750502,89.41846
750503,12.914523
750504,71.22695
750505,200.96472
750506,192.55396
750507,91.63954
750508,182.6247
750509,3.3205898
750510,60.23935
750511,37.8061
750512,119.54138
750513,202.01834
750514,83.73684
750515,187.08548
750516,54.975243
750517,165.77234
750518,101.528496
750519,198.29155
750520,104.824974
750521,70.40734
750522,100.327286
750523,160.12524
750524,79.78643
750525,151.41986
750526,114.09766
750527,133.25662
750528,141.58598
750529,213.1245
750530,178.61565
750531,6.54176
750532,42.202267
750533,170.8424
750534,121.824524
750535,54.259888
750536,30.476513
750537,107.27288
750538,6.0189576
750539,59.743256
750540,61.285084
750541,10.622145
750542,28.127699
750543,146.10184
750544,188.501
750545,52.69366
750546,153.44254
750547,39.819996
750548,197.77696
750549,197.61163
750550,70.20999
750551,229.19806
750552,50.54493
750553,206.81741
750554,4.0527716
750555,25.741707
750556,79.69595
750557,56.816757
750558,95.75045
750559,59.18115
750560,39.55248
750561,58.349155
750562,44.485054
750563,25.420906
750564,38.35598
750565,156.66342
750566,32.00031
750567,10.289735
750568,100.715675
750569,108.39877
750570,120.53061
750571,3.0060632
750572,95.08051
750573,47.128876
750574,17.556095
750575,102.15664
750576,21.752651
750577,7.171667
750578,82.6891
750579,82.576164
750580,33.06409
750581,148.22987
750582,103.84224
750583,100.02094
750584,78.82628
750585,27.238972
750586,99.49787
750587,10.095614
750588,190.95964
750589,19.568985
750590,113.47642
750591,25.070078
750592,69.69327
750593,125.19377
750594,17.789915
750595,235.82149
750596,68.04595
750597,138.60127
750598,189.34958
750599,63.26921
750600,205.16772
750601,110.79871
750602,126.82769
750603,99.545944
750604,20.389585
750605,53.22075
750606,36.347412
750607,33.463055
750608,139.05914
750609,201.6169
750610,238.07095
750611,78.4251
750612,57.0216
750613,170.46786
750614,48.97085
750615,156.30356
750616,15.761585
750617,49.52761
750618,236.60432
750619,24.016773
750620,86.02929
750621,189.68597
750622,28.400585
750623,14.350752
750624,67.137
750625,201.1981
750626,122.58555
750627,7.712738
750628,153.36472
750629,25.173891
750630,54.303753
750631,79.2519
750632,25.719858
750633,99.701836
750634,201.64897
750635,135.7974
750636,2.9884267
750637,118.0237
750638,19.170837
750639,102.659584
750640,127.00403
750641,67.31186
750642,31.656057
750643,110.98343
750644,120.046646
750645,180.0105
750646,114.48699
750647,171.97115
750648,47.66504
750649,177.29062
750650,172.41016
750651,6.3913045
750652,4.034336
750653,21.634857
750654,8.211314
750655,87.291664
750656,14.2789955
750657,3.0920236
750658,32.583214
750659,54.746063
750660,37.12204
750661,109.82205
750662,88.30759
750663,96.42886
750664,52.83678
750665,71.12147
750666,9.005095
750667,196.4867
750668,153.58017
750669,5.9864993
750670,25.955769
750671,127.86325
750672,212.06232
750673,76.001274
750674,48.58984
750675,80.8098
750676,221.31454
750677,141.04817
750678,61.307957
750679,52.548164
750680,74.65798
750681,103.8866
750682,105.93072
750683,108.00844
750684,21.97995
750685,77.53284
750686,191.04689
750687,137.49997
750688,114.27072
750689,25.52472
750690,61.88984
750691,92.21056
750692,5.591272
750693,183.40334
750694,49.99956
750695,212.85287
750696,207.36952
750697,38.79914
750698,164.41959
750699,156.19754
750700,133.51622
750701,26.414469
750702,66.82684
750703,148.40596
750704,51.034298
750705,118.16312
750706,151.67561
750707,143.09006
750708,228.49706
750709,178.0668
750710,122.002815
750711,60.658295
750712,104.28275
750713,53.7421
750714,62.456635
750715,49.518333
750716,19.249615
750717,124.45048
750718,158.60712
750719,125.63363
750720,191.23654
750721,69.44416
750722,23.114645
750723,65.996056
750724,95.947784
750725,13.839787
750726,141.85283
750727,231.49933
750728,75.245224
750729,178.06996
750730,11.645703
750731,214.77385
750732,3.007675
750733,163.74648
750734,48.141277
750735,23.801754
750736,89.319305
750737,7.2812457
750738,84.88966
750739,110.877
750740,66.36457
750741,93.67426
750742,13.982738
750743,168.47505
750744,18.271605
750745,24.447714
750746,68.58974
750747,103.73082
750748,77.97314
750749,40.830677
750750,129.71124
750751,45.12719
750752,48.97346
750753,97.51211
750754,183.24892
750755,68.56572
750756,50.286854
750757,82.08294
750758,8.872978
750759,87.87749
750760,122.676575
750761,25.644094
750762,63.04579
750763,21.358244
750764,153.2968
750765,30.49498
750766,168.82022
750767,61.054684
750768,164.16344
750769,14.199264
750770,27.518936
750771,193.21944
750772,132.35216
750773,72.4587
750774,13.55608
750775,80.5036
750776,76.53988
750777,114.43144
750778,131.18361
750779,6.695205
750780,188.01494
750781,16.811625
750782,51.772
750783,70.836494
750784,199.93057
750785,50.912243
750786,33.79126
750787,185.70456
750788,83.894806
750789,42.400745
750790,91.406555
750791,66.48334
750792,189.0927
750793,109.65651
750794,78.82643
750795,172.95992
750796,145.74026
750797,58.62487
750798,52.851456
750799,26.580877
750800,112.29367
750801,8.614231
750802,3.0228314
750803,12.84745
750804,27.87594
750805,81.30096
750806,113.06264
750807,24.81027
750808,238.01852
750809,29.831257
750810,87.48541
750811,77.64394
750812,78.77598
750813,104.80615
750814,127.32824
750815,24.817373
750816,7.519211
750817,94.493225
750818,12.96269
750819,168.35428
750820,113.42304
750821,100.138016
750822,25.689947
750823,61.772724
750824,68.08178
750825,44.268433
750826,86.70275
750827,29.779081
750828,96.92149
750829,27.709362
750830,97.6038
750831,79.277504
750832,30.622206
750833,25.440983
750834,78.27973
750835,144.01555
750836,194.07054
750837,6.488911
750838,142.28685
750839,101.59682
750840,53.193844
750841,73.25072
750842,12.688583
750843,69.1815
750844,31.044449
750845,75.07538
750846,159.811
750847,136.65858
750848,11.500001
750849,155.17337
750850,37.75421
750851,141.93288
750852,47.31545
750853,121.20219
750854,42.13905
750855,36.78028
750856,176.30396
750857,22.704437
750858,53.7959
750859,96.64569
750860,145.85066
750861,169.50577
750862,119.92792
750863,160.99213
750864,164.25868
750865,35.709724
750866,146.27176
750867,50.066593
750868,145.50256
750869,99.14727
750870,90.728806
750871,127.34054
750872,90.79453
750873,206.87848
750874,94.24529
750875,167.08997
750876,52.4375
750877,111.74403
750878,129.9919
750879,15.782402
750880,46.476665
750881,99.63017
750882,22.33492
750883,11.240218
750884,33.79171
750885,213.8235
750886,167.77747
750887,129.05142
750888,152.33173
750889,57.848927
750890,8.507268
750891,109.69889
750892,30.945154
750893,52.61012
750894,151.87318
750895,79.05869
750896,149.40561
750897,8.904205
750898,33.171326
750899,12.088724
750900,214.35262
750901,104.79939
750902,187.73007
750903,156.05278
750904,109.19121
750905,127.20726
750906,11.957168
750907,21.325539
750908,172.09235
750909,8.280125
750910,174.84196
750911,77.774445
750912,3.2356114
750913,103.78137
750914,190.46991
750915,148.33801
750916,45.69936
750917,148.99185
750918,3.8106904
750919,144.80968
750920,163.44682
750921,51.345825
750922,120.35289
750923,82.55405
750924,82.53828
750925,19.365885
750926,155.90825
750927,179.96605
750928,8.488069
750929,30.17826
750930,33.543976
750931,134.10272
750932,137.42033
750933,12.014007
750934,209.28766
750935,7.9111905
750936,64.19041
750937,23.336887
750938,102.78833
750939,13.579232
750940,18.085253
750941,28.84929
750942,124.10275
750943,12.306337
750944,32.848984
750945,9.717232
750946,43.110218
750947,237.3443
750948,14.700101
750949,39.752304
750950,71.27232
750951,198.06683
750952,20.277645
750953,45.409245
750954,49.807552
750955,124.15836
750956,122.67846
750957,70.66248
750958,7.4396334
750959,88.08948
750960,126.27338
750961,5.4109797
750962,51.238155
750963,167.00134
750964,187.99934
750965,85.68565
750966,135.1208
750967,85.37912
750968,55.182106
750969,168.54909
750970,126.74312
750971,59.378704
750972,9.8225
750973,146.75618
750974,161.18799
750975,19.613857
750976,161.01686
750977,3.0648842
750978,202.73344
750979,77.92246
750980,71.01295
750981,32.197403
750982,9.823953
750983,81.28208
750984,128.74149
750985,61.922596
750986,176.57681
750987,137.6095
750988,92.97115
750989,109.88602
750990,148.95224
750991,10.895873
750992,137.4544
750993,56.517307
750994,64.08431
750995,14.380918
750996,16.039133
750997,18.020544
750998,157.35976
750999,60.608715
751000,22.454523
751001,93.95593
751002,172.98132
751003,107.99186
751004,93.681305
751005,128.20523
751006,158.88515
751007,146.56361
751008,170.71127
751009,236.07593
751010,4.943363
751011,71.28129
751012,18.868542
751013,47.411926
751014,41.50989
751015,70.264984
751016,90.580475
751017,57.77646
751018,153.64246
751019,48.179226
751020,80.27765
751021,116.982346
751022,27.06136
751023,65.102684
751024,116.1054
751025,110.9104
751026,73.31451
751027,57.281834
751028,113.64177
751029,110.55445
751030,86.99145
751031,91.88339
751032,12.668103
751033,76.467186
751034,153.3071
751035,9.029945
751036,134.63513
751037,76.86653
751038,19.151783
751039,25.019737
751040,160.1798
751041,175.26314
751042,25.451218
751043,175.38733
751044,146.04805
751045,215.71858
751046,43.199448
751047,85.612434
751048,113.8401
751049,85.16249
751050,186.39714
751051,217.29765
751052,96.441086
751053,142.38622
751054,24.161154
751055,167.77754
751056,164.06133
751057,42.352707
751058,73.17131
751059,38.405743
751060,55.439526
751061,11.179474
751062,56.899055
751063,82.08619
751064,72.400826
751065,104.09967
751066,103.76698
751067,238.78061
751068,117.01594
751069,8.934424
751070,137.57831
751071,211.47559
751072,44.41727
751073,30.107079
751074,24.092667
751075,15.893793
751076,83.91331
751077,78.524315
751078,46.387585
751079,5.8580465
751080,26.678286
751081,115.828094
751082,52.442814
751083,123.054695
751084,28.562483
751085,26.094395
751086,45.311058
751087,15.007544
751088,233.52293
751089,37.980896
751090,173.87352
751091,16.869593
751092,167.1152
751093,11.954767
751094,45.8213
751095,108.58464
751096,47.708893
751097,29.116348
751098,140.19016
751099,141.74626
751100,161.22272
751101,42.0323
751102,114.136406
751103,25.279823
751104,165.36472
751105,230.56021
751106,33.04816
751107,187.60205
751108,102.594955
751109,31.495241
751110,37.92172
751111,14.068589
751112,199.69023
751113,65.683044
751114,193.68712
751115,88.896126
751116,69.993004
751117,72.40275
751118,158.10681
751119,223.70421
751120,49.668644
751121,52.31954
751122,109.06549
751123,173.7944
751124,33.836357
751125,10.723569
751126,86.46825
751127,15.093285
751128,37.051476
751129,31.471216
751130,63.99394
751131,6.37044
751132,90.121925
751133,107.71609
751134,63.88135
751135,194.07538
751136,128.92226
751137,53.947315
751138,156.57924
751139,48.149784
751140,140.25015
751141,125.40559
751142,129.50243
751143,5.6300387
751144,132.85335
751145,107.9306
751146,91.91857
751147,99.54777
751148,49.18866
751149,88.63023
751150,237.9636
751151,34.227806
751152,133.04323
751153,18.893938
751154,26.339823
751155,62.87223
751156,95.491104
751157,107.15993
751158,137.61519
751159,24.79138
751160,32.907333
751161,191.2096
751162,84.29298
751163,44.74757
751164,149.7908
751165,174.55043
751166,57.126137
751167,6.8258185
751168,164.81493
751169,34.512043
751170,69.568184
751171,234.5054
751172,36.223293
751173,196.49574
751174,77.40184
751175,127.01837
751176,26.145386
751177,147.63419
751178,69.18987
751179,201.19386
751180,78.95645
751181,12.636247
751182,52.96187
751183,214.082
751184,57.105656
751185,65.470345
751186,179.04834
751187,192.05254
751188,4.0564213
751189,110.18998
751190,126.055084
751191,7.8228297
751192,187.64828
751193,20.535267
751194,168.30203
751195,3.8289351
751196,57.43536
751197,100.31048
751198,112.3968
751199,234.5017
751200,10.668871
751201,39.78117
751202,170.80751
751203,39.49172
751204,27.029972
751205,36.31358
751206,150.25356
751207,150.18996
751208,207.43948
751209,6.652636
751210,120.50134
751211,133.22034
751212,5.9449944
751213,84.04898
751214,44.24232
751215,163.68396
751216,23.696203
751217,14.114353
751218,108.55982
751219,108.038124
751220,190.94142
751221,189.64844
751222,48.322224
751223,74.78092
751224,184.9428
751225,13.779659
751226,172.6324
751227,85.299
751228,28.852024
751229,129.53471
751230,132.31668
751231,70.8955
751232,17.91022
751233,11.327367
751234,48.186638
751235,13.173011
751236,7.4172835
751237,9.773711
751238,93.75691
751239,15.93722
751240,56.278072
751241,7.8836474
751242,27.460867
751243,69.024796
751244,78.92893
751245,91.77256
751246,110.96335
751247,45.747017
751248,27.759045
751249,75.95616
751250,79.062325
751251,19.59543
751252,142.17026
751253,99.45839
751254,16.300669
751255,63.207336
751256,195.14166
751257,41.992603
751258,54.69165
751259,68.11687
751260,190.10907
751261,97.17372
751262,22.946913
751263,11.834161
751264,17.913055
751265,172.5229
751266,19.34004
751267,107.04389
751268,82.0001
751269,14.721062
751270,53.236565
751271,71.73373
751272,147.49103
751273,65.54531
751274,133.6128
751275,33.540173
751276,52.767143
751277,52.61867
751278,66.34559
751279,19.8229
751280,22.362247
751281,38.855648
751282,49.281662
751283,86.67452
751284,4.0126195
751285,55.66264
751286,60.114613
751287,53.84073
751288,65.22535
751289,102.103676
751290,41.677307
751291,35.410267
751292,98.0044
751293,68.85831
751294,73.57254
751295,35.320488
751296,165.62695
751297,29.858238
751298,148.92793
751299,188.09201
751300,3.3781877
751301,36.274616
751302,35.181526
751303,147.21599
751304,38.531906
751305,109.70897
751306,14.285824
751307,190.77446
751308,185.1447
751309,16.43198
751310,65.37406
751311,132.8889
751312,40.830906
751313,86.5459
751314,64.13138
751315,88.206375
751316,68.88796
751317,184.57228
751318,91.92902
751319,144.78006
751320,183.66476
751321,63.321823
751322,75.7017
751323,122.312416
751324,145.23839
751325,183.13728
751326,26.55514
751327,35.760803
751328,204.01251
751329,42.4345
751330,156.45868
751331,37.4828
751332,84.608635
751333,98.89711
751334,11.658641
751335,48.873146
751336,164.32126
751337,6.840834
751338,168.88283
751339,84.013374
751340,117.67703
751341,42.37238
751342,53.29419
751343,96.68123
751344,63.465984
751345,42.417995
751346,105.50576
751347,169.90488
751348,6.889458
751349,107.39086
751350,91.506454
751351,3.695535
751352,165.15756
751353,12.063279
751354,154.15854
751355,113.08391
751356,62.073456
751357,78.95325
751358,235.22025
751359,58.79864
751360,149.58566
751361,63.638294
751362,49.32593
751363,12.24788
751364,83.28706
751365,111.17112
751366,54.631535
751367,146.43744
751368,89.236565
751369,134.03665
751370,88.558846
751371,38.01853
751372,150.97623
751373,155.78596
751374,53.979607
751375,31.960773
751376,99.36234
751377,74.53549
751378,125.31008
751379,192.5344
751380,124.088196
751381,17.214146
751382,14.289231
751383,157.92422
751384,116.95281
751385,60.776836
751386,28.18756
751387,18.717636
751388,90.561005
751389,166.2287
751390,132.6437
751391,225.04959
751392,26.64336
751393,16.55595
751394,47.354527
751395,166.44781
751396,106.10861
751397,117.672455
751398,204.35094
751399,170.154
751400,10.707182
751401,11.046008
751402,130.78574
751403,93.77558
751404,126.88415
751405,78.75802
751406,97.547905
751407,43.623566
751408,89.7797
751409,22.36393
751410,197.07991
751411,85.89079
751412,101.68301
751413,10.549231
751414,162.00206
751415,40.52541
751416,24.086254
751417,27.70544
751418,47.087524
751419,185.74916
751420,61.49935
751421,167.91692
751422,140.50673
751423,197.43329
751424,75.48027
751425,90.26638
751426,30.03628
751427,195.03984
751428,36.13769
751429,123.762115
751430,2.9788418
751431,147.60435
751432,60.815586
751433,132.5928
751434,127.36827
751435,54.637928
751436,205.56537
751437,13.336616
751438,93.240616
751439,58.22629
751440,22.44952
751441,146.16792
751442,29.153975
751443,12.754398
751444,46.47294
751445,133.1289
751446,108.487076
751447,87.011
751448,12.388685
751449,41.1833
751450,105.5932
751451,49.23748
751452,47.058655
751453,7.1286035
751454,120.7523
751455,50.79119
751456,119.94187
751457,106.38354
751458,3.155221
751459,149.48352
751460,113.081345
751461,13.778859
751462,27.383224
751463,138.28113
751464,54.957897
751465,83.14707
751466,99.50491
751467,24.962336
751468,174.53728
751469,28.958853
751470,20.106836
751471,148.61948
751472,76.93741
751473,111.42965
751474,19.289682
751475,62.55884
751476,115.19192
751477,38.802223
751478,66.36537
751479,141.66318
751480,86.423416
751481,76.13905
751482,80.305016
751483,38.955414
751484,36.183186
751485,91.07075
751486,11.638726
751487,230.42764
751488,50.902206
751489,188.4178
751490,12.901936
751491,153.67004
751492,105.940865
751493,104.3064
751494,104.72632
751495,101.704506
751496,162.53934
751497,66.92977
751498,207.43968
751499,199.9897
751500,179.23509
751501,57.55407
751502,9.746539
751503,177.11414
751504,19.93427
751505,158.05524
751506,127.60593
751507,24.677736
751508,136.39836
751509,38.97125
751510,121.64345
751511,87.939644
751512,85.00449
751513,167.88768
751514,170.36168
751515,40.348537
751516,26.639194
751517,22.680696
751518,97.7441
751519,45.497536
751520,82.72858
751521,30.146738
751522,96.37889
751523,39.240505
751524,107.27629
751525,186.31004
751526,22.62863
751527,103.09399
751528,12.038613
751529,81.0706
751530,121.86336
751531,63.02787
751532,8.759228
751533,66.40133
751534,42.41839
751535,73.43573
751536,7.340736
751537,19.013653
751538,135.618
751539,21.989113
751540,226.10547
751541,36.971897
751542,169.94415
751543,194.29633
751544,91.23416
751545,97.342865
751546,46.086807
751547,27.219225
751548,3.0970395
751549,211.64243
751550,7.580863
751551,72.30069
751552,121.49576
751553,67.279915
751554,53.1384
751555,50.567585
751556,6.9338365
751557,26.814718
751558,51.916046
751559,54.780125
751560,194.86765
751561,142.34404
751562,59.922462
751563,194.07407
751564,47.004417
751565,25.308962
751566,154.0797
751567,23.951174
751568,174.45352
751569,24.362818
751570,15.998363
751571,121.931046
751572,24.08147
751573,150.90523
751574,92.857765
751575,70.15544
751576,60.98566
751577,73.353355
751578,40.273308
751579,88.322876
751580,22.014755
751581,14.085254
751582,134.56891
751583,48.59653
751584,144.30952
751585,92.11714
751586,13.006284
751587,61.409054
751588,21.003931
751589,164.23819
751590,65.36362
751591,49.428658
751592,237.00847
751593,23.660812
751594,133.72568
751595,48.61342
751596,89.434845
751597,68.555305
751598,90.59961
751599,127.28126
751600,134.35059
751601,92.15378
751602,15.466613
751603,21.686832
751604,85.42226
751605,193.02948
751606,95.30655
751607,128.32628
751608,187.61816
751609,69.9836
751610,64.45199
751611,7.383844
751612,76.90181
751613,183.5747
751614,40.752747
751615,30.32306
751616,170.1901
751617,106.351845
751618,20.967756
751619,104.64589
751620,107.33351
751621,20.603653
751622,48.281555
751623,91.926895
751624,4.2871413
751625,48.217
751626,8.418427
751627,128.29446
751628,47.902275
751629,96.10883
751630,70.494934
751631,229.13155
751632,74.79809
751633,209.34222
751634,201.08832
751635,235.6148
751636,26.909014
751637,113.88118
751638,98.38298
751639,59.271095
751640,150.69394
751641,79.31671
751642,107.12569
751643,137.82918
751644,9.11072
751645,9.915821
751646,45.118557
751647,153.15251
751648,182.04903
751649,29.465075
751650,73.095276
751651,84.75912
751652,8.386475
751653,32.03086
751654,91.28612
751655,111.57992
751656,12.886224
751657,110.31778
751658,74.84353
751659,6.6915073
751660,38.642353
751661,163.01494
751662,165.51599
751663,140.48521
751664,6.555964
751665,207.14043
751666,98.11545
751667,166.57793
751668,102.41816
751669,194.8315
751670,102.43202
751671,120.171326
751672,53.345955
751673,169.25693
751674,108.222496
751675,181.37416
751676,107.20491
751677,135.73557
751678,11.505504
751679,12.156532
751680,95.04199
751681,28.677784
751682,25.690271
751683,104.90463
751684,140.70207
751685,10.918419
751686,26.747683
751687,113.19847
751688,232.82336
751689,219.37558
751690,116.88849
751691,79.77622
751692,22.522676
751693,45.286842
751694,118.86493
751695,151.8893
751696,72.4944
751697,126.4611
751698,79.1759
751699,17.100496
751700,176.02095
751701,65.054634
751702,146.98528
751703,152.68242
751704,153.09276
751705,47.51909
751706,53.96178
751707,34.38579
751708,99.03372
751709,48.042328
751710,182.68845
751711,27.100538
751712,169.95401
751713,148.2557
751714,62.04516
751715,68.22918
751716,16.662176
751717,211.28024
751718,164.35823
751719,161.48012
751720,91.74872
751721,123.18946
751722,116.52955
751723,90.11832
751724,151.27406
751725,131.45744
751726,52.708397
751727,147.3482
751728,59.19005
751729,36.73589
751730,4.763839
751731,105.4593
751732,80.073235
751733,41.88697
751734,200.27234
751735,84.53715
751736,168.49638
751737,47.85566
751738,9.338069
751739,200.03513
751740,213.84491
751741,66.4881
751742,58.87137
