id,Calories
750220,40.879734
750221,69.792336
750222,84.498024
750223,7.0722885
750224,72.97342
750225,117.90195
750226,15.808092
750227,83.764496
750228,26.608034
750229,192.3125
750230,6.820183
750231,7.091758
750232,136.5314
750233,70.89966
750234,14.468227
750235,152.22385
750236,16.667072
750237,83.781105
750238,60.49033
750239,114.489174
750240,7.5903273
750241,31.388567
750242,25.534431
750243,21.00527
750244,157.72829
750245,98.13417
750246,84.90996
750247,44.085575
750248,49.158604
750249,90.0675
750250,42.53873
750251,104.44595
750252,163.63985
750253,10.240448
750254,19.41135
750255,15.971376
750256,118.95796
750257,135.19649
750258,31.758694
750259,206.49213
750260,145.54338
750261,37.079647
750262,17.695055
750263,37.05084
750264,188.7227
750265,47.395897
750266,27.171644
750267,8.775238
750268,83.06896
750269,10.965633
750270,124.46284
750271,57.32814
750272,22.67368
750273,196.09883
750274,154.91403
750275,236.9087
750276,22.708555
750277,177.59596
750278,64.27363
750279,92.59837
750280,84.25732
750281,34.426758
750282,95.31297
750283,101.618835
750284,54.642986
750285,56.291733
750286,88.91976
750287,101.73432
750288,10.875382
750289,150.9483
750290,34.885757
750291,90.51118
750292,69.18198
750293,47.51331
750294,176.39383
750295,64.30264
750296,243.63408
750297,103.90385
750298,73.81404
750299,84.72568
750300,122.359566
750301,124.83024
750302,136.50056
750303,27.20378
750304,127.36264
750305,126.914925
750306,42.763912
750307,95.63654
750308,233.85378
750309,49.67695
750310,151.63304
750311,14.154586
750312,130.49127
750313,111.65581
750314,146.40039
750315,195.04013
750316,36.51685
750317,21.710464
750318,157.59631
750319,107.417854
750320,43.723568
750321,36.917717
750322,94.58057
750323,147.73071
750324,2.817169
750325,45.38426
750326,63.753174
750327,54.017536
750328,86.95731
750329,34.70895
750330,110.75131
750331,100.191574
750332,160.86292
750333,97.1825
750334,16.999754
750335,182.03358
750336,6.596766
750337,163.4346
750338,157.9742
750339,129.03378
750340,104.90696
750341,132.85672
750342,73.03069
750343,204.92851
750344,13.315368
750345,7.392472
750346,55.60425
750347,89.6489
750348,87.004814
750349,87.3324
750350,8.024456
750351,56.04376
750352,71.10151
750353,93.25683
750354,29.804388
750355,47.872913
750356,44.898697
750357,14.863458
750358,68.2801
750359,232.65497
750360,136.6406
750361,50.88561
750362,140.03029
750363,39.767277
750364,53.081856
750365,199.51352
750366,92.73868
750367,85.647224
750368,123.31876
750369,62.830616
750370,163.93802
750371,83.11399
750372,89.3242
750373,114.83393
750374,112.04852
750375,181.45145
750376,29.24671
750377,78.46796
750378,9.943493
750379,189.46962
750380,123.61302
750381,199.1459
750382,99.06124
750383,6.7338457
750384,89.67964
750385,107.088715
750386,53.99071
750387,150.33754
750388,178.69331
750389,171.944
750390,7.593953
750391,116.1397
750392,227.79562
750393,115.91986
750394,161.23607
750395,85.6105
750396,62.909595
750397,43.30124
750398,62.452103
750399,134.95294
750400,28.7689
750401,8.5736065
750402,174.02986
750403,76.34732
750404,82.38321
750405,8.779088
750406,151.55502
750407,42.743977
750408,10.78485
750409,139.09467
750410,108.79751
750411,211.69547
750412,9.763304
750413,106.247086
750414,177.73697
750415,166.34413
750416,184.1294
750417,85.10168
750418,22.693161
750419,56.6619
750420,11.216806
750421,75.30617
750422,112.5958
750423,20.76043
750424,41.290913
750425,57.77908
750426,100.54085
750427,141.6432
750428,54.991344
750429,1.6380239
750430,69.12381
750431,10.7688055
750432,144.47845
750433,56.841797
750434,63.735912
750435,97.445435
750436,98.40134
750437,15.603279
750438,37.8761
750439,64.575645
750440,86.14412
750441,144.14769
750442,148.24956
750443,70.14089
750444,41.566166
750445,4.1958914
750446,153.94608
750447,150.44241
750448,24.825842
750449,231.23633
750450,108.33415
750451,165.23447
750452,97.62586
750453,142.7716
750454,65.59206
750455,91.10196
750456,157.16124
750457,14.844253
750458,194.09232
750459,12.751135
750460,41.227955
750461,122.22507
750462,128.28593
750463,147.33449
750464,21.38813
750465,53.808826
750466,159.57007
750467,90.74188
750468,195.49188
750469,139.71785
750470,149.6092
750471,119.43519
750472,34.360916
750473,106.24006
750474,56.63949
750475,79.45217
750476,151.46214
750477,11.570746
750478,91.043175
750479,15.134016
750480,117.91562
750481,14.617779
750482,140.93822
750483,39.80349
750484,85.97218
750485,9.424091
750486,101.93475
750487,77.00668
750488,102.47108
750489,109.54626
750490,52.401093
750491,45.45171
750492,57.17739
750493,29.003868
750494,121.02136
750495,47.483826
750496,19.060696
750497,30.042597
750498,24.659285
750499,105.3009
750500,49.60611
750501,44.97923
750502,85.470184
750503,13.340636
750504,70.50355
750505,202.98749
750506,193.04697
750507,91.33174
750508,183.0286
750509,3.352368
750510,60.2639
750511,38.74667
750512,119.97622
750513,202.62341
750514,83.47945
750515,188.66042
750516,54.631477
750517,164.5084
750518,102.30387
750519,200.6782
750520,104.03483
750521,69.27043
750522,100.64822
750523,161.46797
750524,79.59373
750525,150.19775
750526,114.32911
750527,132.79706
750528,141.21107
750529,210.49576
750530,178.46054
750531,6.77016
750532,41.948734
750533,168.67929
750534,123.384674
750535,54.45493
750536,30.332739
750537,109.330246
750538,5.5403323
750539,59.974995
750540,61.97804
750541,9.83132
750542,28.407433
750543,146.64421
750544,187.14215
750545,53.38261
750546,153.85808
750547,39.830444
750548,197.70508
750549,196.385
750550,68.9752
750551,228.41986
750552,50.75644
750553,208.44458
750554,3.978368
750555,25.880684
750556,79.682365
750557,56.46788
750558,95.31604
750559,60.09737
750560,39.50724
750561,57.58142
750562,44.58792
750563,25.676401
750564,38.713383
750565,155.93697
750566,32.150967
750567,10.691268
750568,101.995575
750569,109.97073
750570,120.75614
750571,2.9436638
750572,95.85249
750573,46.53039
750574,17.769892
750575,102.14226
750576,21.48702
750577,7.1479363
750578,80.00176
750579,84.45775
750580,32.539913
750581,144.79726
750582,103.24962
750583,99.78947
750584,78.71788
750585,27.423058
750586,99.7751
750587,10.681325
750588,187.73325
750589,19.296244
750590,114.482956
750591,24.867344
750592,69.73225
750593,126.845505
750594,17.583523
750595,245.48915
750596,67.42627
750597,137.95882
750598,188.41548
750599,64.907524
750600,203.4297
750601,109.5944
750602,126.66924
750603,98.981445
750604,20.468328
750605,52.46977
750606,36.94257
750607,33.08893
750608,136.79803
750609,202.53406
750610,256.47638
750611,78.839355
750612,57.106533
750613,169.61032
750614,48.72892
750615,158.1408
750616,15.620148
750617,49.65124
750618,251.14258
750619,24.402977
750620,87.11298
750621,189.26411
750622,28.97936
750623,16.170565
750624,66.967354
750625,199.88187
750626,121.98559
750627,7.498213
750628,152.49901
750629,24.786972
750630,54.059883
750631,80.25211
750632,25.861488
750633,99.94198
750634,201.17274
750635,136.01924
750636,1.012402
750637,118.61566
750638,19.29932
750639,102.11061
750640,127.44143
750641,66.967255
750642,31.455067
750643,111.10547
750644,120.32383
750645,180.6584
750646,114.76192
750647,171.89383
750648,47.03687
750649,177.30933
750650,175.10516
750651,6.5301023
750652,3.9992173
750653,21.712305
750654,8.2645855
750655,86.857704
750656,14.777964
750657,3.236448
750658,33.15756
750659,55.264324
750660,37.475044
750661,108.45576
750662,87.95132
750663,96.124435
750664,52.842365
750665,70.820724
750666,9.431986
750667,197.08763
750668,154.34819
750669,6.122119
750670,25.387018
750671,128.52266
750672,206.01512
750673,76.82773
750674,48.82005
750675,80.24389
750676,215.46977
750677,140.68983
750678,61.74196
750679,51.478283
750680,74.28568
750681,102.64585
750682,106.79185
750683,108.270294
750684,21.472445
750685,77.577614
750686,189.25325
750687,137.69885
750688,116.19253
750689,25.346354
750690,61.865154
750691,92.007935
750692,5.2320995
750693,184.01025
750694,48.64892
750695,211.91621
750696,205.46617
750697,39.57202
750698,166.22296
750699,156.24663
750700,135.24292
750701,25.872551
750702,67.50943
750703,151.31517
750704,50.802532
750705,118.732834
750706,150.65015
750707,141.79944
750708,230.4952
750709,179.50903
750710,122.303406
750711,60.176273
750712,105.13692
750713,52.83906
750714,62.401134
750715,49.780907
750716,19.418219
750717,124.18445
750718,159.30908
750719,125.35699
750720,191.86024
750721,70.20815
750722,23.075457
750723,65.474815
750724,97.034485
750725,13.94089
750726,141.99579
750727,235.55867
750728,74.41393
750729,179.07056
750730,12.296203
750731,215.67259
750732,1.9826589
750733,161.8384
750734,48.524033
750735,23.851545
750736,87.41353
750737,7.2704444
750738,85.04575
750739,111.167274
750740,66.48654
750741,92.781456
750742,14.0312805
750743,168.66171
750744,19.14355
750745,24.7268
750746,67.96385
750747,105.089066
750748,77.495255
750749,41.123215
750750,129.8836
750751,45.526012
750752,48.739468
750753,98.053566
750754,184.01337
750755,68.47263
750756,50.61999
750757,81.96204
750758,8.700709
750759,87.40504
750760,121.57818
750761,25.503029
750762,62.574795
750763,21.371492
750764,152.95819
750765,30.840586
750766,168.52597
750767,60.71507
750768,163.87108
750769,13.725579
750770,27.28419
750771,192.7572
750772,132.53117
750773,73.64296
750774,13.815005
750775,79.98214
750776,75.70543
750777,115.80297
750778,130.26846
750779,6.641736
750780,189.06223
750781,17.34749
750782,51.849503
750783,68.89903
750784,198.57521
750785,51.23112
750786,33.454144
750787,185.64868
750788,83.20735
750789,42.5642
750790,91.44274
750791,66.77014
750792,188.64726
750793,112.13135
750794,78.10504
750795,176.66035
750796,144.63419
750797,58.653267
750798,52.659874
750799,24.350994
750800,113.48106
750801,8.992537
750802,2.546944
750803,12.957577
750804,27.809101
750805,81.61918
750806,113.30406
750807,25.193756
750808,262.5831
750809,29.390074
750810,87.56716
750811,79.34362
750812,78.846146
750813,105.269646
750814,126.60444
750815,25.063795
750816,7.4868994
750817,94.67647
750818,13.089686
750819,167.71393
750820,113.06213
750821,100.23069
750822,25.571404
750823,61.401913
750824,67.134415
750825,44.43695
750826,86.64062
750827,29.94669
750828,97.7087
750829,27.756603
750830,97.30408
750831,79.955215
750832,30.262325
750833,25.290487
750834,79.18975
750835,144.81003
750836,191.59361
750837,6.718861
750838,141.67381
750839,100.3492
750840,53.437935
750841,73.15451
750842,12.545853
750843,68.822945
750844,29.913664
750845,74.383736
750846,159.7403
750847,137.23755
750848,11.676589
750849,156.62013
750850,37.87745
750851,141.1519
750852,48.670925
750853,120.3756
750854,42.249454
750855,36.80636
750856,178.12106
750857,22.039911
750858,53.00293
750859,97.50239
750860,146.82979
750861,169.51193
750862,120.23129
750863,162.79832
750864,164.63087
750865,35.082825
750866,146.43803
750867,50.338406
750868,147.12877
750869,98.989914
750870,90.6608
750871,129.42143
750872,90.67223
750873,205.34369
750874,94.52833
750875,167.43083
750876,51.78825
750877,112.421555
750878,129.91606
750879,15.812653
750880,47.502132
750881,99.373215
750882,22.63112
750883,11.60742
750884,33.929977
750885,216.30832
750886,167.07938
750887,130.25081
750888,149.96037
750889,57.671867
750890,9.188079
750891,108.98654
750892,30.936152
750893,52.524536
750894,152.56389
750895,78.74473
750896,148.30676
750897,9.4742775
750898,32.85857
750899,11.674088
750900,212.84991
750901,105.98495
750902,187.69632
750903,156.95016
750904,109.353226
750905,126.69939
750906,12.299907
750907,21.387882
750908,171.79388
750909,8.580862
750910,174.57835
750911,75.33474
750912,3.285908
750913,101.82408
750914,190.62848
750915,148.56113
750916,45.899673
750917,149.18983
750918,3.6960902
750919,145.32991
750920,163.5308
750921,51.451584
750922,120.15458
750923,82.83519
750924,82.41634
750925,19.160944
750926,158.19614
750927,178.96165
750928,8.386619
750929,30.311455
750930,33.501564
750931,133.64787
750932,138.81927
750933,12.0231285
750934,209.33765
750935,7.939443
750936,64.83703
750937,23.743616
750938,104.14712
750939,13.439984
750940,18.449127
750941,28.545467
750942,123.4051
750943,12.30575
750944,32.702057
750945,9.613747
750946,43.449
750947,259.36862
750948,14.569158
750949,40.049744
750950,71.71581
750951,195.81033
750952,20.106394
750953,45.399883
750954,49.745342
750955,122.86884
750956,123.11422
750957,70.88679
750958,7.662989
750959,87.70988
750960,128.30809
750961,5.513923
750962,50.846603
750963,169.51903
750964,184.19225
750965,85.07881
750966,135.39192
750967,83.931915
750968,55.83555
750969,167.02963
750970,126.87552
750971,60.25983
750972,10.29627
750973,145.95909
750974,160.80507
750975,19.384495
750976,162.14696
750977,2.586962
750978,203.38573
750979,77.89654
750980,70.35784
750981,32.249584
750982,9.796475
750983,83.40397
750984,129.36649
750985,62.0099
750986,179.1707
750987,137.16867
750988,92.881424
750989,108.681435
750990,149.25456
750991,11.279532
750992,136.79756
750993,56.58274
750994,63.284172
750995,16.084337
750996,16.056326
750997,18.787834
750998,158.21582
750999,60.428078
751000,22.270773
751001,93.970085
751002,173.21371
751003,108.273224
751004,95.5783
751005,128.82697
751006,158.70378
751007,146.1471
751008,171.08974
751009,245.35054
751010,4.878813
751011,70.76423
751012,18.852943
751013,47.424053
751014,41.452938
751015,70.40838
751016,90.88773
751017,57.14361
751018,153.77676
751019,49.441143
751020,80.22972
751021,116.6243
751022,27.097744
751023,64.59054
751024,115.75823
751025,109.985466
751026,73.30576
751027,56.808685
751028,113.54538
751029,108.9457
751030,87.80654
751031,91.93876
751032,12.579467
751033,76.54145
751034,153.23022
751035,9.357157
751036,134.78387
751037,76.14565
751038,19.066948
751039,24.15938
751040,161.18045
751041,175.38667
751042,25.7288
751043,175.36511
751044,147.14525
751045,214.01266
751046,43.046925
751047,84.87515
751048,112.90685
751049,86.28154
751050,185.90831
751051,219.4642
751052,96.35959
751053,143.4742
751054,23.942915
751055,166.81363
751056,164.29579
751057,43.10304
751058,72.65261
751059,38.12916
751060,55.1809
751061,11.79887
751062,58.15107
751063,82.05063
751064,71.95012
751065,103.467224
751066,103.98629
751067,266.24658
751068,116.94929
751069,8.590649
751070,137.87653
751071,210.84645
751072,45.823498
751073,30.118725
751074,24.170341
751075,15.728046
751076,84.418304
751077,77.98117
751078,45.89143
751079,6.365511
751080,26.451674
751081,113.485725
751082,53.308544
751083,121.54688
751084,29.128231
751085,26.045958
751086,45.245083
751087,15.741613
751088,236.18108
751089,38.252495
751090,171.63077
751091,16.67223
751092,165.80867
751093,11.344989
751094,46.12829
751095,109.072464
751096,47.666702
751097,29.513681
751098,139.88295
751099,140.9072
751100,156.28671
751101,41.57688
751102,114.47995
751103,24.71906
751104,168.41554
751105,232.70676
751106,34.082455
751107,186.95522
751108,101.94511
751109,31.202898
751110,38.419495
751111,13.744568
751112,197.25275
751113,65.49828
751114,194.92386
751115,89.10375
751116,69.89205
751117,73.11217
751118,160.42009
751119,220.07806
751120,49.174747
751121,51.30728
751122,110.08584
751123,175.17226
751124,33.546574
751125,10.47931
751126,85.1182
751127,13.568447
751128,37.50838
751129,31.445889
751130,64.05378
751131,6.341638
751132,89.85665
751133,107.23901
751134,61.36591
751135,193.65074
751136,128.77971
751137,53.11335
751138,156.24423
751139,47.83611
751140,140.61057
751141,125.07179
751142,129.0677
751143,6.3453426
751144,134.77141
751145,107.26802
751146,91.043976
751147,99.29512
751148,48.857533
751149,90.59156
751150,257.21118
751151,34.990234
751152,133.42601
751153,18.929935
751154,25.931047
751155,62.734207
751156,95.92388
751157,107.03191
751158,138.94899
751159,23.872406
751160,33.027462
751161,193.31389
751162,85.606514
751163,44.745777
751164,150.00046
751165,175.15489
751166,57.223846
751167,7.0398984
751168,164.5908
751169,34.413696
751170,67.257965
751171,237.54749
751172,35.875614
751173,197.11739
751174,77.190796
751175,127.29135
751176,27.334494
751177,145.39389
751178,69.8423
751179,199.26506
751180,79.0938
751181,11.912177
751182,53.36253
751183,212.65285
751184,57.370876
751185,65.17017
751186,180.66339
751187,189.2465
751188,3.8803844
751189,110.35919
751190,126.01342
751191,7.607214
751192,189.33427
751193,20.657291
751194,167.84026
751195,4.7255797
751196,57.59977
751197,99.52025
751198,114.094185
751199,236.84666
751200,10.882138
751201,40.31644
751202,171.19226
751203,39.51873
751204,27.543251
751205,36.403965
751206,150.43573
751207,150.08472
751208,204.53664
751209,6.5993958
751210,119.52714
751211,132.9805
751212,5.9501953
751213,83.65124
751214,44.182434
751215,165.19283
751216,23.632383
751217,14.499866
751218,108.63872
751219,107.382126
751220,188.1467
751221,190.02573
751222,48.71708
751223,76.23961
751224,184.6955
751225,14.295193
751226,170.91496
751227,84.77403
751228,29.262331
751229,128.93639
751230,130.84035
751231,71.090515
751232,20.772163
751233,11.358232
751234,48.93697
751235,17.651562
751236,7.376281
751237,9.457298
751238,93.93025
751239,15.870003
751240,54.612972
751241,8.009321
751242,27.17091
751243,68.88878
751244,79.75381
751245,92.18688
751246,110.180435
751247,45.44071
751248,28.025257
751249,75.18841
751250,77.28581
751251,18.696852
751252,141.97322
751253,99.88106
751254,16.063164
751255,63.16883
751256,195.59424
751257,44.36207
751258,54.66537
751259,67.62383
751260,192.75806
751261,98.581505
751262,24.032738
751263,12.016509
751264,17.833424
751265,171.60654
751266,18.614698
751267,106.07189
751268,81.36097
751269,15.408408
751270,52.898907
751271,71.93699
751272,147.85703
751273,65.63116
751274,132.76527
751275,33.710022
751276,53.79075
751277,54.40529
751278,64.78389
751279,19.853579
751280,22.655535
751281,40.00517
751282,48.728077
751283,86.030106
751284,3.9353697
751285,55.613415
751286,60.325283
751287,53.384785
751288,65.174355
751289,101.111275
751290,41.519314
751291,34.840706
751292,97.689
751293,66.92409
751294,73.13051
751295,35.654415
751296,164.61433
751297,30.271652
751298,149.12918
751299,191.18636
751300,1.7309946
751301,36.44192
751302,35.811764
751303,147.26248
751304,38.429455
751305,108.45248
751306,13.905245
751307,191.28099
751308,185.42955
751309,16.801552
751310,65.56162
751311,133.33455
751312,41.23181
751313,86.235466
751314,64.4209
751315,88.162865
751316,69.139595
751317,188.50278
751318,92.51543
751319,144.3781
751320,183.59035
751321,63.982937
751322,75.068924
751323,124.653534
751324,149.9219
751325,182.01259
751326,26.071575
751327,35.817062
751328,203.21507
751329,42.557793
751330,157.00908
751331,37.05593
751332,84.59668
751333,98.64067
751334,12.185932
751335,49.413826
751336,163.67632
751337,7.0787916
751338,170.51906
751339,83.13851
751340,117.08814
751341,42.449333
751342,53.213448
751343,96.92937
751344,63.3973
751345,42.24237
751346,104.983284
751347,168.59544
751348,7.141489
751349,107.87052
751350,91.78356
751351,3.9861863
751352,164.8873
751353,12.258769
751354,154.30562
751355,111.76932
751356,62.0805
751357,79.74895
751358,236.75317
751359,58.491394
751360,149.27167
751361,64.26754
751362,49.69348
751363,11.899916
751364,82.434875
751365,111.57715
751366,53.714077
751367,150.61313
751368,88.69289
751369,133.99481
751370,88.405594
751371,38.81262
751372,151.6205
751373,154.01433
751374,53.778713
751375,32.431244
751376,99.3747
751377,74.598915
751378,125.11806
751379,191.89696
751380,125.43105
751381,17.100403
751382,14.257838
751383,156.525
751384,117.24092
751385,60.498672
751386,28.620436
751387,18.84811
751388,90.015434
751389,165.1376
751390,133.48605
751391,227.56042
751392,24.392845
751393,16.843752
751394,47.519592
751395,166.745
751396,106.94175
751397,117.72684
751398,205.09676
751399,172.29828
751400,10.730352
751401,11.065679
751402,130.69365
751403,94.302376
751404,126.980576
751405,78.42803
751406,99.62498
751407,44.04309
751408,89.54865
751409,22.542734
751410,198.52556
751411,85.907745
751412,102.081924
751413,10.314632
751414,163.0089
751415,39.888573
751416,24.731285
751417,27.754301
751418,47.567577
751419,186.96297
751420,62.05722
751421,167.23787
751422,141.3228
751423,196.47133
751424,76.384605
751425,90.84409
751426,31.274734
751427,195.64745
751428,39.7269
751429,126.46004
751430,1.5430299
751431,149.7399
751432,61.448673
751433,133.15672
751434,126.867485
751435,55.124386
751436,203.84949
751437,13.781156
751438,92.542015
751439,57.82639
751440,21.956606
751441,147.17955
751442,29.740738
751443,12.46964
751444,47.213276
751445,132.51468
751446,107.964035
751447,86.67042
751448,12.642354
751449,40.963295
751450,104.52331
751451,50.214893
751452,48.107643
751453,7.4869204
751454,118.37458
751455,51.303905
751456,120.084595
751457,106.224625
751458,3.0519128
751459,148.18063
751460,112.829895
751461,13.86352
751462,27.314138
751463,138.3887
751464,55.494473
751465,84.4089
751466,98.94731
751467,25.910963
751468,172.62299
751469,28.88173
751470,19.310022
751471,147.09991
751472,77.224205
751473,110.89907
751474,18.96915
751475,60.870102
751476,113.57694
751477,39.000507
751478,68.54462
751479,140.5306
751480,86.73638
751481,75.57735
751482,79.8074
751483,38.927345
751484,35.65887
751485,90.79876
751486,11.192972
751487,233.00272
751488,50.834785
751489,188.22884
751490,12.933628
751491,151.94147
751492,104.43923
751493,104.58093
751494,102.46143
751495,103.16404
751496,164.50821
751497,67.458786
751498,206.71747
751499,201.50278
751500,180.78087
751501,56.99407
751502,9.587834
751503,176.75748
751504,20.31516
751505,157.55515
751506,127.18787
751507,25.054983
751508,136.5146
751509,39.147137
751510,122.05303
751511,87.928085
751512,84.186
751513,169.43715
751514,171.18959
751515,40.802486
751516,26.95412
751517,22.738667
751518,97.465546
751519,44.883778
751520,82.65957
751521,29.559568
751522,96.50536
751523,39.38083
751524,105.97105
751525,184.00537
751526,22.638212
751527,102.986916
751528,11.764256
751529,81.27018
751530,121.56157
751531,63.166897
751532,8.390416
751533,66.32137
751534,41.863876
751535,72.89733
751536,7.2896547
751537,18.920586
751538,134.3188
751539,22.766321
751540,226.3584
751541,36.559986
751542,169.76457
751543,194.32979
751544,91.5266
751545,97.47948
751546,45.81366
751547,28.15608
751548,2.6621256
751549,207.42595
751550,7.275729
751551,72.25549
751552,123.282036
751553,66.19596
751554,52.427135
751555,50.122055
751556,6.694474
751557,27.267132
751558,51.748943
751559,54.759296
751560,194.89322
751561,142.29651
751562,59.28664
751563,195.46552
751564,47.218792
751565,25.404043
751566,154.21507
751567,24.25922
751568,173.61955
751569,24.10239
751570,16.116526
751571,121.02446
751572,23.794064
751573,150.11134
751574,93.24332
751575,69.53994
751576,60.354782
751577,73.49361
751578,39.9498
751579,87.17086
751580,22.526045
751581,13.95984
751582,136.28334
751583,47.990322
751584,142.69612
751585,92.06288
751586,12.631171
751587,62.66781
751588,21.347223
751589,165.50319
751590,66.3138
751591,49.76501
751592,253.95424
751593,23.728334
751594,134.22044
751595,49.533894
751596,89.9667
751597,68.31473
751598,91.96343
751599,126.85069
751600,132.86765
751601,92.57874
751602,15.868904
751603,21.206785
751604,85.33115
751605,192.00862
751606,95.119225
751607,128.4941
751608,189.77046
751609,69.44027
751610,64.41339
751611,7.6706014
751612,76.64619
751613,181.52147
751614,40.34691
751615,29.28558
751616,171.12729
751617,105.4162
751618,20.919159
751619,104.05622
751620,106.8726
751621,20.606777
751622,49.048233
751623,91.75466
751624,5.680022
751625,48.445637
751626,8.285188
751627,128.73686
751628,47.967342
751629,93.70864
751630,70.1269
751631,229.54207
751632,75.063255
751633,209.73131
751634,199.05905
751635,230.59555
751636,26.537464
751637,114.47469
751638,98.44233
751639,59.81188
751640,148.37657
751641,78.14156
751642,107.020035
751643,138.93454
751644,9.448951
751645,10.322895
751646,45.25146
751647,153.82414
751648,183.16632
751649,30.509253
751650,72.86875
751651,84.56744
751652,8.097499
751653,31.960346
751654,91.31698
751655,112.728325
751656,12.913835
751657,111.08423
751658,77.06757
751659,6.9434524
751660,38.410717
751661,165.61273
751662,165.80229
751663,139.55106
751664,6.5574136
751665,203.96606
751666,98.57496
751667,169.0689
751668,102.24927
751669,193.38087
751670,102.714096
751671,121.29567
751672,53.359943
751673,169.84288
751674,109.34994
751675,182.13339
751676,105.94384
751677,136.09581
751678,11.410301
751679,11.893693
751680,94.60622
751681,28.2499
751682,24.939026
751683,104.24863
751684,141.40851
751685,11.319579
751686,26.762077
751687,113.73455
751688,237.65599
751689,218.60698
751690,117.96016
751691,79.16704
751692,22.1246
751693,45.440464
751694,119.35273
751695,150.2627
751696,72.34683
751697,126.676186
751698,78.19685
751699,17.189985
751700,175.52815
751701,65.26732
751702,145.72333
751703,152.05414
751704,151.16238
751705,46.885727
751706,53.773224
751707,34.461357
751708,96.52587
751709,48.0762
751710,182.6994
751711,26.753942
751712,169.41603
751713,148.0853
751714,62.539898
751715,68.8373
751716,17.026052
751717,206.65244
751718,165.22183
751719,160.61241
751720,90.3316
751721,123.30102
751722,116.8848
751723,90.84509
751724,153.60466
751725,132.7838
751726,52.311127
751727,147.35056
751728,58.95637
751729,36.164646
751730,4.720188
751731,106.8348
751732,78.80323
751733,41.220512
751734,199.02817
751735,84.98747
751736,170.30675
751737,46.157692
751738,9.463027
751739,197.57677
751740,213.21628
751741,67.97
751742,59.210075
751743,93.74358
