id,Calories
750574,17.788328
750575,101.10951
750576,21.779692
750577,7.049187
750578,80.774315
750579,83.25362
750580,32.611988
750581,146.27638
750582,102.6139
750583,99.514
750584,78.777405
750585,27.408798
750586,100.05659
750587,10.572444
750588,188.34438
750589,19.17315
750590,113.57525
750591,24.57291
750592,69.65667
750593,125.87541
750594,17.78386
750595,244.0189
750596,67.95342
750597,138.06882
750598,189.60223
750599,64.42087
750600,204.74854
750601,110.144035
750602,126.31135
750603,99.27596
750604,20.609621
750605,52.539967
750606,36.79579
750607,33.86999
750608,136.35771
750609,202.30914
750610,255.64694
750611,78.37838
750612,56.713932
750613,170.80334
750614,48.596077
750615,158.09209
750616,15.774487
750617,49.72754
750618,249.61887
750619,24.37131
750620,86.649376
750621,188.73112
750622,28.50355
750623,15.550681
750624,68.46982
750625,200.34308
750626,121.75973
750627,7.650526
750628,153.01997
750629,25.148981
750630,54.583313
750631,79.06537
750632,25.462118
750633,100.30826
750634,201.48718
750635,135.73143
750636,1.6881697
750637,117.46294
750638,19.27132
750639,100.9691
750640,127.401115
750641,67.47521
750642,31.300426
750643,111.4372
750644,120.35123
750645,180.55994
750646,115.618
750647,172.37976
750648,47.32065
750649,176.7461
750650,172.63121
750651,6.3272862
750652,4.3441987
750653,21.836332
750654,8.167008
750655,87.65624
750656,14.763984
750657,3.196256
750658,32.922527
750659,55.352394
750660,37.398407
750661,109.66109
750662,87.69739
750663,96.7974
750664,52.30033
750665,71.267044
750666,9.079519
750667,195.95387
750668,154.69237
750669,6.157189
750670,26.053228
750671,127.26477
750672,206.38182
750673,76.57956
750674,48.53579
750675,80.40369
750676,215.58499
750677,139.53505
750678,61.276012
750679,52.79018
750680,74.68197
750681,103.74715
750682,107.827866
750683,107.75579
750684,21.855068
750685,77.78871
750686,191.7144
750687,138.33553
750688,113.671776
750689,25.282076
750690,62.336067
750691,92.57357
750692,5.5316315
750693,183.97926
750694,49.65069
750695,212.21222
750696,206.03947
750697,39.523052
750698,166.19006
750699,155.94986
750700,133.43819
750701,26.072945
750702,66.83964
750703,149.91513
750704,50.55383
750705,118.91476
750706,150.67642
750707,143.23065
750708,230.84647
750709,178.63466
750710,122.29462
750711,61.09019
750712,104.72383
750713,53.597916
750714,62.37823
750715,49.697063
750716,19.296003
750717,123.40216
750718,159.25435
750719,124.458755
750720,191.83054
750721,69.860664
750722,23.084532
750723,65.49474
750724,96.52831
750725,14.028884
750726,141.11401
750727,234.11415
750728,75.47248
750729,178.48149
750730,12.035685
750731,215.12602
750732,2.063268
750733,161.87723
750734,48.751034
750735,23.429102
750736,89.57573
750737,7.3958945
750738,84.817055
750739,111.32263
750740,66.437675
750741,93.917694
750742,14.089671
750743,168.3081
750744,18.837376
750745,24.974615
750746,68.0285
750747,104.595795
750748,76.702866
750749,40.991795
750750,128.88503
750751,44.906696
750752,48.907448
750753,96.9221
750754,183.87865
750755,68.31631
750756,50.548363
750757,82.10121
750758,8.814808
750759,88.002625
750760,121.59324
750761,25.225536
750762,62.780067
750763,21.093876
750764,154.67938
750765,30.85938
750766,169.70668
750767,61.15267
750768,163.843
750769,14.394201
750770,27.587933
750771,192.72324
750772,132.39734
750773,71.19868
750774,13.537287
750775,79.737625
750776,76.349106
750777,115.78933
750778,131.01808
750779,6.7673893
750780,188.96675
750781,17.185474
750782,51.91615
750783,69.627235
750784,197.78291
750785,51.155922
750786,33.626312
750787,185.508
750788,83.46635
750789,42.474224
750790,92.65321
750791,66.76142
750792,188.7802
750793,113.821396
750794,77.570595
750795,175.65752
750796,145.00755
750797,58.70472
750798,53.748653
750799,25.592302
750800,113.42219
750801,9.101688
750802,2.6368072
750803,13.014775
750804,27.673723
750805,82.10673
750806,113.66531
750807,25.268486
750808,260.36685
750809,29.440426
750810,87.408356
750811,78.20525
750812,78.24314
750813,104.87269
750814,125.61198
750815,24.731356
750816,7.522874
750817,94.55455
750818,12.917664
750819,168.51938
750820,112.404205
750821,100.315025
750822,26.118448
750823,61.080715
750824,67.5459
750825,44.537086
750826,86.98392
750827,29.836226
750828,96.32233
750829,27.397274
750830,98.11385
750831,78.819664
750832,30.017448
750833,25.325531
750834,79.3287
750835,144.84781
750836,193.32524
750837,6.595283
750838,141.77412
750839,100.673035
750840,53.164555
750841,73.47658
750842,12.615673
750843,68.290306
750844,30.70573
750845,75.25073
750846,159.39714
750847,136.4918
750848,11.575697
750849,157.13469
750850,37.774944
750851,142.31511
750852,49.411934
750853,121.58293
750854,42.29727
750855,36.798546
750856,177.02359
750857,22.280626
750858,53.41262
750859,98.38492
750860,146.56804
750861,169.17972
750862,120.973946
750863,160.742
750864,164.66429
750865,35.176353
750866,145.97485
750867,49.920372
750868,147.42737
750869,99.82731
750870,90.21599
750871,129.61732
750872,90.239235
750873,205.98793
750874,94.487434
750875,166.75656
750876,52.56407
750877,112.35785
750878,128.48058
750879,15.930383
750880,46.879185
750881,99.52165
750882,22.320786
750883,11.052677
750884,33.337658
750885,215.36227
750886,166.88716
750887,129.77188
750888,149.0414
750889,57.44862
750890,9.39588
750891,109.3353
750892,31.114384
750893,52.47171
750894,151.60623
750895,78.8421
750896,149.23207
750897,9.413995
750898,33.162937
750899,12.009394
750900,213.27802
750901,105.25438
750902,188.35735
750903,156.84406
750904,108.63389
750905,126.13474
750906,12.001405
750907,20.934114
750908,171.78072
750909,8.208809
750910,174.67467
750911,75.71419
750912,3.4760067
750913,102.895195
750914,189.98799
750915,147.55202
750916,45.269573
750917,149.488
750918,3.5824316
750919,145.97523
750920,163.69844
750921,51.5408
750922,119.913994
750923,81.77662
750924,82.48855
750925,19.483603
750926,157.20132
750927,179.74666
750928,8.416188
750929,30.146803
750930,33.765976
750931,134.47498
750932,137.43361
750933,12.079943
750934,210.96234
750935,7.835842
750936,63.910896
750937,23.581718
750938,104.48003
750939,13.388306
750940,18.451588
750941,28.984003
750942,123.25909
750943,12.484804
750944,32.69703
750945,9.638574
750946,43.225773
750947,262.57404
750948,14.534015
750949,39.87914
750950,71.79946
750951,198.6102
750952,20.26348
750953,45.471405
750954,50.00547
750955,123.10802
750956,122.30438
750957,69.757225
750958,7.5300727
750959,88.364006
750960,126.953896
750961,5.5105
750962,51.320923
750963,165.60017
750964,187.95906
750965,84.61284
750966,135.1641
750967,84.95846
750968,55.85568
750969,167.99391
750970,127.32319
750971,59.507187
750972,10.237591
750973,147.1064
750974,160.68498
750975,19.585745
750976,162.4021
750977,2.4989052
750978,204.62447
750979,78.44138
750980,70.93179
750981,32.414852
750982,9.986952
750983,82.2166
750984,129.90698
750985,62.16455
750986,177.82426
750987,137.0717
750988,93.05816
750989,109.0793
750990,149.85324
750991,11.155197
750992,136.54402
750993,57.08968
750994,63.57155
750995,15.2565365
750996,15.967666
750997,18.36113
750998,157.89943
750999,60.612133
751000,22.21109
751001,94.69499
751002,171.6008
751003,107.051
751004,94.63301
751005,128.8134
751006,159.73984
751007,147.514
751008,169.54536
751009,243.90158
751010,5.0686707
751011,71.1377
751012,18.748266
751013,47.86575
751014,41.21957
751015,69.8138
751016,92.062744
751017,57.48257
751018,153.62277
751019,49.226486
751020,80.52949
751021,116.323746
751022,27.159256
751023,64.677864
751024,115.08581
751025,110.62001
751026,73.5444
751027,56.8591
751028,113.542404
751029,109.29571
751030,87.098976
751031,91.322334
751032,12.582597
751033,76.56472
751034,153.83534
751035,9.061286
751036,134.2163
751037,76.9459
751038,18.913597
751039,24.549644
751040,161.30305
751041,175.34538
751042,25.447996
751043,177.67056
751044,146.36115
751045,212.90703
751046,43.350025
751047,85.90455
751048,113.33249
751049,85.830025
751050,186.81973
751051,219.64096
751052,95.06589
751053,141.98589
751054,24.129732
751055,165.83177
751056,163.82913
751057,42.618065
751058,73.399086
751059,38.22026
751060,55.13804
751061,11.963229
751062,57.399475
751063,81.79227
751064,71.71982
751065,104.554535
751066,103.95848
751067,262.78357
751068,116.961235
751069,9.01876
751070,137.79733
751071,211.03346
751072,45.362072
751073,30.382133
751074,24.3898
751075,15.968713
751076,83.61686
751077,78.50693
751078,47.031723
751079,6.0807657
751080,26.558224
751081,112.350105
751082,53.37332
751083,122.76278
751084,28.861078
751085,25.795866
751086,44.82221
751087,15.321634
751088,238.81485
751089,38.06851
751090,172.77505
751091,16.879333
751092,166.47417
751093,11.788893
751094,45.88913
751095,110.25852
751096,47.713417
751097,29.413105
751098,140.3684
751099,141.99666
751100,158.2394
751101,42.04529
751102,114.10785
751103,25.310913
751104,165.69498
751105,230.4569
751106,34.194458
751107,187.62299
751108,102.71425
751109,30.977558
751110,38.148678
751111,14.223502
751112,197.39148
751113,65.39788
751114,192.96626
751115,89.09535
751116,70.290215
751117,72.44198
751118,158.78876
751119,219.41624
751120,49.803867
751121,51.977158
751122,110.201416
751123,175.11708
751124,33.65727
751125,10.530753
751126,85.53998
751127,14.377989
751128,37.327938
751129,31.5967
751130,64.47606
751131,7.066226
751132,89.75461
751133,107.133575
751134,62.3651
751135,193.6402
751136,129.07053
751137,53.109364
751138,157.487
751139,47.967194
751140,139.30888
751141,124.23487
751142,128.8416
751143,6.4152527
751144,134.2107
751145,107.19967
751146,91.11895
751147,99.37223
751148,49.136402
751149,90.028244
751150,260.14313
751151,34.39404
751152,133.26869
751153,19.225965
751154,26.124205
751155,62.564957
751156,95.56398
751157,106.77308
751158,138.49693
751159,24.454353
751160,33.10229
751161,194.59518
751162,84.895615
751163,45.164608
751164,149.70502
751165,174.6306
751166,57.8893
751167,7.003642
751168,165.26697
751169,34.67453
751170,70.45657
751171,236.3627
751172,36.31297
751173,197.6164
751174,76.83948
751175,127.10286
751176,26.94472
751177,145.23479
751178,70.0852
751179,198.85255
751180,78.795494
751181,12.466076
751182,53.646667
751183,213.53078
751184,57.475758
751185,66.38536
751186,179.55463
751187,191.35023
751188,3.9707718
751189,110.00062
751190,127.632416
751191,7.6926966
751192,187.75908
751193,20.526066
751194,167.60944
751195,4.068129
751196,56.9929
751197,99.93234
751198,115.044556
751199,237.16092
751200,10.816164
751201,40.64753
751202,171.80908
751203,39.510616
751204,27.19234
751205,36.325813
751206,151.81682
751207,149.22905
751208,203.13908
751209,6.350699
751210,118.883484
751211,133.04872
751212,6.2561398
751213,83.14355
751214,44.201717
751215,164.85223
751216,23.769918
751217,14.574836
751218,108.09721
751219,108.18383
751220,188.32881
751221,188.4427
751222,48.32141
751223,76.25493
751224,183.96184
751225,13.871434
751226,172.52713
751227,85.337105
751228,29.034306
751229,130.56154
751230,130.17567
751231,71.0415
751232,17.8772
751233,11.177182
751234,48.761513
751235,17.226585
751236,7.476835
751237,9.869315
751238,93.48807
751239,15.8161955
751240,56.361317
751241,8.073718
751242,27.063786
751243,69.03995
751244,79.334816
751245,93.049416
751246,111.644226
751247,45.776264
751248,27.688375
751249,75.627785
751250,79.50896
751251,19.714314
751252,141.67084
751253,98.01577
751254,15.98961
751255,63.095398
751256,195.44788
751257,42.89607
751258,53.916443
751259,67.52154
751260,192.31303
751261,97.18324
751262,23.289768
751263,11.649251
751264,17.856522
751265,171.43999
751266,19.209156
751267,106.246
751268,81.34414
751269,15.292389
751270,52.75092
751271,70.729935
751272,147.79393
751273,65.417465
751274,132.41403
751275,33.603657
751276,53.32676
751277,52.692703
751278,65.984024
751279,19.951788
751280,22.335144
751281,39.559727
751282,49.834232
751283,85.96918
751284,3.8419979
751285,55.693504
751286,59.26886
751287,53.410805
751288,65.82274
751289,101.45302
751290,41.190147
751291,35.14473
751292,97.62425
751293,67.69057
751294,72.87316
751295,36.11964
751296,166.22853
751297,30.12792
751298,149.38255
751299,191.59053
751300,2.8866646
751301,36.10347
751302,35.30328
751303,147.38228
751304,38.509815
751305,109.45748
751306,13.994429
751307,192.26132
751308,183.81201
751309,16.536041
751310,65.76271
751311,134.03877
751312,41.100044
751313,85.94817
751314,64.81638
751315,88.493004
751316,69.03696
751317,186.89845
751318,92.25298
751319,143.73505
751320,183.97331
751321,63.541073
751322,74.188545
751323,124.402466
751324,145.13446
751325,181.69533
751326,26.24607
751327,36.623257
751328,202.59161
751329,42.641495
751330,157.29301
751331,37.343567
751332,83.73663
751333,99.60814
751334,11.916175
751335,48.60202
751336,164.69595
751337,6.749184
751338,169.84741
751339,83.41057
751340,117.38172
751341,42.232
751342,53.82729
751343,97.198074
751344,63.65571
751345,42.306927
751346,106.32157
751347,168.18526
751348,7.0375814
751349,107.54951
751350,91.72434
751351,3.890134
751352,164.21667
751353,12.204858
751354,153.8688
751355,112.391136
751356,61.13553
751357,78.412834
751358,234.0666
751359,58.64958
751360,148.32358
751361,64.081375
751362,50.423904
751363,12.122349
751364,83.8622
751365,112.047195
751366,54.866325
751367,150.00804
751368,89.58503
751369,132.78009
751370,87.536194
751371,38.87268
751372,151.34105
751373,154.74826
751374,54.200577
751375,31.919622
751376,99.210976
751377,73.81058
751378,124.581406
751379,192.43112
751380,123.04602
751381,17.223764
751382,14.364379
751383,157.79893
751384,116.05259
751385,61.187607
751386,28.282219
751387,18.814646
751388,90.27418
751389,164.93706
751390,134.34544
751391,226.3843
751392,27.1461
751393,16.844765
751394,47.623337
751395,167.1556
751396,105.501274
751397,117.48402
751398,206.19179
751399,171.34274
751400,10.488408
751401,10.878355
751402,130.10046
751403,94.623856
751404,125.799576
751405,78.43451
751406,98.31799
751407,44.33686
751408,89.8679
751409,22.557903
751410,197.89902
751411,85.878815
751412,102.3261
751413,10.563926
751414,163.68153
751415,40.912434
751416,24.465479
751417,27.623217
751418,47.386166
751419,186.73743
751420,62.286102
751421,168.33351
751422,141.70291
751423,197.83575
751424,75.03921
751425,90.94837
751426,30.540148
751427,195.61047
751428,36.793713
751429,125.65318
751430,1.5823576
751431,150.78444
751432,61.644054
751433,132.16824
751434,125.896965
751435,55.170036
751436,206.44891
751437,13.367795
751438,93.320694
751439,58.34039
751440,22.386261
751441,145.3637
751442,29.005356
751443,12.590689
751444,46.39963
751445,132.87651
751446,108.265305
751447,86.70007
751448,12.62839
751449,40.73746
751450,104.690704
751451,49.87221
751452,47.54421
751453,7.358033
751454,120.9086
751455,51.116203
751456,120.41582
751457,106.91657
751458,3.2552438
751459,149.00787
751460,112.45014
751461,13.899337
751462,27.204048
751463,138.2027
751464,54.81007
751465,83.8362
751466,98.79811
751467,25.688189
751468,175.14081
751469,29.199291
751470,19.849138
751471,146.83252
751472,76.904144
751473,110.87435
751474,19.331114
751475,65.1736
751476,114.29607
751477,38.823086
751478,67.20799
751479,141.01707
751480,86.24443
751481,76.2484
751482,80.17838
751483,38.876987
751484,36.12135
751485,88.82291
751486,11.467482
751487,231.4987
751488,51.146793
751489,188.12202
751490,12.9003525
751491,153.26161
751492,105.07459
751493,104.64262
751494,103.232666
751495,103.07036
751496,163.7903
751497,66.88832
751498,206.43845
751499,201.72723
751500,179.31761
751501,57.192184
751502,9.897484
751503,177.67033
751504,19.765589
751505,158.37257
751506,126.27066
751507,25.069105
751508,136.45212
751509,39.134552
751510,121.78761
751511,87.23345
751512,84.48095
751513,169.4341
751514,170.43755
751515,40.606796
751516,26.457197
751517,22.82094
751518,98.43524
751519,45.283997
751520,82.16881
751521,29.857527
751522,96.637886
751523,38.901466
751524,106.96095
751525,187.35512
751526,22.117811
751527,102.63477
751528,11.963162
751529,81.19969
751530,122.46198
751531,63.30454
751532,8.378135
751533,66.089935
751534,41.929523
751535,72.946884
751536,7.4875026
751537,19.011265
751538,134.3673
751539,22.194687
751540,225.98405
751541,37.263725
751542,169.89722
751543,192.8631
751544,91.12029
751545,98.1534
751546,45.67825
751547,27.714407
751548,2.7620225
751549,207.59361
751550,7.8021274
751551,71.69434
751552,123.35437
751553,66.598656
751554,52.821003
751555,50.202724
751556,6.9901733
751557,27.716326
751558,52.019627
751559,53.680496
751560,195.08783
751561,143.25223
751562,59.924362
751563,195.1566
751564,47.28335
751565,25.21383
751566,153.92348
751567,24.303099
751568,172.38492
751569,24.388533
751570,16.258018
751571,121.41399
751572,24.17171
751573,150.37488
751574,93.270325
751575,71.2349
751576,61.298313
751577,73.58146
751578,40.008083
751579,88.12847
751580,21.805033
751581,14.395115
751582,135.6699
751583,48.06684
751584,142.7795
751585,92.43555
751586,13.077201
751587,61.618507
751588,21.083963
751589,163.3574
751590,66.41826
751591,49.990444
751592,248.82623
751593,23.785917
751594,134.2794
751595,49.016655
751596,90.27748
751597,68.507385
751598,91.46327
751599,127.24183
751600,133.43663
751601,92.204475
751602,16.018713
751603,21.753387
751604,84.24878
751605,191.68732
751606,94.79113
751607,128.36652
751608,188.44205
751609,69.89361
751610,63.7327
751611,7.6919065
751612,75.77576
751613,182.30844
751614,40.50937
751615,29.175415
751616,170.52956
751617,105.43117
751618,20.960611
751619,105.83509
751620,107.163765
751621,20.513592
751622,49.43572
751623,92.84903
751624,4.524261
751625,48.623505
751626,8.340767
751627,128.56557
751628,47.502735
751629,94.27262
751630,69.9315
751631,233.06804
751632,75.5504
751633,209.48695
751634,198.0504
751635,232.56151
751636,26.853388
751637,114.18056
751638,98.25852
751639,59.73318
751640,149.51479
751641,78.52204
751642,107.52725
751643,139.05667
751644,9.177114
751645,10.500432
751646,44.4619
751647,153.39061
751648,181.86995
751649,30.118227
751650,72.582756
751651,85.3346
751652,8.325229
751653,32.12754
751654,92.19812
751655,111.41288
751656,12.895275
751657,111.421715
751658,76.130905
751659,6.6515417
751660,38.371494
751661,163.7547
751662,164.21849
751663,140.01222
751664,6.5073395
751665,203.88191
751666,97.92411
751667,167.56468
751668,101.96654
751669,192.90579
751670,102.33595
751671,120.48624
751672,53.61502
751673,170.0421
751674,108.597946
751675,180.7644
751676,107.98692
751677,134.95784
751678,11.541553
751679,12.084792
751680,94.234116
751681,28.467867
751682,25.342903
751683,103.76896
751684,141.36797
751685,10.994542
751686,26.726305
751687,112.81094
751688,235.69456
751689,219.68379
751690,117.216415
751691,79.03207
751692,22.203241
751693,45.842133
751694,119.07867
751695,150.91138
751696,72.07286
751697,126.3271
751698,77.50003
751699,17.055088
751700,176.07703
751701,65.45882
751702,146.03961
751703,152.9361
751704,153.28708
751705,46.699337
751706,54.540413
751707,34.589836
751708,97.465706
751709,48.054184
751710,182.29376
751711,26.78027
751712,168.4148
751713,148.93552
751714,62.188667
751715,68.567795
751716,16.824423
751717,208.14088
751718,164.89127
751719,160.45659
751720,91.350006
751721,123.130135
751722,116.78624
751723,92.45339
751724,151.84154
751725,131.57991
751726,52.700493
751727,147.24611
751728,58.776173
751729,36.29641
751730,4.7172008
751731,105.7718
751732,79.92584
751733,41.370533
751734,200.96674
751735,84.37446
751736,167.49086
751737,47.93461
751738,9.745205
751739,200.67024
751740,211.75294
751741,69.58855
751742,58.859905
751743,94.66936
