id,Calories
750150,6.2079544
750151,70.22338
750152,10.209429
750153,56.559834
750154,157.99757
750155,28.960909
750156,147.73549
750157,72.83078
750158,48.28922
750159,23.580492
750160,23.1271
750161,28.803965
750162,113.68319
750163,73.28281
750164,75.46298
750165,114.16893
750166,39.112427
750167,235.14221
750168,28.827286
750169,53.81827
750170,40.45705
750171,131.18011
750172,131.68071
750173,33.923805
750174,49.225098
750175,121.93652
750176,151.80173
750177,57.294415
750178,57.92717
750179,188.92775
750180,31.855831
750181,45.15664
750182,69.54202
750183,121.02293
750184,67.83763
750185,81.08326
750186,158.66501
750187,17.067926
750188,23.529037
750189,139.9514
750190,55.802845
750191,73.10816
750192,112.488365
750193,57.015503
750194,117.01373
750195,148.40068
750196,80.51212
750197,54.834564
750198,142.96805
750199,26.026941
750200,80.58312
750201,246.0718
750202,33.00855
750203,264.0507
750204,20.10626
750205,208.45267
750206,93.94666
750207,57.948433
750208,14.403781
750209,78.77702
750210,201.76724
750211,66.130646
750212,22.377323
750213,17.58064
750214,92.4868
750215,29.872046
750216,41.52967
750217,23.084427
750218,141.77202
750219,29.122765
750220,40.873653
750221,70.02101
750222,84.75314
750223,6.70365
750224,72.47032
750225,118.45952
750226,15.782396
750227,83.72968
750228,26.722317
750229,194.6118
750230,6.731526
750231,7.0255036
750232,137.28848
750233,70.95519
750234,14.521912
750235,153.64198
750236,16.53926
750237,83.67718
750238,61.527756
750239,114.31757
750240,7.4461217
750241,31.81267
750242,25.79269
750243,20.693926
750244,159.7408
750245,97.967445
750246,85.64839
750247,43.432568
750248,49.870815
750249,89.93568
750250,42.90481
750251,104.27843
750252,164.15105
750253,10.622904
750254,19.353363
750255,15.174879
750256,117.137115
750257,133.61154
750258,31.943525
750259,207.09937
750260,145.8818
750261,36.797157
750262,17.655611
750263,38.80528
750264,189.14998
750265,47.5237
750266,27.109663
750267,8.786197
750268,83.51815
750269,11.2849455
750270,126.49382
750271,57.3105
750272,22.722443
750273,197.00397
750274,155.44376
750275,246.63524
750276,23.24903
750277,176.68568
750278,64.26988
750279,92.29529
750280,84.83372
750281,34.860977
750282,94.31951
750283,100.04206
750284,54.1988
750285,55.763607
750286,90.019356
750287,100.89962
750288,10.9019375
750289,150.47673
750290,34.89963
750291,90.34688
750292,69.05515
750293,47.61896
750294,175.7188
750295,64.1686
750296,243.6776
750297,104.75414
750298,74.150475
750299,84.44865
750300,122.02803
750301,125.60806
750302,136.83466
750303,25.691404
750304,127.93407
750305,126.104004
750306,42.84708
750307,96.39695
750308,233.07303
750309,49.884266
750310,152.62093
750311,14.180146
750312,129.21887
750313,111.675156
750314,147.75826
750315,194.27252
750316,36.323917
750317,21.68674
750318,156.87694
750319,107.88284
750320,43.586056
750321,37.331013
750322,94.405716
750323,147.25159
750324,2.7923083
750325,45.263023
750326,64.921234
750327,53.611584
750328,87.267815
750329,34.801075
750330,110.349266
750331,99.66606
750332,160.98343
750333,97.59789
750334,16.93922
750335,182.77812
750336,6.411454
750337,162.31914
750338,157.18365
750339,128.22339
750340,104.75407
750341,132.9209
750342,72.221596
750343,204.8809
750344,13.482981
750345,7.5725565
750346,56.10303
750347,90.27512
750348,85.969826
750349,87.208885
750350,8.3137665
750351,56.46942
750352,70.92537
750353,92.9459
750354,30.102934
750355,47.9538
750356,45.08046
750357,14.728757
750358,70.4388
750359,229.9868
750360,137.49065
750361,51.210148
750362,140.19527
750363,39.627884
750364,53.348415
750365,198.30717
750366,92.413925
750367,86.69154
750368,123.01127
750369,62.906998
750370,165.07677
750371,83.089584
750372,89.130936
750373,114.5078
750374,111.32137
750375,180.46454
750376,29.224627
750377,78.45161
750378,10.102084
750379,189.4967
750380,124.091934
750381,198.66228
750382,98.93623
750383,7.111669
750384,169.16277
750385,107.06502
750386,53.768917
750387,149.02222
750388,178.75406
750389,172.16368
750390,7.6024656
750391,116.35123
750392,229.72832
750393,116.43772
750394,160.78256
750395,86.15955
750396,62.05068
750397,43.306343
750398,61.912148
750399,134.497
750400,28.705194
750401,8.631805
750402,174.36824
750403,76.19316
750404,83.008545
750405,9.405759
750406,151.32104
750407,42.707737
750408,10.563278
750409,139.14641
750410,109.36177
750411,211.42773
750412,9.564595
750413,106.86397
750414,179.46979
750415,164.88538
750416,184.56363
750417,84.32437
750418,22.06113
750419,56.69944
750420,11.729006
750421,75.6571
750422,112.70863
750423,21.096022
750424,41.335594
750425,57.74391
750426,99.55947
750427,141.62434
750428,54.88542
750429,1.5494274
750430,68.804016
750431,10.772402
750432,143.19827
750433,56.12991
750434,64.234024
750435,97.465645
750436,98.57612
750437,15.674564
750438,37.247875
750439,63.89988
750440,86.45399
750441,144.50867
750442,149.17885
750443,69.96581
750444,41.12221
750445,4.0750175
750446,152.78615
750447,150.9787
750448,25.283941
750449,230.21745
750450,107.683945
750451,166.0002
750452,97.50412
750453,141.72202
750454,66.26739
750455,91.20678
750456,157.72456
750457,14.902602
750458,193.92868
750459,13.083416
750460,40.83884
750461,123.020935
750462,129.51784
750463,146.2553
750464,21.384365
750465,53.82243
750466,158.44737
750467,90.94659
750468,196.73155
750469,139.58443
750470,150.01315
750471,118.401375
750472,34.80185
750473,107.24222
750474,55.322575
750475,79.58166
750476,151.39676
750477,11.747242
750478,91.66093
750479,14.904354
750480,117.68925
750481,14.927946
750482,141.56677
750483,39.595966
750484,87.249176
750485,9.264226
750486,102.91115
750487,76.15846
750488,101.739456
750489,111.6344
750490,52.63206
750491,45.687817
750492,57.408295
750493,29.382883
750494,121.73434
750495,47.437378
750496,18.870823
750497,29.707542
750498,24.54896
750499,104.640854
750500,49.464165
750501,44.307323
750502,87.31042
750503,13.073905
750504,71.05648
750505,202.86668
750506,193.99825
750507,91.427635
750508,183.72412
750509,3.5129101
750510,59.512707
750511,38.653214
750512,119.64349
750513,200.45572
750514,83.711205
750515,187.60445
750516,54.552544
750517,163.88725
750518,101.8575
750519,199.45566
750520,104.19039
750521,70.510345
750522,100.59122
750523,161.14505
750524,79.082504
750525,151.19005
750526,114.40639
750527,132.72731
750528,140.82701
750529,212.63756
750530,178.27405
750531,6.727892
750532,41.892193
750533,170.36966
750534,122.63991
750535,53.99396
750536,30.542133
750537,108.04059
750538,5.8198414
750539,59.956
750540,60.865917
750541,10.070775
750542,28.444263
750543,145.60316
750544,189.13763
750545,53.88371
750546,154.11566
750547,40.1199
750548,198.20026
750549,196.94296
750550,69.66539
750551,230.57205
750552,50.533012
750553,209.16553
750554,4.2249064
750555,26.167858
750556,79.30726
750557,56.55824
750558,96.16457
750559,59.860073
750560,39.81537
750561,58.437325
750562,45.2522
750563,25.19341
750564,38.613922
750565,155.60274
750566,32.320892
750567,10.820037
750568,101.686195
750569,108.96229
750570,120.372986
750571,2.3670895
750572,95.56103
750573,46.831528
750574,17.84032
750575,101.43926
750576,21.916384
750577,6.734206
750578,82.416794
750579,83.24469
750580,32.858105
750581,147.10066
750582,102.29273
750583,100.695854
750584,78.680786
750585,27.357939
750586,100.07546
750587,9.940407
750588,188.74588
750589,19.19087
750590,112.848114
750591,24.491173
750592,70.06155
750593,125.23873
750594,17.673265
750595,243.60567
750596,67.52023
750597,138.08061
750598,189.5877
750599,64.31241
750600,205.2139
750601,110.17902
750602,126.214165
750603,99.05983
750604,20.63138
750605,52.776146
750606,36.42606
750607,33.692146
750608,135.4684
750609,203.11684
750610,271.3971
750611,78.579414
750612,56.82748
750613,170.9396
750614,48.85811
750615,157.12656
750616,15.710553
750617,49.7571
750618,250.56943
750619,24.20823
750620,86.93261
750621,188.89679
750622,28.94243
750623,15.689309
750624,63.77311
750625,199.84572
750626,121.56924
750627,7.701283
750628,152.64717
750629,24.846584
750630,54.41713
750631,79.3379
750632,25.686865
750633,100.05468
750634,200.74013
750635,135.53328
750636,1.0968841
750637,118.05378
750638,19.308647
750639,101.17347
750640,128.09572
750641,67.269615
750642,30.954979
750643,111.38393
750644,120.17632
750645,180.64702
750646,115.40472
750647,172.3237
750648,47.288876
750649,176.49135
750650,172.38019
750651,6.379361
750652,4.339442
750653,21.816027
750654,8.274146
750655,87.54543
750656,14.648088
750657,2.8223867
750658,32.699776
750659,54.781033
750660,37.509373
750661,110.19161
750662,88.42566
750663,96.65225
750664,52.335423
750665,71.39079
750666,9.097673
750667,194.99866
750668,154.71892
750669,6.1980367
750670,25.904053
750671,127.75714
750672,206.1801
750673,76.24699
750674,49.13379
750675,80.472115
750676,214.67488
750677,139.74648
750678,61.466133
750679,52.825405
750680,74.52551
750681,104.020004
750682,107.726425
750683,108.444084
750684,21.905382
750685,77.86422
750686,190.16954
750687,137.74786
750688,113.87316
750689,25.680151
750690,62.050697
750691,93.263115
750692,5.56131
750693,183.63486
750694,49.93662
750695,211.67487
750696,206.52463
750697,39.664433
750698,168.58786
750699,155.40868
750700,133.72086
750701,25.828508
750702,67.146545
750703,149.48198
750704,50.29195
750705,119.03481
750706,150.92921
750707,143.32281
750708,230.58626
750709,179.56313
750710,122.74197
750711,60.361263
750712,104.308914
750713,53.279854
750714,62.192146
750715,49.55096
750716,19.308348
750717,123.346245
750718,159.00464
750719,124.59757
750720,190.20007
750721,69.490845
750722,23.197857
750723,65.17895
750724,96.59604
750725,13.838773
750726,141.11095
750727,234.12782
750728,75.4969
750729,178.08176
750730,12.11696
750731,215.30765
750732,2.0867188
750733,162.13678
750734,48.8988
750735,23.665056
750736,89.54717
750737,7.339847
750738,85.04444
750739,110.625206
750740,66.838425
750741,93.91324
750742,14.013123
750743,169.05191
750744,18.945591
750745,24.459505
750746,68.20463
750747,104.57964
750748,76.966125
750749,41.02546
750750,128.39519
750751,45.074326
750752,48.85259
750753,97.42517
750754,184.07022
750755,68.38687
750756,50.600048
750757,82.38407
750758,8.806101
750759,87.92187
750760,121.848465
750761,25.572474
750762,62.8923
750763,21.009314
750764,154.50206
750765,31.004683
750766,169.0815
750767,61.27062
750768,163.7557
750769,14.304426
750770,27.43489
750771,193.19354
750772,133.13385
750773,70.94948
750774,13.575554
750775,80.01887
750776,75.619774
750777,114.883995
750778,130.3694
750779,6.7809343
750780,188.63281
750781,17.133652
750782,52.304607
750783,69.99718
750784,198.06474
750785,50.780617
750786,33.717377
750787,185.15465
750788,82.982796
750789,42.265545
750790,92.392586
750791,66.84759
750792,187.90366
750793,111.709435
750794,77.897514
750795,175.07375
750796,144.73952
750797,58.5728
750798,53.425396
750799,25.978085
750800,113.56039
750801,9.049753
750802,2.7004492
750803,13.295112
750804,27.58646
750805,82.224205
750806,113.78652
750807,24.836594
750808,267.45087
750809,29.586836
750810,87.7591
750811,78.249794
750812,78.09365
750813,104.83774
750814,126.69059
750815,24.732124
750816,7.4656267
750817,94.041504
750818,13.045666
750819,168.29254
750820,112.72971
750821,99.56419
750822,25.869478
750823,61.22322
750824,67.69036
750825,44.588715
750826,86.7226
750827,29.823448
750828,97.247154
750829,27.720358
750830,97.902435
750831,79.22076
750832,29.89487
750833,25.347076
750834,78.25182
750835,143.5774
750836,193.24843
750837,6.619722
750838,142.25177
750839,100.63977
750840,53.35852
750841,72.949455
750842,12.57964
750843,68.33648
750844,30.371445
750845,75.39766
750846,159.28647
750847,136.44312
750848,11.639643
750849,158.21329
750850,37.644455
750851,143.24738
750852,49.63962
750853,120.963806
750854,42.24361
750855,37.040478
750856,176.53465
750857,21.992146
750858,53.257675
750859,98.79584
750860,147.02435
750861,168.76003
750862,120.1732
750863,160.4346
750864,165.22311
750865,35.272335
750866,145.25212
750867,49.877472
750868,147.18825
750869,99.88159
750870,90.48898
750871,129.37416
750872,90.99615
750873,206.43202
750874,94.19117
750875,167.46368
750876,51.97381
750877,113.044
750878,129.66821
750879,15.460491
750880,47.200928
750881,99.78353
750882,22.646416
750883,11.21161
750884,33.58576
750885,215.52344
750886,166.4746
750887,129.76138
750888,150.42068
750889,57.561035
750890,8.847926
750891,109.42547
750892,30.88552
750893,52.29054
750894,151.75627
750895,78.84121
750896,149.17322
750897,9.326567
750898,33.11736
750899,12.1122465
750900,213.56657
750901,105.6181
750902,187.83525
750903,156.41695
750904,108.798676
750905,126.91475
750906,12.091628
750907,21.07207
750908,172.69376
750909,8.297107
750910,174.87729
750911,76.79513
750912,3.4022188
750913,102.9079
750914,190.37016
750915,147.72482
750916,45.522358
750917,149.15686
750918,3.562674
750919,145.41849
750920,163.67946
750921,51.490074
750922,119.46151
750923,81.99448
750924,82.53261
750925,19.412395
750926,156.91902
750927,181.29836
750928,8.488947
750929,30.141281
750930,33.84041
750931,134.38904
750932,137.62859
750933,12.066957
750934,209.50514
750935,7.815957
750936,64.00506
750937,23.51432
750938,103.96147
750939,13.500479
750940,18.760708
750941,29.023846
750942,123.5879
750943,12.473709
750944,32.515007
750945,9.6209755
750946,42.83962
750947,262.01068
750948,14.540985
750949,39.607677
750950,71.68846
750951,197.81487
750952,20.19065
750953,45.420773
750954,50.076725
750955,124.2245
750956,122.545654
750957,70.423996
750958,7.6646223
750959,87.9203
750960,127.40648
750961,5.4686484
750962,51.23578
750963,165.37364
750964,187.29695
750965,85.10818
750966,134.58356
750967,85.32743
750968,55.53697
750969,167.711
750970,127.11102
750971,60.223965
750972,9.780764
750973,146.59088
750974,160.01207
750975,19.618427
750976,161.21193
750977,2.4963124
750978,204.22226
750979,78.35505
750980,70.9713
750981,32.403877
750982,9.972014
750983,80.88353
750984,130.03645
750985,62.5039
750986,178.87234
750987,137.8816
750988,93.44035
750989,108.552185
750990,149.74727
750991,11.1691885
750992,136.10101
750993,57.183567
750994,63.37011
750995,15.081082
750996,15.879585
750997,18.524317
750998,157.85956
750999,60.458652
751000,22.201166
751001,94.473145
751002,171.452
751003,107.30564
751004,93.792
751005,128.60095
751006,159.41571
751007,147.10138
751008,169.91637
751009,244.52998
751010,5.112665
751011,70.98532
751012,18.914698
751013,47.930954
751014,41.228016
751015,70.180244
751016,91.06586
751017,57.124813
751018,154.0206
751019,49.053547
751020,80.54488
751021,116.14362
751022,27.34588
751023,64.596176
751024,115.2829
751025,110.20342
751026,73.39377
751027,57.094624
751028,113.41442
751029,109.185265
751030,86.78974
751031,91.37317
751032,12.600759
751033,76.37466
751034,153.80257
751035,8.991428
751036,134.0985
751037,76.70698
751038,18.960886
751039,24.565802
751040,161.5216
751041,175.34363
751042,25.58105
751043,176.95897
751044,146.64001
751045,214.20876
751046,43.416134
751047,86.11597
751048,113.41657
751049,85.685745
751050,187.5025
751051,220.0829
751052,95.79081
751053,142.50937
751054,24.218529
751055,165.6846
751056,163.75903
751057,42.531963
751058,73.020996
751059,38.565926
751060,55.09047
751061,11.844494
751062,57.45874
751063,81.961945
751064,72.25525
751065,104.50668
751066,102.65358
751067,267.2811
751068,116.52255
751069,9.051039
751070,137.52957
751071,212.8966
751072,44.816956
751073,30.478357
751074,24.127855
751075,15.857633
751076,83.12205
751077,78.84464
751078,46.74661
751079,6.0214286
751080,26.607985
751081,113.32428
751082,53.602806
751083,122.63951
751084,28.727137
751085,25.908339
751086,44.7626
751087,15.275015
751088,237.80374
751089,38.277695
751090,173.23865
751091,16.83094
751092,167.0969
751093,11.735505
751094,45.666332
751095,109.90276
751096,47.792297
751097,29.689548
751098,140.45018
751099,141.65324
751100,156.15002
751101,41.9367
751102,114.579216
751103,25.127167
751104,166.2576
751105,229.73482
751106,33.875782
751107,187.1941
751108,103.01576
751109,31.262302
751110,37.92993
751111,14.241574
751112,197.62181
751113,64.92108
751114,193.07823
751115,89.080025
751116,70.04618
751117,72.313416
751118,157.79707
751119,219.41348
751120,50.219162
751121,51.657433
751122,110.06147
751123,175.08408
751124,33.403034
751125,10.69843
751126,85.51479
751127,14.961256
751128,37.494225
751129,31.33819
751130,64.42675
751131,6.9393144
751132,89.72232
751133,107.05223
751134,61.885605
751135,193.46046
751136,129.12032
751137,53.034172
751138,157.41754
751139,48.049877
751140,139.51053
751141,124.74475
751142,129.08208
751143,5.876953
751144,133.71077
751145,106.88085
751146,91.28254
751147,99.56382
751148,48.943535
751149,90.7657
751150,267.2832
751151,34.453777
751152,133.06941
751153,19.139828
751154,26.345528
751155,62.470325
751156,95.44612
751157,107.126175
751158,138.32492
751159,24.667292
751160,32.98067
751161,194.95996
751162,84.88348
751163,45.332874
751164,149.82542
751165,175.12427
751166,57.38607
751167,6.9660296
751168,164.97005
751169,34.81498
751170,69.77729
751171,235.91766
751172,36.248123
751173,196.01352
751174,77.08584
751175,127.1142
751176,26.769499
751177,145.48625
751178,69.27869
751179,199.50378
751180,79.24524
751181,12.1080265
751182,53.340973
751183,213.56929
751184,57.303314
751185,66.19683
751186,179.23831
751187,190.79564
751188,3.978794
751189,110.66073
751190,127.08953
751191,7.619243
751192,187.39229
751193,20.69769
751194,167.09749
751195,4.0803986
751196,57.07311
751197,99.97241
751198,114.49105
751199,237.92816
751200,10.799974
751201,40.888393
751202,171.49757
751203,39.43034
751204,27.359753
751205,36.44729
751206,151.45062
751207,149.47162
751208,203.58798
751209,6.4581666
751210,119.79086
751211,133.1944
751212,6.302371
751213,83.45241
751214,43.983086
751215,165.10257
751216,23.633467
751217,14.663808
751218,107.533585
751219,108.12595
751220,188.56232
751221,189.53082
751222,48.325855
751223,76.18378
751224,183.59828
751225,13.93277
751226,173.35712
751227,85.11865
751228,29.264956
751229,130.36581
751230,130.91989
751231,71.07717
751232,17.88104
751233,11.280905
751234,48.43832
751235,16.790285
751236,7.480845
751237,9.842527
751238,94.17521
751239,15.980363
751240,55.965794
751241,8.114423
751242,27.18387
751243,69.17497
751244,78.94373
751245,92.55194
751246,111.36349
751247,45.85426
751248,27.84036
751249,75.457855
751250,79.48188
751251,19.605108
751252,142.32242
751253,99.20005
751254,15.830169
751255,63.15759
751256,194.90172
751257,42.623806
751258,54.637215
751259,67.109505
751260,193.02277
751261,97.5242
751262,23.990889
751263,11.762493
751264,17.800842
751265,171.14099
751266,18.939167
751267,105.58205
751268,81.176025
751269,15.723915
751270,53.068233
751271,71.3576
751272,147.69739
751273,65.665215
751274,133.14833
751275,33.95518
751276,53.071007
751277,52.925537
751278,66.21213
751279,19.928411
751280,22.18987
751281,38.709263
751282,49.59851
751283,86.57121
751284,3.8889847
751285,55.63367
751286,59.31893
751287,53.642784
751288,65.63784
751289,101.71122
751290,41.518867
751291,35.376236
751292,98.00778
751293,67.90713
751294,74.304146
751295,36.229214
751296,165.00304
751297,29.956312
751298,149.10669
751299,191.33867
751300,2.8527246
751301,36.418957
751302,35.375263
751303,147.20898
751304,38.688137
751305,109.43598
751306,13.655319
751307,192.66096
751308,184.0015
751309,16.608593
751310,65.99353
751311,133.71188
751312,41.054077
751313,85.035324
751314,64.46409
751315,88.13645
751316,69.40087
751317,185.70602
751318,92.06183
751319,143.4777
751320,183.31386
751321,64.18114
751322,74.6882
751323,124.299324
751324,146.23567
751325,185.22589
751326,26.308884
751327,36.25278
751328,202.93863
751329,42.750465
751330,157.25198
751331,37.08459
751332,84.06046
751333,99.093895
751334,12.013274
751335,48.71406
751336,164.30615
751337,6.7785587
751338,169.14278
751339,83.146965
751340,117.695
751341,42.383102
751342,53.67032
751343,97.870674
751344,63.5218
751345,42.38381
751346,105.877556
751347,168.21771
751348,7.0465317
751349,107.37416
751350,92.13238
751351,3.9534726
751352,165.13377
751353,12.12561
751354,154.4112
751355,112.86286
751356,61.398087
751357,78.961266
751358,234.24547
751359,58.373924
751360,148.47812
751361,63.98915
751362,49.727093
751363,12.080383
751364,83.679855
751365,112.09242
751366,54.480164
751367,148.53142
751368,89.90873
751369,132.98526
751370,88.091835
751371,38.534725
751372,151.0757
751373,154.61575
751374,54.37001
751375,31.939669
751376,99.363434
751377,74.17001
751378,125.9464
751379,192.02348
751380,123.42131
751381,17.235888
751382,14.271371
751383,157.86862
751384,117.08801
751385,61.048447
751386,28.325283
751387,18.751608
751388,90.03593
751389,165.56313
751390,134.29477
751391,226.5417
751392,26.008812
751393,16.976355
751394,47.76277
751395,165.79108
751396,105.710304
751397,117.56155
751398,205.6901
751399,171.30515
751400,10.488172
751401,10.988417
751402,130.3983
751403,94.42988
751404,126.35006
751405,78.16099
751406,97.98954
751407,44.40219
751408,90.0796
751409,22.55584
751410,197.61989
751411,85.39805
751412,102.19926
751413,10.611063
751414,163.28772
751415,41.105297
751416,23.997164
751417,27.496384
751418,46.914238
751419,186.18312
751420,62.347473
751421,167.96143
751422,141.4826
751423,197.17378
751424,75.15733
751425,90.84412
751426,30.657358
751427,194.87851
751428,36.294697
751429,126.19104
751430,1.570034
751431,150.47273
751432,61.534275
751433,132.86989
751434,125.72804
751435,55.380863
751436,206.70366
751437,13.3525715
751438,93.587494
751439,58.144947
751440,22.303604
751441,145.1522
751442,29.239271
751443,12.535987
751444,47.16221
751445,133.14244
751446,108.288864
751447,86.77375
751448,12.650857
751449,40.801342
751450,104.57623
751451,50.682766
751452,47.473633
751453,7.316493
751454,121.54703
751455,51.066586
751456,120.629715
751457,107.11958
751458,3.2329342
751459,149.7826
751460,112.26417
751461,13.8420725
751462,27.461918
751463,138.31952
751464,54.813007
751465,83.9905
751466,99.43213
751467,25.509129
751468,174.3562
751469,29.375156
751470,19.838736
751471,146.14853
751472,76.944405
751473,110.93113
751474,19.26605
751475,69.84131
751476,115.203064
751477,38.977413
751478,67.06596
751479,141.39906
751480,86.13328
751481,76.44642
751482,80.19536
751483,38.79015
751484,35.9584
751485,89.450455
751486,11.452422
751487,232.30241
751488,51.179924
751489,188.66931
751490,12.855918
751491,153.88495
751492,104.934906
751493,104.45189
751494,103.68985
751495,102.78651
751496,162.80879
751497,66.10631
751498,206.07979
751499,201.67648
751500,178.99968
751501,57.340862
751502,9.905731
751503,178.36607
751504,19.879158
751505,158.31369
751506,126.532616
751507,25.211243
751508,136.41719
751509,38.86545
751510,122.040794
751511,87.35718
751512,85.13295
751513,168.40128
751514,170.46367
751515,40.578087
751516,26.425121
751517,22.863188
751518,98.54034
751519,44.890907
751520,82.66658
751521,29.885212
751522,96.80825
751523,39.112103
751524,106.5756
751525,186.60353
751526,22.594185
751527,102.3976
751528,11.925603
751529,81.18253
751530,122.614746
751531,62.245007
751532,8.338063
751533,66.11439
751534,42.132923
751535,73.21938
751536,7.3130803
751537,18.953402
751538,135.27846
751539,22.20861
751540,224.7515
751541,37.044056
751542,169.23824
751543,193.02406
751544,91.25357
751545,98.113976
751546,45.875793
751547,27.756252
751548,2.8309379
751549,210.38097
751550,7.8326383
751551,72.076385
751552,123.25208
751553,66.86083
751554,52.862556
751555,50.28274
751556,6.9667115
751557,26.992077
751558,51.80323
751559,54.37948
751560,194.71518
751561,143.12347
751562,59.623974
751563,194.52196
751564,47.14594
751565,25.261381
751566,153.83095
751567,24.465643
751568,174.10345
751569,24.548012
751570,16.021927
751571,121.71042
751572,24.038021
751573,150.00087
751574,93.227516
751575,71.02855
751576,61.03019
751577,73.59729
751578,39.97847
751579,87.69423
751580,21.753134
751581,14.3434925
751582,135.3496
751583,48.23217
751584,142.97989
751585,92.22253
751586,12.99053
751587,61.52363
751588,21.285252
751589,163.94402
751590,66.950966
751591,49.948597
751592,249.7817
751593,23.780983
751594,134.14366
751595,49.47973
751596,90.19572
751597,68.47677
751598,90.998184
751599,127.34304
751600,133.8696
751601,91.99403
751602,16.036186
751603,21.694136
751604,84.598236
751605,193.40938
751606,94.90088
751607,128.78879
751608,188.09816
751609,69.85346
751610,64.10913
751611,7.640173
751612,75.870476
751613,183.13022
751614,40.799366
751615,29.323648
751616,170.27731
751617,105.198906
751618,20.842196
751619,105.99095
751620,107.34532
751621,20.680315
751622,49.13098
751623,92.564354
751624,4.5733566
751625,48.57787
751626,8.356135
751627,128.5229
751628,47.97487
751629,94.522934
751630,70.33471
751631,232.94203
751632,75.27391
751633,209.16316
751634,198.76564
751635,241.77034
751636,26.873718
751637,114.72059
751638,97.858315
751639,59.66786
751640,149.04762
751641,78.96263
751642,107.549385
751643,138.60095
751644,9.127088
751645,10.558195
751646,44.705975
751647,154.56552
751648,182.68224
751649,30.302961
751650,72.89701
751651,84.64523
751652,8.468651
751653,31.935486
751654,92.187836
751655,111.58565
751656,12.37389
751657,110.96642
751658,76.05278
751659,6.6466074
751660,38.225246
751661,163.94617
751662,164.42322
751663,140.3784
751664,6.5164676
751665,207.31848
751666,97.66978
751667,168.21597
751668,101.92527
751669,192.89128
751670,102.79027
751671,120.78321
751672,53.500195
751673,169.35568
751674,108.61722
751675,181.77182
751676,106.79049
751677,135.02989
751678,11.500524
751679,12.045491
751680,94.68401
751681,28.332333
751682,25.791458
751683,103.83971
751684,141.55447
751685,11.0233345
751686,26.783787
751687,113.06384
751688,235.51964
751689,220.28859
751690,117.58058
751691,79.49805
751692,22.245205
751693,45.464226
751694,118.20415
751695,151.73697
751696,71.7294
751697,126.67906
751698,78.352005
751699,17.132381
751700,175.94421
751701,65.62957
751702,146.16187
751703,152.29178
751704,154.3129
751705,46.62076
751706,54.327477
751707,34.51206
751708,97.5875
751709,47.79388
751710,181.86478
751711,26.53063
751712,169.28348
751713,149.37622
751714,62.10056
751715,68.12392
751716,16.834234
751717,208.67686
751718,164.82901
751719,160.68622
751720,91.50745
751721,123.33766
751722,117.32008
751723,91.93734
751724,152.42064
751725,131.77423
751726,52.886986
751727,147.35791
751728,58.495514
751729,36.38245
751730,4.686152
751731,105.476326
751732,79.08284
751733,41.239098
751734,200.45898
751735,84.14807
751736,167.7569
751737,47.716503
751738,9.723017
751739,200.8664
751740,212.08089
751741,68.57084
