id,Calories
750458,194.78333
750459,13.000442
750460,39.658882
750461,122.351875
750462,129.46397
750463,148.79008
750464,21.457582
750465,54.0286
750466,157.3883
750467,90.32885
750468,195.72775
750469,139.46397
750470,151.12587
750471,117.51321
750472,35.167374
750473,106.593475
750474,55.86155
750475,78.517685
750476,151.43098
750477,11.955279
750478,91.665344
750479,15.027195
750480,117.9677
750481,14.829196
750482,142.75769
750483,39.21204
750484,86.890175
750485,9.097404
750486,103.46617
750487,75.1105
750488,101.8351
750489,112.42097
750490,52.441044
750491,45.239346
750492,58.202545
750493,29.712032
750494,120.65764
750495,47.14228
750496,18.78808
750497,29.627918
750498,24.797112
750499,105.41017
750500,49.930824
750501,44.341557
750502,86.18962
750503,12.791195
750504,71.476974
750505,201.67052
750506,189.88493
750507,90.44028
750508,182.44624
750509,3.2953093
750510,59.44297
750511,38.92516
750512,119.97977
750513,202.54236
750514,83.22226
750515,187.25047
750516,54.419086
750517,164.05714
750518,102.49645
750519,199.24335
750520,104.15346
750521,68.86181
750522,101.39336
750523,159.0003
750524,78.64181
750525,151.90746
750526,114.16622
750527,132.19487
750528,142.57875
750529,213.59079
750530,179.44783
750531,6.4263725
750532,41.961544
750533,170.48715
750534,122.66897
750535,55.07219
750536,30.59454
750537,108.11406
750538,5.707765
750539,59.8361
750540,60.78809
750541,10.057478
750542,29.006239
750543,146.9852
750544,187.69301
750545,53.199722
750546,153.59926
750547,40.295307
750548,199.47818
750549,194.2492
750550,69.58239
750551,228.70201
750552,50.13422
750553,207.892
750554,4.0679245
750555,26.359802
750556,79.90864
750557,56.407814
750558,96.20576
750559,60.024952
750560,39.460567
750561,58.712788
750562,44.944965
750563,25.51867
750564,38.93887
750565,156.56662
750566,31.983013
750567,10.461845
750568,100.98998
750569,108.97274
750570,120.04064
750571,3.0364451
750572,95.17576
750573,46.513557
750574,17.406586
750575,101.77088
750576,21.805109
750577,7.0683947
750578,85.076256
750579,83.08912
750580,32.668533
750581,146.8868
750582,102.66122
750583,100.09515
750584,78.388
750585,27.299881
750586,99.12311
750587,10.151273
750588,189.5671
750589,19.319265
750590,113.68114
750591,24.490255
750592,70.675026
750593,125.00599
750594,17.685253
750595,235.8277
750596,68.012405
750597,138.17238
750598,189.76591
750599,64.4635
750600,204.14218
750601,111.330894
750602,126.78942
750603,99.33311
750604,20.693998
750605,52.94215
750606,36.249016
750607,33.282436
750608,120.20507
750609,200.85545
750610,238.50476
750611,78.40606
750612,56.98122
750613,168.07364
750614,49.21188
750615,158.32677
750616,15.727192
750617,50.065166
750618,235.86191
750619,24.070858
750620,86.652534
750621,189.20432
750622,28.68852
750623,14.130469
750624,65.835556
750625,198.8127
750626,122.35876
750627,7.6657195
750628,152.73688
750629,24.506683
750630,54.24756
750631,79.38844
750632,25.686975
750633,99.16733
750634,200.09592
750635,136.6381
750636,2.989765
750637,118.57669
750638,19.238293
750639,101.40361
750640,128.4708
750641,68.69072
750642,30.986088
750643,112.032234
750644,120.50065
750645,180.1591
750646,115.10807
750647,172.2295
750648,47.15424
750649,176.85672
750650,170.7066
750651,6.3430743
750652,4.0261545
750653,20.973324
750654,8.206394
750655,87.70475
750656,14.569111
750657,3.1489866
750658,32.76408
750659,54.576756
750660,37.09958
750661,109.895905
750662,88.23756
750663,96.51727
750664,52.361725
750665,71.46139
750666,9.11739
750667,193.7471
750668,153.92426
750669,6.028845
750670,25.907732
750671,126.741776
750672,210.27576
750673,76.58796
750674,49.162106
750675,80.882385
750676,219.47375
750677,138.2422
750678,61.4745
750679,52.914494
750680,74.35414
750681,104.09516
750682,106.49619
750683,109.36574
750684,21.285574
750685,77.632805
750686,190.98444
750687,140.55411
750688,113.43909
750689,25.438116
750690,61.734062
750691,93.51829
750692,5.5180774
750693,184.64565
750694,49.370995
750695,213.67256
750696,206.02795
750697,39.545944
750698,163.50328
750699,155.6811
750700,131.71248
750701,25.983173
750702,67.63187
750703,148.93501
750704,50.199963
750705,120.02754
750706,152.23357
750707,142.9847
750708,229.28961
750709,179.1392
750710,122.15053
750711,60.32237
750712,104.63763
750713,54.148224
750714,62.061066
750715,49.407623
750716,19.278343
750717,123.22364
750718,158.94333
750719,124.3392
750720,190.36714
750721,69.584
750722,23.123203
750723,66.0949
750724,96.37787
750725,13.761516
750726,142.01749
750727,231.6385
750728,75.13148
750729,178.36273
750730,11.778265
750731,216.13771
750732,3.0063713
750733,160.91869
750734,48.010395
750735,23.30182
750736,88.085396
750737,7.341718
750738,84.38812
750739,110.921074
750740,66.419586
750741,93.65666
750742,14.017227
750743,168.88567
750744,18.296368
750745,24.616789
750746,68.44326
750747,104.859146
750748,76.69581
750749,40.728535
750750,129.45003
750751,45.030148
750752,49.270325
750753,97.549736
750754,183.99641
750755,68.746635
750756,50.441177
750757,82.82469
750758,8.8819065
750759,88.03656
750760,121.83372
750761,25.75756
750762,62.8216
750763,21.22164
750764,153.68944
750765,30.932125
750766,168.37697
750767,61.1362
750768,164.26389
750769,14.151068
750770,27.322035
750771,194.18135
750772,133.1417
750773,72.37836
750774,13.525112
750775,80.241844
750776,75.96842
750777,114.13372
750778,130.36533
750779,6.672127
750780,188.53697
750781,16.977875
750782,52.560577
750783,70.40404
750784,198.96512
750785,51.04452
750786,33.788483
750787,184.70276
750788,83.61312
750789,43.258118
750790,92.493454
750791,66.39956
750792,189.85426
750793,107.34643
750794,78.43105
750795,175.17432
750796,145.35823
750797,58.930122
750798,52.213055
750799,25.283709
750800,113.2452
750801,8.796251
750802,3.0378304
750803,13.099114
750804,28.10003
750805,82.23263
750806,113.72128
750807,24.884306
750808,238.50476
750809,29.20301
750810,87.372826
750811,77.86777
750812,78.703804
750813,105.94734
750814,127.31454
750815,24.867989
750816,7.4252586
750817,93.74024
750818,12.93496
750819,168.27242
750820,113.7749
750821,101.001656
750822,25.947151
750823,62.13463
750824,67.85759
750825,44.472595
750826,86.24685
750827,29.634754
750828,97.38367
750829,27.640776
750830,96.96707
750831,78.47394
750832,29.745176
750833,25.509737
750834,79.84338
750835,144.7818
750836,194.23291
750837,6.569942
750838,142.80219
750839,100.42073
750840,52.999603
750841,73.90122
750842,12.495347
750843,67.86297
750844,30.168703
750845,75.05354
750846,158.30481
750847,136.21164
750848,11.712383
750849,156.29149
750850,37.587666
750851,142.77249
750852,49.943516
750853,121.77832
750854,42.23593
750855,36.474434
750856,174.72856
750857,21.997753
750858,53.369877
750859,97.2331
750860,146.01833
750861,168.72664
750862,120.127594
750863,161.90486
750864,164.97504
750865,35.231533
750866,144.59895
750867,50.174103
750868,147.16899
750869,99.552704
750870,90.36274
750871,129.00499
750872,91.20677
750873,206.66536
750874,95.04657
750875,168.04584
750876,52.272804
750877,113.961296
750878,129.5021
750879,16.164492
750880,46.96807
750881,98.98952
750882,22.404825
750883,11.3501425
750884,33.58069
750885,216.11877
750886,166.85576
750887,128.7598
750888,151.29056
750889,57.667706
750890,8.292789
750891,109.84415
750892,31.345541
750893,52.653812
750894,151.06262
750895,79.34789
750896,148.97606
750897,9.294671
750898,33.171234
750899,12.08561
750900,214.57434
750901,105.47311
750902,186.22548
750903,156.52199
750904,109.448654
750905,127.05458
750906,11.856652
750907,20.78073
750908,172.08946
750909,8.324003
750910,174.86897
750911,76.02713
750912,3.4571798
750913,102.58917
750914,191.42978
750915,148.38194
750916,45.391125
750917,149.88092
750918,3.7602956
750919,146.41902
750920,163.52847
750921,51.713127
750922,119.395996
750923,81.75717
750924,82.33099
750925,19.542723
750926,156.59253
750927,180.47086
750928,8.533024
750929,30.281445
750930,33.71568
750931,135.24048
750932,137.65524
750933,11.778366
750934,209.5641
750935,7.8362203
750936,63.954094
750937,23.505566
750938,104.26001
750939,13.513228
750940,18.320097
750941,28.905886
750942,123.29071
750943,12.518443
750944,32.776413
750945,9.529771
750946,42.736645
750947,237.44058
750948,14.742614
750949,39.696754
750950,71.79045
750951,199.47139
750952,20.432796
750953,45.29736
750954,49.67013
750955,124.35337
750956,123.891045
750957,70.30292
750958,7.6913934
750959,88.205696
750960,127.93203
750961,5.434433
750962,50.34149
750963,166.3379
750964,188.70523
750965,84.50807
750966,134.41327
750967,85.20737
750968,55.72498
750969,167.11264
750970,125.81146
750971,61.582912
750972,9.803379
750973,146.2818
750974,160.6127
750975,19.98961
750976,160.31151
750977,3.0298085
750978,203.40263
750979,78.979065
750980,71.393974
750981,32.654552
750982,10.083894
750983,82.088326
750984,130.03743
750985,62.08678
750986,177.49069
750987,138.56853
750988,92.05367
750989,109.17082
750990,151.76257
750991,10.892459
750992,137.03593
750993,56.632694
750994,63.584316
750995,14.693499
750996,15.8199
750997,18.01976
750998,158.67838
750999,60.60857
751000,22.178757
751001,94.058495
751002,172.68954
751003,106.5669
751004,93.97332
751005,127.638985
751006,158.8837
751007,145.7565
751008,170.09763
751009,235.8958
751010,4.9136815
751011,70.939606
751012,18.725565
751013,47.788242
751014,41.205612
751015,69.58188
751016,90.97005
751017,58.16112
751018,154.61778
751019,48.602314
751020,80.73423
751021,115.549164
751022,27.255465
751023,64.85213
751024,116.2736
751025,110.5511
751026,73.63832
751027,57.054337
751028,114.054634
751029,109.21196
751030,87.70259
751031,91.20079
751032,12.546591
751033,76.739876
751034,153.27869
751035,8.971376
751036,134.21661
751037,77.134285
751038,18.855562
751039,24.778278
751040,160.20493
751041,175.2307
751042,25.544527
751043,177.4
751044,147.36505
751045,214.14725
751046,43.399677
751047,85.92005
751048,112.5116
751049,85.06177
751050,187.74861
751051,218.49486
751052,95.79673
751053,142.92429
751054,24.273432
751055,168.66554
751056,162.79836
751057,42.706165
751058,73.04798
751059,38.604828
751060,55.16309
751061,11.362905
751062,57.406387
751063,82.08872
751064,72.563614
751065,104.331055
751066,102.75473
751067,239.50008
751068,117.16515
751069,9.126024
751070,137.90446
751071,211.5815
751072,45.30461
751073,29.999222
751074,24.123016
751075,15.8164835
751076,84.19128
751077,77.91008
751078,47.139835
751079,5.8783574
751080,26.70801
751081,112.56514
751082,52.88893
751083,123.1389
751084,28.77816
751085,25.85338
751086,44.94991
751087,15.154031
751088,234.66963
751089,38.27092
751090,172.7617
751091,16.935337
751092,167.50992
751093,11.872513
751094,45.76745
751095,109.97192
751096,47.411385
751097,30.148088
751098,140.08516
751099,142.02834
751100,159.2626
751101,41.689674
751102,114.611015
751103,24.775255
751104,166.09216
751105,231.27638
751106,33.63865
751107,186.75813
751108,102.59066
751109,31.472185
751110,37.935825
751111,14.132458
751112,198.98532
751113,65.11063
751114,193.38963
751115,89.140274
751116,70.432884
751117,72.71503
751118,159.01366
751119,222.78026
751120,50.285778
751121,51.786674
751122,108.98024
751123,174.92114
751124,33.935234
751125,10.706578
751126,85.62846
751127,14.929022
751128,37.1935
751129,31.661896
751130,64.24726
751131,6.571884
751132,89.11453
751133,107.81686
751134,62.573177
751135,193.09962
751136,128.34996
751137,53.057865
751138,156.19206
751139,47.896374
751140,139.4696
751141,125.390335
751142,129.1096
751143,5.757669
751144,133.075
751145,108.09653
751146,91.259544
751147,99.78643
751148,48.941364
751149,89.564995
751150,238.32349
751151,34.302883
751152,133.10997
751153,18.639618
751154,26.131804
751155,62.69537
751156,95.29774
751157,106.23795
751158,136.84993
751159,24.431374
751160,32.739594
751161,194.09071
751162,84.99318
751163,45.929386
751164,149.39607
751165,174.2124
751166,57.699577
751167,6.971553
751168,165.34686
751169,35.10153
751170,68.615524
751171,233.18233
751172,35.801174
751173,196.19377
751174,77.74635
751175,127.56932
751176,26.351677
751177,146.94836
751178,69.97618
751179,200.8592
751180,79.17391
751181,12.224291
751182,53.516357
751183,212.8749
751184,57.058712
751185,66.25545
751186,179.78854
751187,189.43256
751188,3.966278
751189,110.377884
751190,126.73824
751191,7.561045
751192,188.23598
751193,20.730152
751194,168.68083
751195,3.886926
751196,56.890026
751197,99.62163
751198,114.0897
751199,234.97876
751200,10.787687
751201,40.96477
751202,171.19084
751203,39.03258
751204,27.078966
751205,36.41072
751206,150.01314
751207,149.32832
751208,206.41133
751209,6.5247693
751210,120.336395
751211,133.15768
751212,5.906984
751213,82.9802
751214,44.194218
751215,164.3841
751216,23.497585
751217,14.2901945
751218,108.04717
751219,107.38792
751220,188.41635
751221,190.20871
751222,48.55631
751223,75.06587
751224,184.00294
751225,14.00543
751226,173.91664
751227,84.16748
751228,29.169868
751229,129.25908
751230,130.90028
751231,70.7335
751232,18.156256
751233,11.063157
751234,48.317955
751235,15.43596
751236,7.4451766
751237,9.763057
751238,93.1528
751239,15.620593
751240,56.031483
751241,7.9611154
751242,26.936888
751243,69.11959
751244,79.90447
751245,92.32638
751246,112.19766
751247,45.76496
751248,27.946173
751249,75.77437
751250,79.32867
751251,19.86263
751252,142.7882
751253,99.81301
751254,16.053854
751255,62.50295
751256,197.06178
751257,43.186676
751258,54.564434
751259,67.36781
751260,192.33185
751261,97.861694
751262,23.361729
751263,11.750225
751264,17.726784
751265,172.7192
751266,20.02003
751267,105.40211
751268,81.471924
751269,14.681187
751270,53.64305
751271,71.88708
751272,147.4972
751273,65.405464
751274,132.19672
751275,33.493183
751276,52.753326
751277,52.36714
751278,66.50484
751279,19.913513
751280,21.98652
751281,36.93381
751282,49.83185
751283,86.88402
751284,4.021232
751285,55.84439
751286,59.32843
751287,54.193394
751288,65.67484
751289,102.200966
751290,41.050774
751291,34.98213
751292,99.1796
751293,68.23793
751294,75.68557
751295,35.786884
751296,165.08824
751297,29.85197
751298,149.54538
751299,190.75781
751300,3.476559
751301,35.834217
751302,35.127068
751303,147.37367
751304,38.55286
751305,109.148605
751306,14.206965
751307,188.681
751308,182.2491
751309,16.74309
751310,66.026375
751311,134.76163
751312,40.646477
751313,86.89114
751314,64.0894
751315,88.67149
751316,68.88699
751317,185.82773
751318,92.694954
751319,143.40886
751320,183.84695
751321,64.68301
751322,75.02294
751323,123.97337
751324,144.5873
751325,186.78894
751326,26.061632
751327,33.167294
751328,204.40157
751329,42.69859
751330,156.57285
751331,37.303215
751332,83.725845
751333,99.21333
751334,11.715751
751335,49.253582
751336,164.71881
751337,6.783095
751338,168.65462
751339,82.88295
751340,117.58732
751341,41.9031
751342,53.70956
751343,96.78398
751344,63.3167
751345,42.772167
751346,105.5243
751347,167.129
751348,6.815485
751349,107.72588
751350,92.184395
751351,3.752072
751352,164.33134
751353,11.998707
751354,153.92914
751355,112.57007
751356,61.736755
751357,78.70065
751358,234.58054
751359,58.68879
751360,148.67429
751361,64.03173
751362,49.92542
751363,12.270859
751364,83.183075
751365,111.63764
751366,55.044468
751367,151.81021
751368,89.00176
751369,131.8286
751370,88.23475
751371,39.060814
751372,150.6342
751373,154.21382
751374,54.24503
751375,31.472858
751376,99.410446
751377,74.86469
751378,124.47471
751379,195.24832
751380,123.3937
751381,17.135744
751382,14.354526
751383,157.4081
751384,117.10398
751385,61.033707
751386,28.221226
751387,18.841837
751388,89.52838
751389,163.96132
751390,133.60503
751391,225.13919
751392,25.335
751393,16.553196
751394,47.22737
751395,168.25885
751396,105.84428
751397,118.190735
751398,205.95146
751399,171.37561
751400,10.659466
751401,10.777403
751402,131.41255
751403,94.33208
751404,126.79222
751405,77.97637
751406,98.16575
751407,44.048836
751408,89.67743
751409,22.684174
751410,198.12968
751411,85.803535
751412,101.9237
751413,10.412519
751414,164.45935
751415,41.330654
751416,23.958504
751417,27.34415
751418,46.90149
751419,187.81505
751420,62.406124
751421,168.15784
751422,140.62999
751423,197.47946
751424,76.36062
751425,90.93019
751426,30.383736
751427,194.08374
751428,36.72706
751429,123.77134
751430,2.975013
751431,148.30026
751432,59.877743
751433,133.26085
751434,125.84339
751435,55.216675
751436,203.1372
751437,13.282016
751438,93.28997
751439,58.195686
751440,22.532701
751441,146.23004
751442,28.919266
751443,12.70661
751444,47.46238
751445,132.51733
751446,108.569595
751447,86.83693
751448,12.394962
751449,40.73544
751450,104.707466
751451,49.837288
751452,47.67787
751453,7.2197084
751454,118.79722
751455,50.960884
751456,120.41898
751457,105.87903
751458,3.1526856
751459,151.0068
751460,112.30054
751461,13.79362
751462,27.480091
751463,138.9831
751464,54.767864
751465,83.50825
751466,98.8522
751467,25.423603
751468,172.59119
751469,28.854843
751470,19.898495
751471,148.25528
751472,77.2239
751473,111.56489
751474,19.27456
751475,65.25289
751476,114.72652
751477,39.009216
751478,67.703835
751479,140.92415
751480,86.66621
751481,75.4631
751482,79.4101
751483,38.853947
751484,35.73625
751485,90.90341
751486,11.4950695
751487,229.77571
751488,50.79156
751489,189.16595
751490,12.794185
751491,152.574
751492,104.43713
751493,104.564766
751494,103.57323
751495,102.6457
751496,161.86401
751497,66.74927
751498,206.50957
751499,200.53577
751500,180.12437
751501,57.177544
751502,9.808364
751503,178.06586
751504,19.743092
751505,158.47543
751506,126.148415
751507,24.767942
751508,135.54459
751509,39.13946
751510,122.18782
751511,87.19084
751512,85.155014
751513,169.24385
751514,170.65846
751515,40.47629
751516,26.597841
751517,22.651463
751518,97.78866
751519,44.93234
751520,82.854034
751521,29.811586
751522,96.189766
751523,39.155983
751524,107.043945
751525,186.96318
751526,22.287918
751527,102.26964
751528,11.874188
751529,81.78188
751530,121.451256
751531,62.723167
751532,8.738611
751533,66.40641
751534,41.85645
751535,72.91847
751536,7.380189
751537,18.886593
751538,134.71956
751539,21.604074
751540,226.77614
751541,36.740013
751542,170.1217
751543,193.74617
751544,91.625275
751545,97.079956
751546,46.12397
751547,27.574842
751548,3.1140335
751549,211.43689
751550,7.6600065
751551,72.31782
751552,122.10391
751553,67.5098
751554,53.011024
751555,50.304256
751556,7.0319853
751557,27.08565
751558,51.763786
751559,53.916904
751560,194.20732
751561,142.8015
751562,60.22154
751563,193.99055
751564,47.25265
751565,25.385523
751566,154.07443
751567,24.233164
751568,174.91821
751569,24.28733
751570,15.987059
751571,121.211044
751572,24.329393
751573,149.63744
751574,92.710945
751575,70.52995
751576,60.809395
751577,74.31268
751578,40.066982
751579,88.27207
751580,22.045181
751581,14.233507
751582,134.9917
751583,48.498222
751584,142.50421
751585,92.78394
751586,12.785337
751587,61.579777
751588,20.94679
751589,163.86302
751590,65.710014
751591,49.7283
751592,237.16571
751593,23.570234
751594,133.55048
751595,48.361423
751596,90.746086
751597,68.69258
751598,90.28897
751599,127.41718
751600,131.7047
751601,91.61878
751602,15.644076
751603,21.866964
751604,84.732704
751605,191.04149
751606,94.8678
751607,127.82332
751608,188.30592
751609,70.35724
751610,63.819286
751611,7.4466405
751612,77.14196
751613,182.47284
751614,40.69058
751615,29.431246
751616,171.87517
751617,105.27478
751618,21.053389
751619,105.62029
751620,107.03163
751621,20.622414
751622,49.586384
751623,92.890884
751624,4.370543
751625,48.867714
751626,8.362756
751627,127.865524
751628,47.495865
751629,94.96517
751630,69.8458
751631,231.47638
751632,75.36704
751633,207.93105
751634,200.15086
751635,234.24748
751636,27.378202
751637,113.85587
751638,97.97093
751639,59.491035
751640,148.7916
751641,78.915855
751642,107.49009
751643,138.89548
751644,9.047049
751645,9.976653
751646,44.74984
751647,155.66496
751648,182.1392
751649,29.405167
751650,72.34477
751651,84.96161
751652,8.413352
751653,32.025867
751654,91.73779
751655,112.3061
751656,12.951626
751657,110.839615
751658,75.89135
751659,6.652663
751660,38.60833
751661,163.67375
751662,166.83992
751663,138.9891
751664,6.5743923
751665,208.53465
751666,98.72306
751667,168.77011
751668,101.4805
751669,194.52237
751670,103.129875
751671,121.64825
751672,53.60562
751673,170.15327
751674,109.025925
751675,183.7265
751676,106.582184
751677,136.31079
751678,11.612618
751679,12.525988
751680,94.55631
751681,28.709614
751682,25.783085
751683,103.48645
751684,141.05597
751685,11.185114
751686,26.697945
751687,113.12444
751688,233.62997
751689,219.17487
751690,117.380936
751691,79.28298
751692,22.146395
751693,45.313366
751694,118.56324
751695,150.4035
751696,72.53948
751697,125.672035
751698,78.3648
751699,17.124352
751700,175.36243
751701,64.58764
751702,147.17831
751703,153.17346
751704,153.57854
751705,46.368553
751706,54.355015
751707,33.973434
751708,97.574745
751709,47.956066
751710,183.06108
751711,26.7498
751712,169.00803
751713,149.24963
751714,62.352238
751715,68.31255
751716,16.814436
751717,208.95422
751718,165.16002
751719,160.24799
751720,92.34463
751721,122.243
751722,117.04441
751723,92.18328
751724,151.48653
751725,131.50337
751726,52.197994
751727,147.60669
751728,58.07545
751729,36.27356
751730,4.6566076
751731,105.851715
751732,79.28551
751733,41.488075
751734,200.74008
751735,84.49633
751736,170.19817
751737,47.619495
751738,9.521961
751739,198.6764
751740,212.90376
751741,67.53212
751742,58.747192
751743,93.78701
